question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Hướng dẫn làm thủ tục đơn phương ly hôn khi bị chồng bạo hành?,"Để thực hiện thủ tục đơn phương ly hôn có thể tham khảo các bước sau:

Bước 1: Chuẩn bị hồ sơ gồm:

- Đơn xin đơn phương ly hôn;

- Đăng ký kết hôn (bản chính); nếu không có thì có thể xin cấp bản sao…

- Bản sao có chứng thực Chứng minh nhân dân/Căn cước công dân… của vợ và chồng;

- Bản sao chứng thực giấy khai sinh của con nếu có con chung;

- Nếu có tài sản chung và yêu cầu phân chia tài sản chung khi ly hôn thì chuẩn bị giấy tờ chứng minh quyền sở hữu đối với tài sản chung

Bước 2: Nộp đơn đơn phương tại Tòa án có thẩm quyền

Bước 3: Tòa án sẽ kiểm tra tính hợp lệ của hồ sơ

Bước 4: Tòa án tiến hành thủ tục tố tụng giải quyết vụ án ly hôn

Bước 5: Thi hành bản án hoặc quyết định ly hôn",quy_dinh_chung_ly_hon,Lý thuyết,[],{},[],[],[],[],[]
Thuận tình ly hôn và đơn phương ly hôn nộp hồ sơ ở đâu năm 2024?,"Căn cứ theo Điều 35 Bộ luật Tố tụng Dân sự 2015 quy định về thẩm quyền của Tòa án nhân dân cấp huyện như sau:

Đồng thời tại Điều 39 Bộ luật Tố tụng Dân sự 2015 quy định về thẩm quyền của Tòa án theo lãnh thổ như sau:

Theo đó, khi nộp đơn ly hôn dù là thuận tình ly hôn hay đơn phương ly hôn thì cá nhân đều là người Việt Nam sẽ đến Tòa án nhân dân cấp huyện nơi cư trú hoặc nơi vợ/chồng cư trú.

Ngoài ra, Tòa án nhân dân cấp huyện nơi cư trú của công dân Việt Nam cũng sẽ giải quyết ly hôn cho công dân Việt Nam cư trú ở khu vực biên giới với công dân của nước láng giềng cùng cư trú ở khu vực biên giới với Việt Nam

Tuy nhiên, nếu việc ly hôn có yếu tố nước ngoài (gồm có tài sản hoặc đương sự ở nước ngoài) thì sẽ do Tòa án nhân dân cấp tỉnh giải quyết.

Thuận tình ly hôn và đơn phương ly hôn nộp hồ sơ ở đâu năm 2024? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,[],{},[],[],[],[],[]
"Tôi và chồng do cuộc sống có nhiều mâu thuẫn, đời sống gia đình không hạnh phúc nên chúng tôi muốn lý hôn, tài sản và con cái chúng tôi đã thỏa thuận xong. Cho hỏi thuận tình ly hôn thì giải quyết trong vòng bao lâu?","Ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Theo quy định của Bộ luật Tố tụng dân sự 2015 thì thuận tình ly hôn là việc dân sự nên thời gian giải quyết thủ tục ly hôn thuận tình là 1-2 tháng.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Thuận tình ly hôn theo Luật Hôn nhân và gia đình 1959 được quy định như thế nào? Xin chào Ban biên tập, Tôi là Thành Luân. Hiện tại tôi đang tìm hiểu về quy định pháp luật liên quan đến lĩnh vực hôn nhân và gia đình qua các thời kỳ. Cho tôi hỏi, thuận tình ly hôn theo Luật Hôn nhân và gia đình 1959 được quy định cụ thể ra sao? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Thành Luân (thanhluan*****@gmail.com)","Theo quy định tại Điều 25 Luật Hôn nhân và gia đình 1959 thì thuận tình ly hôn được quy định cụ thể như sau:

Khi hai bên vợ chồng xin thuận tình ly hôn, thì sau khi điều tra, nếu xét đúng là hai bên tự nguyện xin lý hôn, Toà án nhân dân sẽ công nhận việc thuận tình ly hôn.

Luật Hôn nhân và gia đình 1959 còn quy định khi một bên vợ hoặc chồng xin ly hôn, cơ quan có thẩm quyền sẽ điều tra và hoà giải. Hoà giải không được, Toà án nhân dân sẽ xét xử. Nếu tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được, thì Toà án nhân dân sẽ cho ly hôn.

Trên đây là nội dung tư vấn về thuận tình ly hôn theo Luật Hôn nhân và gia đình 1959. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 1959.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_1959""]","{""Luat_HNGD_1959_Dieu_25"": ""CON_HIEU_LUC""}","[""Luat_HNGD_1959_Dieu_25""]",[],[],[],[]
Chồng ngoại tình và muốn đơn phương ly hôn có được không?,"Tại Điều 56 Luật Hôn nhân và gia đình 2014 quy định ly hôn theo yêu cầu của một bên như sau:

Theo tiết a.1 tiểu mục a Mục 8 Nghị quyết 02/2000/NQ-HĐTP quy định căn cứ cho ly hôn (Điều 89) như sau:

Người chồng chỉ có quyền đơn phương ly hôn khi chứng minh được lỗi của người vợ dẫn đến hôn nhân rơi vào tình trạng trầm trọng.

Tuy nhiên, chồng của bạn là người ngoại tình, là người có lỗi làm cho tình trạng hôn nhân của cả hai trở nên trầm trọng nhưng chồng bạn lại đơn phương ly hôn thì sẽ không được Tòa án giải quyết.

Chồng ngoại tình và muốn đơn phương ly hôn có được không? (Hình từ Internet)",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014"", ""NghiQuyet_02_2000_NQ_HDTP""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC"", ""NghiQuyet_02_2000_NQ_HDTP_Dieu_89"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56""]","[""NghiQuyet_02_2000_NQ_HDTP_Dieu_89""]",[],[],[]
Mức án phí đơn phương ly hôn 2019,"Theo Điều 195 Bộ luật tố tụng dân sự 2015 có quy định sau khi nhận đơn khởi kiện và tài liệu, chứng cứ kèm theo, nếu xét thấy vụ án thuộc thẩm quyền giải quyết của Tòa án thì Thẩm phán phải thông báo ngay cho người khởi kiện biết để họ đến Tòa án làm thủ tục nộp tiền tạm ứng án phí trong trường hợp họ phải nộp tiền tạm ứng án phí.Trong thời hạn 07 ngày, kể từ ngày nhận được giấy báo của Tòa án về việc nộp tiền tạm ứng án phí, người khởi kiện phải nộp tiền tạm ứng án phí và nộp cho Tòa án biên lai thu tiền tạm ứng án phí.

Như vậy điều kiện để Tòa có thể thụ lý vụ án ly hôn của bạn là bạn cần phải hoàn tất nghĩ vụ nộp án phí.

Tại Nghị quyết 326/2016/UBTVQH14 thì mức án phí được quy định như sau:

Như vậy, năm 2022 mức án phí đơn phương ly hôn là 300.000 đồng.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Chị An được xác định là bị bênh tâm thần sau một thời gian chung sống với anh Bình. Do hoàn cảnh gia đình khó khăn công thêm bệnh tâm thần cùa chị khiến cho anh Bình sa vào rượu chè, từ đó đánh đập chị An. Xin hỏi, trong trường hợp này, chị An có thể đơn phương ly hôn được không?","Căn cứ Khoản 2 Điều 51 Luật hôn nhân và gia đình 2014 quy định về quyền yêu cầu giải quyết ly hôn như sau:

- Cha, mẹ, người thân thích khác có quyền yêu cầu Tòa án giải quyết ly hôn khi một bên vợ, chồng do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi của mình, đồng thời là nạn nhân của bạo lực gia đình do chồng, vợ của họ gây ra làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của họ.

Đồng thời căn cứ Khoản 3 Điều 56 Luật hôn nhân gia đình 2014 quy định cụ thể về quyền yêu cầu giải quyết ly hôn trong trường hợp bị bạo hành như sau:

- Trong trường hợp có yêu cầu ly hôn theo quy định tại khoản 2 Điều 51 của Luật này thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia.

Như vậy, cha mẹ hoặc người thân thích của chị An có thể yêu cầu tòa án giải quyết ly hôn cho An và Bình, đồng thời phải đưa ra căn cứ cho thấy việc Bình bạo hành An ảnh hưởng nghiêm trọng tính mạng, sức khỏe và tinh thần của An.

Trên đây là nội dung tư vấn.",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_51_Khoan_2"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56_Khoan_3"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_51_Khoan_2"", ""Luat_HNGD_2014_Dieu_56_Khoan_3""]",[],[],[],[]
Ai là người phải chịu án phí thuận tình ly hôn?,"Căn cứ theo Điều 147 Bộ luật Tố tụng dân sự 2015 quy định nghĩa vụ chịu án phí sơ thẩm:

Như vậy, theo quy định trên thì người phải chịu án phí ly hôn trong đó nếu vợ hoặc chồng là người nộp đơn khởi kiện thì có nghĩa vụ chịu án phí.

Tuy nhiên, trường hợp cả hai vợ chồng thuận tình ly hôn thì mỗi bên đương sự phải chịu một nửa án phí sơ thẩm.",quy_dinh_chung_ly_hon,Lý thuyết,[],{},[],[],[],[],[]
"Do cuộc sống hôn nhân không được như mong muốn nên tôi và chồng đã sống ly thân gần 07 năm nay. Ban tư vấn cho tôi hỏi cuộc hôn nhân của tôi như với chồng tôi có coi như là chấm dứt không? Chúng tôi chưa ra Tòa ly hôn. Mong được Ban tư vấn giải đáp giúp. Cảm ơn!
Minh Yến - Long An","Theo quy định tại Luật Hôn nhân và Gia định 2014 thì chỉ có 02 trường hợp chấm dứt hôn nhân:

- Ly hôn

- Hôn nhân chấm dứt do vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết.

==> Bạn đã sống ly thân với chồng gần 07 năm mà chưa ra Tòa làm thủ tục ly hôn thì hôn nhân của bạn và chồng vẫn chưa chấm dứt. Do quan hệ hôn nhân chưa chấm dứt thì 02 bạn vẫn được coi là vợ chồng trên pháp luật.

Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Ai phải nộp án phí khi thuận tình ly hôn?,"Khoản 4 Điều 147 Bộ luật Tố tụng dân sự 2015 quy định về nghĩa vụ chịu án phí sơ thẩm như sau:

Trong vụ án ly hôn thì nguyên đơn phải chịu án phí sơ thẩm, không phụ thuộc vào việc Tòa án chấp nhận hay không chấp nhận yêu cầu của nguyên đơn. Trường hợp cả hai thuận tình ly hôn thì mỗi bên đương sự phải chịu một nửa án phí sơ thẩm.

Như vậy trong thuận tình ly hôn thì vợ và chồng đều phải chịu án phí sơ thẩm. Mỗi bên sẽ chịu một nửa án phí sơ thẩm.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Thuận tình ly hôn theo Luật Hôn nhân và gia đình 2014 được quy định như thế nào? Xin chào Ban biên tập, Tôi là Thành Luân. Hiện tại tôi đang tìm hiểu về quy định pháp luật liên quan đến lĩnh vực hôn nhân và gia đình qua các thời kỳ. Cho tôi hỏi, thuận tình ly hôn theo Luật Hôn nhân và gia đình 2014 được quy định cụ thể ra sao? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Thành Luân (thanhluan*****@gmail.com)","Theo quy định tại Điều 55 Luật Hôn nhân và gia đình 2014 thì thuận tình ly hôn được quy định cụ thể như sau:

Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Trên đây là nội dung tư vấn về thuận tình ly hôn theo Luật Hôn nhân và gia đình 2014. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55""]",[],[],[],[]
"Tôi và chồng đã ly thân 2 năm nay, bây giờ tôi muôn ly hôn chồng do đời sống vợ chồng mâu thuẫn, chồng tôi ngoại tình. Hiện tại chồng tôi đã giữ giấy đăng ký kết hôn. Tôi có được đơn phương ly hôn khi không đủ giấy tờ?","CCPL: Luật Hôn nhân Gia đình 2014, Luật Hộ tịch 2014

Điều 56 Luật Hôn nhân Gia đình 2014 quy định về Ly hôn theo yêu cầu của một bên như sau:

Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

Như vậy, khi có căn cứ để yêu cầu ly hôn đơn phương thì bạn nộp đơn xin đơn phương ly hôn tại Tòa án nhân dân cấp huyện nơi chồng bạn cư trú để được giải quyết.

Đối với giấy đăng ký kết hôn nếu chồng bạn không cung cấp thì bạn có thể làm thủ tục xin trích lục giấy đăng ký kết hôn theo Luật Hộ tịch năm 2014. Cơ quan có thẩm quyền là Ủy ban nhân dân cấp xã nơi bạn đã đăng ký hộ tịch.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014"", ""Luat_HoTich_2014""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC"", ""Luat_HoTich_2014"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56"", ""Luat_HoTich_2014""]",[],[],[],[]
Mẫu đơn thuận tình ly hôn mới nhất hiện nay?,"Mẫu đơn thuận tình ly hôn là mẫu đơn yêu cầu giải quyết việc dân sự.

Tại Mẫu số 01-VDS ban hành kèm theo Nghị quyết 04/2018/NQ-HĐTP có quy định mẫu đơn thuận tình ly hôn như sau:

Xem chi tiết mẫu đơn thuận tình ly hôn mới nhất hiện nay ban hành kèm theo Nghị quyết 04/2018/NQ-HĐTP tại đây .",quy_dinh_chung_ly_hon,Lý thuyết,"[""NghiQuyet_04_2018_NQ_HDTP""]","{""NghiQuyet_04_2018_NQ_HDTP"": ""CON_HIEU_LUC""}",[],"[""NghiQuyet_04_2018_NQ_HDTP""]",[],[],[]
"Chồng tôi đi làm ăn xa và biệt tích hơn 3 năm, lần cuối cùng tôi nhận được thông tin từ chồng tôi là tháng 7/2016 đến nay đã là tháng 05/2019. Mặc dù đã liên hệ với cơ quan đưa chồng tôi đi xuất khẩu lao động nhằm liên lạc với chồng nhưng cũng không có kết quả. Tôi đã đăng thông tin tìm kiếm trên các phương tiện truyền thông đại chúng nhưng vẫn không có phản hồi. Nay tôi muốn thực hiện thủ tục ly hôn. Xin hỏi tôi có thể đơn phương ly hôn được không?","Căn cứ Khoản 2 Điều 56 Luật hôn nhân gia đình 2014 quy định về ly hôn theo yêu cầu của một bên như sau:

- Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn.

Như vậy, trong trường hợp này chị có thể đơn phương ly hôn khi đã thỏa yêu cầu về điều kiện mất tích của người chồng theo luật định. Việc xác định 01 người mất tích phải dựa vào tuyên bố của tòa án được quy định tại Điều 68 Bộ luật dân sự 2015 như sau:

1. Khi một người biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm theo quy định của pháp luật về tố tụng dân sự nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết thì theo yêu cầu của người có quyền, lợi ích liên quan, Tòa án có thể tuyên bố người đó mất tích.

Thời hạn 02 năm được tính từ ngày biết được tin tức cuối cùng về người đó; nếu không xác định được ngày có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của tháng tiếp theo tháng có tin tức cuối cùng; nếu không xác định được ngày, tháng có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của năm tiếp theo năm có tin tức cuối cùng.

2. Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích xin ly hôn thì Tòa án giải quyết cho ly hôn theo quy định của pháp luật về hôn nhân và gia đình.

3. Quyết định của Tòa án tuyên bố một người mất tích phải được gửi cho Ủy ban nhân dân cấp xã nơi cư trú cuối cùng của người bị tuyên bố mất tích để ghi chú theo quy định của pháp luật về hộ tịch.

Theo như nội dung chị cung cấp thì lần cuối chị nhận được tin tức của chồng vào 07/2016. Từ đó ngày có tin tức cuối cùng là ngày 01/08/2016. Như vậy vào ngày 01/08/2018 đã thỏa điều kiện 02 năm theo luật định. Đây là căn cứ để tòa án tuyên bố mất tích đối với chồng chị.

Khi đã thỏa mãn các điều kiện nêu trên, chị có thể nộp đơn xin ly hôn tại tòa án.

Trên đây là nội dung tư vấn.",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014"", ""BoLuat_DanSu_2015""]","{""Luat_HNGD_2014_Dieu_56_Khoan_2"": ""CON_HIEU_LUC"", ""BoLuat_DanSu_2015_Dieu_68"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56_Khoan_2"", ""BoLuat_DanSu_2015_Dieu_68""]",[],[],[],[]
Vợ chồng sẽ phải trực tiếp tới Tòa để lấy quyết định ly hôn?,"Thưa anh chị, cho tôi hỏi việc ly hôn có tài sản chung, nhưng đã thỏa thuận thì trong 05 ngày sẽ có Quyết định ly hôn, và tôi muốn hỏi quyết định đó tôi và chồng tôi phải đến toàn lấy hay được gởi về địa chỉ đăng ký thường trú. Xin cảm ơn!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Vợ ở nước ngoài, chồng ở Việt Nam! 15 năm nay không chung sống và không liên lạc với nhau nữa. Nay cả hai cùng muốn làm thủ tục ly hôn nhưng do hoàn cảnh vợ không về được Việt nam. Vậy thủ tục tại Việt Nam Tôi (là chồng) phải làm như thế nào? Xin cho tôi được biết? Mong nhận được tư vấn của Ban biên tập Thư Ký Luật. Chân thành cảm ơn!","Theo quy định của Luật hôn nhân và gia đình năm 2014, hai vợ chồng nếu như đều muốn chấm dứt quan hệ hôn nhân thì có thể thực hiện việc ly hôn. Việc ly hôn có thể là thuận tình hoặc ly hôn đơn phương. Trong trường hợp của anh, giữa hai vợ chồng đã có sự thỏa thuận về việc thuận tình ly hôn. Theo quy định tại Điều 55 Luật hôn nhân và gia đình năm 2014 quy định về thuận tình ly hôn như sau:

“Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.”

Về thủ tục tiến hành ly hôn, việc yêu cầu tòa án ly hôn được quy định tại Bộ luật tố tụng dân sự năm 2015.

Hồ sơ mà bạn cần để tiến hành thủ tục ly hôn, bao gồm:

-  Mẫu đơn xin ly hôn thuận tình.

-  Giấy đăng kí kết hôn (bản chính)

-  Chứng minh thư nhân dân của hai bên vợ chồng

-   Sổ hộ khẩu

-   Giấy khai sinh của các con (nếu có)

-   Giấy tờ chứng minh tài sản riêng, tài sản chung (nếu có).

Do vợ bạn đang ở nước ngoài nên căn cứ Điều 35 Bộ luật Tố tụng dân sự 2015, bạn có thể nộp đơn ở tòa án cấp tỉnh nơi vợ bạn đăng ký thường trú.

Trên đây là tư vấn của Ban biên tập Thư Ký Luật về việc thuận tình ly hôn khi vợ ở nước ngoài. Bạn nên tham khảo chi tiết Luật hôn nhân và gia đình năm 2014 để nắm rõ quy định này.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Tôi ở Cần Thơ chồng tôi ở Sóc Trăng. Lúc đăng kí kết hôn ở Cần Thơ nay tôi muốn li hôn (cả đơn phương và thuận tình li hôn) thì có cần 2 gia đình quyết định không (chúng tôi không tranh chấp tài sản gì cả và nuôi con là tôi nuôi) chúng tôi có một bé trai 5 tháng tuổi. Và nay tôi làm việc ở Tp.Hồ Chí Minh thì có thể nộp đơn nơi tôi đang làm việc không? Mong nhận được tư vấn của Ban biên tập Thư Ký Luật. Chân thành cảm ơn!,"Luật hôn nhân và gia đình 2014 quy định về trường hợp đơn phương ly hôn và thuận tình ly hôn như sau:

“Điều 55. Thuận tình ly hôn

Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Điều 56. Ly hôn theo yêu cầu của một bên

1. Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

2. Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn.

3. Trong trường hợp có yêu cầu ly hôn theo quy định tại khoản 2 Điều 51 của Luật này thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia.”

Như vậy, theo quy định của pháp luật, việc bạn thuận tình ly hôn hay đơn phương ly hôn thì đều không cần sự đồng ý của 2 bên gia đình. Với thuận tình ly hôn, chỉ cần vợ chồng bạn cùng đồng ý ly hôn, thỏa thuận về việc phân chia tài sản và việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn. Nếu như không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn. Về đơn phương ly hôn hay ly hôn theo yêu cầu của 1 bên thì chỉ cần 1 bên có đơn yêu cầu ly hôn kèm theo những căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được. Sau khi hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn. Về phân chia tài sản sau ly hôn sẽ ưu tiên giải quyết theo thỏa thuận của các bên, còn nếu các bên không thỏa thuận được sẽ được chia đôi nhưng căn cứ vào các yếu tố quy định tại Điều 59 Luật hôn nhân và gia đình 2014.

Trên đây là tư vấn của Ban biên tập Thư Ký Luật về việc xin ý kiến đồng ý của hai bên gia đình khi ly hôn. Bạn nên tham khảo chi tiết Luật hôn nhân và gia đình 2014 để nắm rõ quy định này.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55"", ""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
