question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Khi nào thì người bố được quyền nuôi con khi ly hôn theo quy định pháp luật hiện hành?,"Căn cứ theo Điều 81 Luật Hôn nhân và gia đình 2014 quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

Theo đó, quyền nuôi con sau khi cha mẹ ly hôn sẽ được thực hiện như sau:

- Đối với con dưới 36 tháng tuổi: người mẹ là người trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để đảm bảo cho việc nuôi con;

- Đối với con từ 36 tháng tuổi đến dưới 7 tuổi: Quyền nuôi con của cha mẹ là như nhau và có thể thỏa thuận về việc ai sẽ là người trực tiếp nuôi dưỡng con;

- Con từ 07 tuổi trở lên thì phải dựa theo nguyện vọng của con để xem xét.

Như vậy, người bố sẽ có quyền nuôi con khi:

(1) Con dưới 36 tháng tuổi những người mẹ không có đủ điều kiện đẻ chăm sóc, nuôi dưỡng trực tiếp con và người bố đảm bảo được các điều kiện để nuôi dưỡng và chăm sóc con;

(2) Thỏa thuận được với người mẹ về việc trực tiếp nuôi con khi con từ 36 tháng đến dưới 07 tuổi;

(3) Có sự đồng ý của con đối với con trên 07 tuổi;

Các điều kiện mà người bố cần có khi giành quyền trực tiếp nuôi con là:

- Điều kiện về kinh tế;

- Điều kiện về sức khỏe;

- Môi trường sống;

- Điều kiện về thời gian chăm sóc con cái;...

Khi nào thì người bố được quyền nuôi con khi ly hôn theo quy định pháp luật hiện hành? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Pháp luật có bắt buộc phải cấp dưỡng nuôi con sau khi ly hôn hay không?,"Căn cứ theo Điều 82 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Ngoài ra, tại Điều 83 Luật Hôn nhân và gia đình 2014 có quy định:

Như vậy, pháp luật bắt buộc sau khi ly hôn, người không trực tiếp nuôi con phải có nghĩa vụ cấp dưỡng nuôi con.

Bên cạnh đó, cha, mẹ trực tiếp nuôi con có quyền yêu cầu người không trực tiếp nuôi con thực hiện các nghĩa vụ theo quy định. Cha, mẹ trực tiếp nuôi con cùng các thành viên gia đình không được cản trở người không trực tiếp nuôi con trong việc thăm nom, chăm sóc, nuôi dưỡng, giáo dục con.

Pháp luật có bắt buộc phải cấp dưỡng nuôi con sau khi ly hôn hay không? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_82"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_83"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_82"", ""Luat_HNGD_2014_Dieu_83""]",[],[],[],[]
Muốn nhận trực tiếp nuôi đứa con sau khi vợ chồng chị gái ly hôn thì làm thế nào?,"Xin chào anh chị! Tôi có vấn đề thắc mắc, mong nhận được giải đáp từ anh chị như sau: Chị Hoa và anh Đức kết hôn năm 2012 và có một người con trai. Năm 2015, anh chị ly dị và đứa bé về ở với mẹ. Năm 2016, anh Đức lĩnh án 7 năm tù, còn chị Hoa thì đi lấy chồng mới và không muốn mang con về nhà chồng mới. Anh Minh là em của chị Hoa muốn trực tiếp nuôi đứa trẻ được không? Nếu được thì cần những giấy tờ, thủ tục nào? Mong anh chị tư vấn. Xin trân trọng cảm ơn!

Trả lời:

Căn cứ điểm b khoản 2, điểm a khoản 5 Điều 84 Luật Hôn nhân và gia đình 2014 quy định về trường hợp thay đổi người trực tiếp nuôi con như sau:

Như vậy, anh Minh có thể đủ điều kiện để trực tiếp trông nom, chăm sóc cháu, vì anh Đức và chị Hoa không còn khả năng, điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục đứa trẻ nữa, đồng thời anh còn là em của chị Hoa nên anh có quyền yêu cầu thay đổi người trực tiếp nuôi đứa trẻ.

Để thay đổi người trực tiếp nuôi con, anh Minh cần chuẩn bị một bộ hồ sơ nộp lên Tòa án nhân dân quận, huyện nơi cư trú bao gồm:

- Đơn yêu cầu thay đổi người trực tiếp nuôi con;

- Bản án ly hôn;

- Bản sao sổ hộ khẩu, chứng minh nhân dân

- Bản sao giấy khai sinh của con;

- Các tài liệu chứng minh cho yêu cầu thay đổi người trực tiếp nuôi con.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84_Khoan_2_Diem_b"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_84_Khoan_5_Diem_a"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84_Khoan_2_Diem_b"", ""Luat_HNGD_2014_Dieu_84_Khoan_5_Diem_a""]",[],[],[],[]
"Chúng tôi đã ly hôn và tôi được quyền nuôi con. Nay tôi phải đi công tác dài hạn ở nước ngoài, muốn mang con theo thì có cần sự đồng ý của bố cháu không? Nếu anh ấy không đồng ý mà còn gây cản trở thì làm thế nào?","Sau khi ly hôn, cả hai bố mẹ vẫn có nghĩa vụ trông nom, chăm sóc, giao dục, nuôi dưỡng con chưa thành niên, hoặc đã thành niên mà bị tàn tật, mất năng lực hành vi dân sự, không có khả năng lao động và không có tài sản để tự nuôi mình. Người không trực tiếp nuôi con vẫn có nghĩa vụ cấp dưỡng nuôi con.

Với các quy định trên, về nguyên tắc người được tòa án giao quyền nuôi con được phép mang con ra nước ngoài không phải xin ý kiến của người kia, trừ trường hợp việc đó không đảm bảo được quyền lợi của cháu bé. Các bên có quyền khởi kiện ra tòa về vấn đề này, và tòa có thể quyết định thay đổi người nuôi con, giao con cho người ở Việt Nam.",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
"Tôi muốn hỏi: thông thường khi ly hôn thì con dưới 36 tháng tuổi sẽ giao cho mẹ trực tiếp nuôi, vậy khi nào thì bố sẽ được quyền nuôi con dưới 36 tháng tuổi?","Căn cứ Khoản 3 Điều 81 Luật Hôn nhân và gia đình 2014 quy định việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Như vậy, theo quy định trên, về nguyên tắc, con dưới 36 tháng tuổi được giao cho người mẹ trực tiếp nuôi, trừ trường hợp:Người mẹ đồng ý cho bạn nuôi con; Người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

Do đó, bố có thể được nuôi con dưới 36 tháng tuổi trong trường hợp này khi có thoả thuận và được sự đồng ý của người mẹ. Hoặc đưa ra các chứng cứ chứng minh mẹ không đủ điều kiện cũng phải chứng minh mình có đủ điều kiện để trực tiếp trông nom, chăm sóc, giáo dục con như: Điều kiện kinh tế; Phúc lợi cho con; Môi trường sống; Sinh hoạt; Học tập, và các điều kiện khác.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81_Khoan_3"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81_Khoan_3""]",[],[],[],[]
Vợ ngoại tình có được quyền nuôi con không?,"Tại Điều 19 Luật Hôn nhân và gia đình 2014 có quy định về tình nghĩa vợ chồng như sau:

Như vậy, ngoại tình có thể hiểu là hành vi không chung thủy trong hôn nhân. Ngoại tình là việc một người đã kết hôn nhưng lại có tình cảm như vợ chồng với người khác không phải là người vợ chồng chính thức của họ.

Tại Điều 81 Luật Hôn nhân và gia đình 2014 có quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

Theo đó, hiện hành pháp luật chưa có quy định về trường hợp vợ ngoại tình thì sẽ không được quyền nuôi con. Việc giao con cho cha hoặc mẹ trực tiếp nuôi dưỡng sau khi ly hôn sẽ dựa vào quyền lợi về mọi mặt của con như: điều kiện vật chất, tinh thần, tình cảm giữa cha/mẹ và con,...

Do đó, việc vợ ngoại tình chỉ là căn cứ để Tòa án giải quyết cho ly hôn, còn việc có được quyền nuôi con hay không còn phụ thuộc vào các yếu tố.

Nếu vợ ngoại tình nhưng vẫn có đủ điều kiện để chăm sóc, nuôi dưỡng con tốt hơn chồng thì vợ vẫn có thể được quyền nuôi con. Ngược lại, nếu vợ ngoại tình và không có đủ điều kiện để chăm sóc, nuôi dưỡng con tốt thì chồng có thể được quyền nuôi con.

Lưu ý: Nếu con từ đủ 07 tuổi trở lên thì còn phải xem xét nguyện vọng của con.

Trường hợp con dưới 36 tháng tuổi thì mẹ được trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Vợ ngoại tình có được quyền nuôi con không? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19"", ""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Khởi kiện giành quyền nuôi con sau ly hôn có được không?,"Em cần anh chị tư vấn dùm em, chuyện là của bạn em đã ly hôn nhưng lâu nay gia đình chồng không hề chu cấp cho con bạn em đồng nào cả, hiện tại bên nhà chồng đang đe dọa kiện giành lại quyền nuôi con. Nhờ tư vấn dùm em, em cảm ơn!",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Được thay đổi người trực tiếp nuôi con chưa thành niên trong trường hợp nào?,"Căn cứ khoản 2 Điều 84 Luật Hôn nhân và gia đình 2014 quy định việc thay đổi người trực tiếp nuôi con được giải quyết khi có một trong các căn cứ sau đây:

Trên đây là 02 trường hợp mà luật quy định có thể thay đổi người trực tiếp nuôi con chưa thành niên.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84_Khoan_2""]",[],[],[],[]
Người không nuôi con trực tiếp muốn ngưng cấp dưỡng thì có được không?,"Căn cứ theo Điều 118 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Như vậy, theo quy định trên thì người không nuôi con trực tiếp có thể ngừng cấp dưỡng nếu thuộc một trong các trường hợp sau:

- Người được cấp dưỡng đã thành niên và có khả năng lao động hoặc có tài sản để tự nuôi mình;

- Người được cấp dưỡng được nhận làm con nuôi;

- Người cấp dưỡng đã trực tiếp nuôi dưỡng người được cấp dưỡng;

- Người cấp dưỡng hoặc người được cấp dưỡng chết;

- Bên được cấp dưỡng sau khi ly hôn đã kết hôn;

- Trường hợp khác theo quy định của luật.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_118"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_118""]",[],[],[],[]
Cha nhận con riêng có bắt buộc có sự đồng ý của vợ không?,"Tôi đã kết hôn với vợ tôi được 3 năm và có được một bé. Trước khi kết hôn với vợ tôi thì tôi có quan hệ qua lại với một người con gái, nhưng do công việc làm ăn nên tôi đã rời đi lên thành phố, mới đây tôi về quê thì mới nhận được thông tin từ cô ấy là đã có con với tôi, tôi đã xét nghiệm ADN thì đúng là con của tôi. Tôi muốn nhận lại con tôi để lo cho và bù đắp cho nó nhưng vợ tôi không cho. Cho tôi hỏi trường hợp này tôi nhận con tôi thì vợ tôi có quyền can thiệp không?

Trả lời:

Căn cứ Điều 91 Luật Hôn nhân và gia đình 2014 quy định quyền nhận con như sau:

- Cha, mẹ có quyền nhận con, kể cả trong trường hợp con đã chết.

- Trong trường hợp người đang có vợ, chồng mà nhận con thì việc nhận con không cần phải có sự đồng ý của người kia.

Như vậy, theo thông tin mà bạn đưa ra là bạn có con với người khác trước khi kết hôn nên khi biết được con của mình bạn có quyền nhận con mà không cần có sự đồng ý của vợ bạn. Tuy nhiên, bạn nên bàn bạc với vợ mình để đảm bảo vừa có hạnh phúc gia đình mà vừa được nhận con của mình.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_91"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_91""]",[],[],[],[]
Có thể thay đổi người trực tiếp nuôi con sau khi ly hôn hay không?,"Theo Điều 84 Luật Hôn nhân và gia đình 2014 quy định về thay đổi người trực tiếp nuôi con sau ly hôn như sau:

Theo đó, những người sau đây có quyền yêu cầu thay đổi người trực tiếp nuôi con bao gồm:

- Cha, mẹ.

- Người thân thích gồm người có quan hệ hôn nhân, nuôi dưỡng, người có cùng dòng máu về trực hệ và người có họ trong phạm vi ba đời.

- Cơ quan quản lý nhà nước về gia đình.

- Cơ quan quản lý nhà nước về trẻ em.

- Hội liên hiệp phụ nữ.

Các trường hợp được yêu cầu thay đổi người trực tiếp nuôi con:

- Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con.

- Người trực tiếp nuôi dưỡng không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

- Việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng của con từ đủ 07 tuổi trở lên.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
"Các trường hợp hạn chế quyền của cha, mẹ với con chưa thành niên?","Căn cứ tại Điều 85 Luật Hôn nhân và gia đình 2014 có quy định về việc hạn chế quyền của cha, mẹ đối với con chưa thành niên như sau:

Như vậy, cha, mẹ bị hạn chế quyền đối với con chưa thành niên trong các trường hợp sau đây:

+ Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con;

+ Phá tán tài sản của con;

+ Có lối sống đồi trụy;

+ Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_85"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_85""]",[],[],[],[]
"Tôi và chồng có chung với nhau một đứa con năm nay 05 tuổi. Sau khi ly hôn do điều kiện kinh tế tôi khó khăn nên chồng tôi được hưởng quyền nuôi con. Nay kinh tế tôi đã ổn định, còn chồng tôi do công ty phá sản nên hiện tại đang thất nghiệp. Vậy tôi có thể giành lại quyền nuôi con không? Mong ban biên tập hỗ trợ.","Theo Khoản 2 Điều 84 Luật Hôn nhân và gia đình 2014 quy định việc thay đổi người trực tiếp nuôi con như sau:

- Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

- Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

=> Như vậy, trong trường hợp hiện tại, chồng bạn là người trực tiếp nuôi con nhưng đang thất nghiệp, bạn có thể yêu cầu thay đổi quyền nuôi con nếu chứng minh được chồng bạn không đủ điều kiện chăm sóc, nuôi dưỡng con.

Ban biên tập thông tin đến bạn.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84_Khoan_2""]",[],[],[],[]
Tôi đã ly dị vợ và con tôi hiện tại 2 tuổi. Tòa xử cho vợ tôi được nuôi con. Bây giờ vợ tôi đi xuất khẩu lao động và cháu hiện tại đang ở với ông bà thì tôi có giành quyền nuôi con được không?,"Tại Khoản 3 Điều 81 Luật hôn nhân và gia đình 2014 quy định:

""3. Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.""

Theo quy định tại Điều 84 Luật hôn nhân và gia đình 2014 thì thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

1. Trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, tổ chức được quy định tại khoản 5 Điều này, Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con.

2. Việc thay đổi người trực tiếp nuôi con được giải quyết khi có một trong các căn cứ sau đây:

a) Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

b) Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

3. Việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng của con từ đủ 07 tuổi trở lên.

4. Trong trường hợp xét thấy cả cha và mẹ đều không đủ điều kiện trực tiếp nuôi con thì Tòa án quyết định giao con cho người giám hộ theo quy định của Bộ luật dân sự.

5. Trong trường hợp có căn cứ theo quy định tại điểm b khoản 2 Điều này thì trên cơ sở lợi ích của con, cá nhân, cơ quan, tổ chức sau có quyền yêu cầu thay đổi người trực tiếp nuôi con:

a) Người thân thích;

b) Cơ quan quản lý nhà nước về gia đình;

c) Cơ quan quản lý nhà nước về trẻ em;

d) Hội liên hiệp phụ nữ.

Theo quy định hiện nay thì con dưới 36 tháng tuổi thì mẹ sẽ được ưu tiên nuôi con. Do đó, Tòa án xử cho vợ bạn được quyền nuôi con là đúng quy định.

Tuy nhiên, vợ bạn đi xuất khẩu lao động nên giao con cho ông bà ngoại nuôi, vì thế, bạn có thể làm đơn ra Tòa án nhân dân cấp huyện nơi vợ bạn cư trú để yêu cầu giải quyết việc thay đổi người trực tiếp nuôi con. Bởi, khi vợ bạn đi xuất khẩu nước ngoài sẽ không đảm bảo được điều kiện trông nom, chăm sóc, nuôi dưỡng và giáo dục con. Vì vậy, Tòa án sẽ căn cứ vào chứng cứ mà bạn cung cấp để giải quyết việc nuôi con cho bạn.

Trên đây là nội dung tư vấn của chúng tôi.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81_Khoan_3"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81_Khoan_3"", ""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
3. Nghĩa vụ của người còn lại khi không trực tiếp nuôi con sau khi ly hôn?,"Căn cứ Điều 82 Luật Hôn nhân và gia đình 2014 quy định như sau:

Trên đây là nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn theo quy định pháp luật.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_82"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_82""]",[],[],[],[]
"Việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn","Căn cứ Điều 81 Luật trên quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

1. Sau khi ly hôn, cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình theo quy định của Luật này, Bộ luật dân sự và các luật khác có liên quan.

2. Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.

3. Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Như vậy, con bạn chưa đủ 36 tháng nên con bạn sẽ được giao cho bạn trực tiếp nuôi khi bạn và chồng ly hôn.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Việc đổi họ cho con có làm mất quyền thừa kế của con khi chồng cũ chết không?,"Căn cứ quy định khoản 3 Điều 27 Bộ luật Dân sự 2015 quy định về quyền thay đổi họ như sau:

Theo khoản 1 Điều 651 Bộ luật Dân sự 2015 những người thừa kế theo pháp luật được quy định theo thứ tự sau đây:

Thế nên, trong trường hợp này việc thay đổi họ cho con sẽ không làm thay đổi, chấm dứt quyền, nghĩa vụ dân sự được xác lập theo họ cũ. Nghĩa là việc thay đổi họ không ảnh hưởng đến việc thừa kế tài sản khi chồng cũ bạn chết.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""BoLuat_DanSu_2015""]","{""BoLuat_DanSu_2015_Dieu_27_Khoan_3"": ""CON_HIEU_LUC"", ""BoLuat_DanSu_2015_Dieu_651_Khoan_1"": ""CON_HIEU_LUC""}","[""BoLuat_DanSu_2015_Dieu_27_Khoan_3"", ""BoLuat_DanSu_2015_Dieu_651_Khoan_1""]",[],[],[],[]
Cha mẹ có quyền và nghĩa vụ như thế nào đối với con?,"Căn cứ theo quy định Điều 69 Luật Hôn nhân và Gia đình 2014 quy định về nghĩa vụ và quyền của cha mẹ. Theo đó, đối với con cha mẹ có các quyền và nghĩa vụ như sau:

(1) Thương yêu con, tôn trọng ý kiến của con.

(2) Chăm lo việc học tập, giáo dục để con phát triển lành mạnh về thể chất, trí tuệ, đạo đức, trở thành người con hiếu thảo của gia đình, công dân có ích cho xã hội.

(3) Trông nom, nuôi dưỡng, chăm sóc, bảo vệ quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

(4) Giám hộ hoặc đại diện theo quy định của Bộ luật dân sự cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự.

(5) Không được phân biệt đối xử với con trên cơ sở giới hoặc theo tình trạng hôn nhân của cha mẹ;

(6) Không được lạm dụng sức lao động của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động.

(7) Không được xúi giục, ép buộc con làm việc trái pháp luật, trái đạo đức xã hội.

Trường hợp nào mẹ không được nuôi con theo quy định hiện nay? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_69"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_69""]",[],[],[],[]
Bố đi tù mẹ có được dành lại quyền nuôi con không?,"Căn cứ Điều 84 Luật Hôn nhân và gia đình 2014 có quy định thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

1. Trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, tổ chức được quy định tại khoản 5 Điều này, Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con.

2. Việc thay đổi người trực tiếp nuôi con được giải quyết khi có một trong các căn cứ sau đây:

a) Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

b) Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

3. Việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng của con từ đủ 07 tuổi trở lên.

4. Trong trường hợp xét thấy cả cha và mẹ đều không đủ điều kiện trực tiếp nuôi con thì Tòa án quyết định giao con cho người giám hộ theo quy định của Bộ luật dân sự.

5. Trong trường hợp có căn cứ theo quy định tại điểm b khoản 2 Điều này thì trên cơ sở lợi ích của con, cá nhân, cơ quan, tổ chức sau có quyền yêu cầu thay đổi người trực tiếp nuôi con:

a) Người thân thích;

b) Cơ quan quản lý nhà nước về gia đình;

c) Cơ quan quản lý nhà nước về trẻ em;

d) Hội liên hiệp phụ nữ.

Như vậy, theo quy định như trên, nếu xét thấy chồng cũ của bạn không đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con. Thì bạn có quyền dành lại quyền nuôi con. Hoặc bạn cũng có thể thỏa thận để thay đổi người trực tiếp nuôi con.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
Vợ chồng ly hôn thì quyền nuôi con thuộc về ai?,"Căn cứ Điều 81 Luật Hôn nhân và gia đình 2014 việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn được quy định như sau:

Theo đó, người trực tiếp nuôi con sau khi ly hôn được xác định dựa vào thỏa thuận của cha mẹ, trường hợp không thỏa thuận được thì người nuôi con sẽ được Tòa án quyết định, ngoài ra còn phải xem xét nguyện vọng của con (trong trường hợp con từ 7 tuổi trở lên), với trường hợp con dưới 36 tháng tuổi sẽ giao cho mẹ nuôi dưỡng trừ trường hợp mẹ không đủ điiều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

Trong trường hợp người vợ nói xấu gia đình chồng, tùy mức độ nếu đủ căn cứ để xác định rằng người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì quyền nuôi dưỡng có thể thuộc về người chồng.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Con từ bao nhiêu tuổi trở lên thì phải xem xét nguyện vọng của con khi thay đổi người trực tiếp nuôi con sau ly hôn?,"Căn cứ quy định Điều 84 Luật Hôn nhân và gia đình 2014 quy định về thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

Như vậy, sau ly hôn việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng của con từ đủ 07 tuổi trở lên.

Do đó, khi cha mẹ ly hôn mà có con từ 07 tuổi trở lên thì phải xem xét nguyện vọng của con khi thay đổi người trực tiếp nuôi con.

Con từ bao nhiêu tuổi trở lên thì phải xem xét nguyện vọng của con khi thay đổi người trực tiếp nuôi con sau ly hôn? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
