question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Mẫu đơn xin cấp lại giấy đăng ký kết hôn mới nhất 2024?,"Tại khoản 1 Điều 27 Nghị định 123/2015/NĐ-CP quy định thủ tục đăng ký lại kết hôn :

Như vậy, khi làm mất giấy đăng ký kết hôn, cá nhân có thể làm đơn xin cấp lại giấy đăng ký kết hôn và nộp cùng với bản sao Giấy chứng nhận kết hôn được cấp trước đây (nếu không có bản sao thì nộp bản sao hồ sơ, giấy tờ cá nhân có các thông tin liên quan đến nội dung đăng ký kết hôn).

Tại Phụ lục 5 ban hành kèm theo Thông tư 04/2024/TT-BTP có quy định đơn xin cấp lại giấy đăng ký kết hôn như sau:

Xem chi tiết mẫu đơn xin cấp lại giấy đăng ký kết hôn

tại đây .",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Đăng ký kết hôn với người nước ngoài ở đâu?,"Tại Điều 37 Luật Hộ tịch 2014 có quy định về thẩm quyền đăng ký kết hôn với người nước ngoài như sau:

Như vậy, khi làm đăng ký kết hôn với người nước ngoài thì cơ quan có thẩm quyền làm thủ tục đăng ký kết hôn là UBND huyện nơi cư trú của công dân Việt Nam.

Trường hợp người nước ngoài cư trú tại Việt Nam có yêu cầu đăng ký kết hôn tại Việt Nam thì Ủy ban nhân dân cấp huyện nơi cư trú của một trong hai bên thực hiện đăng ký kết hôn.

Lưu ý: Khi làm thủ tục đăng ký kết hôn với người nước ngoài thì nam và nữ phải nộp tờ khai theo mẫu quy định và giấy xác nhận của tổ chức y tế có thẩm quyền của Việt Nam hoặc nước ngoài xác nhận người đó không mắc bệnh tâm thần hoặc bệnh khác mà không có khả năng nhận thức, làm chủ được hành vi của mình cho cơ quan đăng ký hộ tịch.

Người nước ngoài, công dân Việt Nam định cư ở nước ngoài phải nộp thêm giấy tờ chứng minh tình trạng hôn nhân, bản sao hộ chiếu hoặc giấy tờ có giá trị thay hộ chiếu.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Có được đăng ký kết hôn ở nhà vợ?,"Tại Điều 17 Luật Hộ tịch 2014 có quy định về nơi đăng ký kết hôn như sau:

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Theo đó, có thể tiến hành đăng ký kết hôn nơi cư trú của bên nhà vợ.

Trân trọng!",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Khi nào được xin cấp lại giấy đăng ký kết hôn?,"Tại Điều 24 Nghị định 123/2015/NĐ-CP có quy định điều kiện đăng ký lại khai sinh, kết hôn, khai tử như sau:

Như vậy, cá nhân được xin cấp lại giấy đăng ký kết hôn nếu việc đăng ký kết hôn tại cơ quan có thẩm quyền của Việt Nam trước ngày 1/1/2016 nhưng sổ đăng ký kết hôn và bản chính Giấy đăng ký kết hôn đều bị mất.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
"Tôi năm nay 25 tuổi và chuẩn bị cưới vợ. Ngày 13/6 tôi có cùng vợ lên phường để đăng ký kết hôn, lúc nộp xong giấy tờ thì bên phường người ta bảo cần thời gian để xác minh điều kiện kết hôn. Vậy cho tôi hỏi giải quyết việc xác minh điều kiện kết hôn trong vòng bao nhiêu ngày vậy ạ?","Căn cứ khoản 2 Điều 18 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn như sau:

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, khi cần xác minh điều kiện kết hôn của cả 2 bên thì thời hạn giải quyết không quá 05 ngày làm việc.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Đăng ký kết hôn bị từ chối trong trường hợp nào?,"Căn cứ theo Điều 33 Nghị định 123/2015/NĐ-CP quy định về từ chối đăng ký kết hôn như sau:

Như vậy, việc đăng ký kết hôn bị từ chối trong trường hợp một hoặc cả hai bên:

- Vi phạm điều cấm;

- Không đủ điều kiện kết hôn.

Lưu ý: Trường hợp Ủy ban nhân dân cấp huyện từ chối đăng ký kết hôn, Phòng Tư pháp thông báo bằng văn bản nêu rõ lý do cho hai bên nam, nữ.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Hướng dẫn cách ghi Mẫu tờ khai ghi chú kết hôn theo Thông tư 04 mới nhất hiện nay?,"Mẫu tờ khai ghi chú kết hôn được quy định tại Phụ lục 5 ban hành kèm theo Thông tư 04/2024/TT-BTP , mẫu tờ khai ghi chú kết hôn có dạng như sau:

Tải Mẫu tờ khai ghi chú kết hôn theo Thông tư 04 mới nhất hiện nay

Tại đây

Hướng dẫn cách ghi Mẫu tờ khai ghi chú kết hôn theo Thông tư 04 mới nhất hiện nay như sau:

(1) Ghi rõ tên cơ quan thực hiện ghi chú kết hôn.

(2) Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/căn cước công dân/thẻ căn cước/chứng minh nhân dân.

Trường hợp phải cung cấp thông tin “Nơi cư trú” thì ghi theo nơi đăng ký thường trú; nếu không có nơi đăng ký thường trú thì ghi theo nơi đăng ký tạm trú; trường hợp không có nơi đăng ký thường trú và nơi đăng ký tạm trú thì ghi theo nơi ở hiện tại.

(3) Ghi số định danh cá nhân/căn cước công dân/thẻ căn cước (ví dụ: Căn cước công dân số 025188001010 do Cục Cảnh sát QLHC về TTXH cấp ngày 20/11/2021).

Trường hợp không có số định danh cá nhân/căn cước công dân/thẻ căn cước thì ghi giấy tờ hợp lệ thay thế (hộ chiếu, chứng minh nhân dân,...).

(4) Ghi tên cơ quan, tên quốc gia nước ngoài đã đăng ký kết hôn, tên loại giấy tờ chứng nhận việc kết hôn do cơ quan có thẩm quyền nước ngoài cấp, số (nếu có) và ngày, tháng năm cấp giấy tờ đó.

Ví dụ: Đăng ký kết hôn tại Cộng hòa Pháp, Giấy chứng nhận kết hôn số 0A3456 cấp ngày 08/3/2016.

(5) Trường hợp chưa từng kết hôn thì ghi rõ “Chưa từng kết hôn”. Trường hợp đã từng kết hôn thì ghi rõ căn cứ chấm dứt quan hệ hôn nhân. Nếu căn cứ chấm dứt quan hệ hôn nhân là ly hôn thì ghi rõ hình thức văn bản ly hôn, ngày có hiệu lực, tên cơ quan cấp.

(6) Đề nghị đánh dấu X vào ô nếu có yêu cầu cấp bản sao và ghi rõ số lượng.

Hướng dẫn cách ghi Mẫu tờ khai ghi chú kết hôn theo Thông tư 04 mới nhất hiện nay? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Cơ quan nào có thẩm quyền đăng ký kết hôn tại Việt Nam mới nhất 2025?,"Căn cứ theo Điều 17 Luật Hộ tịch 2014 quy định về thẩm về quyền đăng ký kết hôn là:

Căn cứ Điều 37 Luật Hộ tịch 2014 quy định thẩm quyền đăng ký kết hôn:

Như vậy, cơ quan có thẩm quyền đăng ký kết hôn tại Việt Nam mới nhất 2025 như sau:

(1) Trường hợp đăng ký kết hôn không có yếu tố nước ngoài:

Trường hợp đăng ký kết hôn trong nước thì Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

(2) Trường hợp đăng ký kết hôn có yếu tố nước ngoài:

Trường hợp đăng ký kết hôn có yếu tố nước ngoài thì Ủy ban nhân dân cấp huyện nơi cư trú của công dân Việt Nam thực hiện đăng ký kết hôn trong các trường hợp sau:

- Công dân Việt Nam thực hiện đăng ký kết hôn giữa công dân Việt Nam với người nước ngoài;

- Giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài;

- Giữa công dân Việt Nam định cư ở nước ngoài với nhau;

- Giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

Cơ quan nào có thẩm quyền đăng ký kết hôn tại Việt Nam mới nhất 2025? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
"Nam, nữ kết hôn có được tổ chức lễ trao giấy chứng nhận không?","Tại khoản 2 Điều 18 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn tại UBND xã như sau:

Tại Điều 38 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn tại UBND huyện như sau:

Như vậy, sau khi nam, nữ đã hoàn thành thủ tục đăng ký kết hôn thì Chủ tịch UBND xã/ UBND huyện sẽ trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Tuy nhiên, theo pháp luật hiện hành thì không có quy định bắt buộc phải tổ chức lễ trao giấy chứng nhận kết hôn. Do đó, việc tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ hay không sẽ phụ thuộc vào nguyện vọng của hai bên nam nữ và chính sách của từng địa phương.

Nam, nữ kết hôn có được tổ chức lễ trao giấy chứng nhận không? Giấy chứng nhận kết hôn bao gồm các thông tin cơ bản gì? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Thủ tục đăng ký kết hôn với người Việt Nam ở trong nước như thế nào?,"1. Căn cứ pháp lý:

- Luật Hôn nhân và gia đình 2014 .

- Điều 11 Luật Hộ tịch 2014 và Điều 18 Luật Hộ tịch 2014 .

- Điều 2 Nghị định 123/2015/NĐ-CP và Điều 10 Nghị định 123/2015/NĐ-CP .

2. Điều kiện:

- Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

+ Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên.

+ Việc kết hôn do nam và nữ tự nguyện quyết định.

+ Không bị mất năng lực hành vi dân sự.

+ Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 .

- Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

3. Hồ sơ:

- Chứng minh nhân dân hoặc hộ chiếu hoặc thẻ căn cước công dân hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng (sau đây gọi là giấy tờ tùy thân) để chứng minh về nhân thân.

- Giấy xác nhận tình trạng hôn nhân nếu không thường trú tại xã nơi đăng ký kết hôn.

- Tờ khai đăng ký kết hôn theo mẫu.

4. Phương thức nộp:

Hồ sơ đăng ký kết hôn do hai bên nộp trực tiếp và cùng có mặt tại UBND cấp xã.

5. Cơ quan giải quyết:

Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

6. Thời hạn giải quyết:

- Ngay sau khi nhận đủ giấy tờ theo quy định, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

- Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

7. Lệ phí: Được miễn phí.

Trân trọng!",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Người nước ngoài thường trú tại Việt Nam đăng ký kết hôn ở đâu?,"Tại Điều 37 Luật Hộ tịch 2014 quy định về thẩm quyền đăng ký kết hôn như sau:

Như vậy, người nước ngoài thường trú tại Việt Nam thực hiện đăng ký kết hôn tại Ủy ban nhân dân cấp huyện nơi cư trú của một trong hai bên thực hiện đăng ký kết hôn.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Đăng ký kết hôn tại nơi tạm trú được không?,"Căn cứ Điều 17 Luật Hộ tịch 2014 quy định cơ quan có thẩm quyền thực hiện thủ tục đăng ký kết hôn tại ủy ban nhân dân xã dành cho công dân Việt Nam không liên quan đến yếu tố nước ngoài như sau:

Căn cứ Điều 37 Luật Hộ tịch 2014 quy định cơ quan có thẩm quyền thực hiện thủ tục đăng ký kết hôn tại ủy ban nhân dân huyện như sau:

Đồng thời, theo Điều 11 Luật Cư trú 2020 thì nơi cư trú của công dân bao gồm nơi thường trú, nơi tạm trú.

Như vậy, công dân hoàn toàn có thể đăng ký kết hôn tại UBND cấp xã nơi tạm trú dành cho công dân Việt Nam không liên quan đến yếu tố nước ngoài hoặc UBND cấp huyện nơi tạm trú đối với trường hợp kết hôn có yếu tố nước ngoài.

Đăng ký kết hôn tại nơi tạm trú được không? Mẫu tờ khai đăng ký kết hôn tại nơi tạm trú cập nhật mới nhất 2024 và hướng dẫn cách viết? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Đăng ký kết hôn ở đâu?,"Theo Điều 17 Luật Hộ tịch 2014 quy định như sau:

Theo Điều 37 Luật Hộ tịch 2014 quy định như sau:

Theo đó, nơi đăng ký kết hôn là Ủy ban nhân dân cấp huyện hoặc Ủy ban nhân dân cấp xã như sau:

- Ủy ban nhân dân cấp huyện nơi cư trú của công dân Việt Nam thực hiện đăng ký kết hôn có yếu tố nước ngoài, cụ thể:

+ Giữa công dân Việt Nam với người nước ngoài;

+ Giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau;

+ Giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

- Ủy ban nhân dân cấp xã thực hiện đăng ký kết hôn không có yếu tố nước ngoài.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Việc kết hôn giữa những người nước ngoài thường trú tại Việt Nam phải đáp ứng điều kiện gì?,"Tại Điều 126 Luật Hôn nhân và gia đình 2014 quy định về kết hôn có yếu tố nước ngoài như sau:

Theo quy định thì việc kết hôn giữa những người nước ngoài thường trú tại Việt Nam phải tuân theo các quy định của Luật Hôn nhân và gia đình 2014 về điều kiện kết hôn.

Tại Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Như vậy, việc kết hôn giữa những người nước ngoài thường trú tại Việt Nam phải đáp ứng các điều kiện sau đây:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật Hôn nhân và gia đình 2014 cụ thể là:

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Lưu ý: Nhà nước Việt Nam không thừa nhận hôn nhân giữa những người cùng giới tính.

Việc kết hôn giữa những người nước ngoài thường trú tại Việt Nam phải đáp ứng điều kiện gì? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Có được nhờ người khác đăng ký kết hôn giùm?,"Tại Điều 2 Thông tư 04/2020/TT-BTP có quy định về việc ủy quyền đăng ký kết hôn như sau:

Tại Điều 18 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn như sau:

Tại Điều 38 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn như sau:

Như vậy, việc đăng ký kết hôn không được ủy quyền hay nhờ người khác thực hiện.

Theo đó, khi thực hiện thủ tục đăng ký kết hôn thì hai bên nam, nữ phải cùng có mặt và cùng ký vào Giấy chứng nhận kết hôn.

Tóm lại, không được nhờ người khác đăng ký kết hôn giùm kể cả người thân của nam và nữ.

Có được nhờ người khác đăng ký kết hôn giùm? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Việc đăng ký kết hôn tại UBND cấp huyện bị từ chối trong trường hợp nào?,"Căn cứ theo Điều 33 Nghị định 123/2015/NĐ-CP quy định về từ chối đăng ký kết hôn như sau:

Như vậy, việc đăng ký kết hôn  tại UBND cấp huyện bị từ chối trong trường hợp một hoặc cả hai bên:

- Vi phạm điều cấm;

- Hoặc không đủ điều kiện kết hôn.

Lưu ý: Trường hợp Ủy ban nhân dân cấp huyện từ chối đăng ký kết hôn, Phòng Tư pháp thông báo bằng văn bản nêu rõ lý do cho hai bên nam, nữ.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Nơi đăng ký kết hôn đối với trường hợp kết hôn lại là ở đâu?,"Tại Điều 17 Luật Hộ tịch 2014 có quy định về thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn như sau:

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Như vậy, trong trường hợp hai vợ chồng là người Việt Nam thì Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ sẽ là nơi đăng ký kết hôn đối với trường hợp kết hôn lại.

Trân trọng!",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Cơ quan nào có thẩm quyền đăng ký kết hôn?,"Căn cứ Điều 17 Luật Hộ tịch 2014 quy định thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn:

Căn cứ Điều 37 Luật Hộ tịch 2014 quy định thẩm quyền đăng ký kết hôn:

Như vậy, cơ quan có thẩm quyền đăng ký kết hôn được quy định như sau:

- Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

- Ủy ban nhân dân cấp huyện có thẩm quyền đăng ký kết hôn trong trường hợp sau:

+ Công dân Việt Nam thực hiện đăng ký kết hôn giữa công dân Việt Nam với người nước ngoài;

+ Giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài;

+ Giữa công dân Việt Nam định cư ở nước ngoài với nhau;

+ Giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Việc đăng ký kết hôn bị từ chối trong trường hợp nào?,"Căn cứ theo Điều 33 Nghị định 123/2015/NĐ-CP quy định về từ chối đăng ký kết hôn như sau:

Như vậy, việc đăng ký kết hôn bị từ chối trong trường hợp một hoặc cả hai bên:

- Vi phạm điều cấm;

- Không đủ điều kiện kết hôn.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Nội dung Giấy chứng nhận kết hôn phải có các thông tin gì?,"Theo Điều 17 nội dung Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Trân trọng!",dang_ky_ket_hon,,[],{},[],[],[],[],[]
