question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
"Em và vợ em kết hon tu thang 05/2014, sau do tháng 07 /2014 vo em xin phép ve bên nhà mẹ ruột bán quán tạp hóa được khoảng 02 tháng thì vợ e về đưa dơn ly dị cho em ký ma hong co ly do chinh dang, Luật sư cho con hoi neu toa xu ly hon thi em co lay lại được tiền cưới hong ah.cám on Luật sư nhiều lắm.","Chào bạn,

Nếu có thỏa thuận giữa hai vợ chồng thì căn cứ vào đó để xác định trách nhiệm đối với tiền cưới của mỗi bên đóng góp. Tuy nhiên, nếu chỉ là tiền tổ chức đám cưới thông thường của họ nhà trai thì không có cơ sở pháp lý đề đòi lại, trừ khi bên vợ đồng ý như bạn yêu cầu.

Trân trọng!",,,,,,,,,
"Vợ chồng em mua 1 mảnh đất thuộc hộ của 1 gia đình, họ  đã ly hôn từ năm 2010 đã có phán quyết của tòa là chia làm 2 vợ 1 nửa và chồng 1 nửa, Nhưng vợ chồng họ đến nay vẫn chưa tách sổ ra làm 2 em mua luôn của cả hai và ra phòng công chứng làm hợp đồng mua bán, nhưng khi lên đến phòng tài nguyên họ bắt phải đi tách sổ ra làm 2 rồi làm 2 hợp đồng mua bán thì em mới mua hết được. Vậy cho em hỏi có cách nào không cần tách sổ hay thủ tục như thế nào cho nhanh được không? vì tách ra rồi lại nhập vào rất rắc rối. Liệu hai vợ chông ly dị rồi thì có thể làm đơn hay hợp đồng tặng cho hay không nhận tài sản để cho 1 người đứng sổ được không? vì em đã trả nhà họ 1 nửa tiền rồi, còn 1 nửa em trả qua ngân hàng phong tỏa tài khoản khi nào sang tên sổ đỏ xong thì họ mới được rút tiền.","Trường hợp này, hai vợ chồng người chủ đất có thể làm hợp đồng tặng cho phần tài sản của mình cho người kia, và người được nhận tặng cho ký hợp đồng chuyển nhượng với vợ chồng bạn. Như vậy sẽ không cần phải làm thủ tục tách thửa",,,,,,,,,
"Hiện bạn và chồng không thể chung sống được với nhau, hai bạn tạm thời ly thân trước khi ly hôn. Bạn hỏi, tài sản riêng do bạn sở hữu, người chồng có quyền sử dụng hay không? Hiện, chồng bạn luôn có những hành động như cướp giật toàn bộ tài sản riêng của bạn. Bạn sẽ phải gặp ai để đòi lại số tài sản do mình sở hữu?","Theo quy định tại Điều 43 và Điều 44 Luật hôn nhân và gia đình năm 2014 thì:

Tài sản riêng của vợ, chồng gồm tài sản mà mỗi người có trước khi kết hôn; tài sản được thừa kế riêng, được tặng cho riêng trong thời kỳ hôn nhân; tài sản được chia riêng cho vợ, chồng, tài sản phục vụ nhu cầu thiết yếu của vợ, chồng và tài sản khác mà theo quy định của pháp luật thuộc sở hữu riêng của vợ, chồng.

Tài sản được hình thành từ tài sản riêng của vợ, chồng cũng là tài sản riêng của vợ, chồng.

Vợ, chồng có quyền chiếm hữu, sử dụng, định đoạt tài sản riêng của mình. Trong trường hợp vợ hoặc chồng không thể tự mình quản lý tài sản riêng và cũng không ủy quyền cho người khác quản lý thì bên kia có quyền quản lý tài sản đó.

Do đó, trường hợp bạn đang ly thân với chồng mình thì về mặt pháp lý bạn và chồng bạn vẫn đang trong thời kỳ hôn nhân hợp pháp. Tài sản riêng của bạn thì bạn có quyền sở hữu, đồng nghĩa với việc chồng bạn không có quyền sử dụng tài sản riêng của bạn. Nếu chồng bạn có hành động như cướp giật toàn bộ số tài sản riêng của bạn có thể yêu cầu Tòa án giải quyết để bảo vệ quyền lợi của mình.",,,,,,,,,
"Kính gửi Luật Sư, Tôi mong luật sư có thể tư vấn cho tôi trong phân chia tài sản khi ly hôn. Anh tôi và chị dâu kết hôn và giấy đăng ký kết hôn cấp vào tháng 9/2008. Trước đó, mẹ chị dâu có hứa cho anh chị tôi một số tiền để mua mảnh đất, anh tôi có góp vốn vào là 60 triệu trên tổng số tiền là 400 triệu. Đất này do chị dâu đứng tên. Sổ đỏ được cấp trước tháng 09/2008. Đến nay trị giá là hơn 1 tỉ. Sau đó, anh chị tôi mua thêm 1 mảnh đất nữa, đất này do anh tôi đứng tên một mình (ngày tháng là sau ngày Đăng ký kết hôn). Giá trị đến nay là 200 triệu. Trong quá trình chung sống, anh tôi đi lao động nước ngoài có gửi về cho chị tôi khoảng hơn 300 triệu đồng (200 tr qua ngân hàng và 100 triệu tiền mặt). Chị dâu ở nhà nuôi con không đi làm. Giờ anh tôi đã về VN, anh chị tôi đăng muốn ly hôn.  Trong trường hợp trên tài sản phân chia như thế nào.  Nếu anh chị thảo thuận miệng với nhau mảnh đất ai đứng tên thì người đó lấy, thì có cần làm giấy tờ gì không? Nếu anh tôi muốn bán mảnh đất do anh tôi đứng tên, thì anh tôi cần làm những thủ tục nào? Xin chân thành cảm ơn Luật Sư","Quyền sử dụng đất mà vợ chồng có được sau khi kết hôn là tài sản chung của vợ chồng. Quyền sử dụng đất mà vợ hoặc chồng có được trước khi kết hôn, được thừa kế riêng chỉ là tài sản chung khi vợ chồng có thỏa  thuận.

Các bên có thể tự thỏa thuận chia tài sản khi ly hôn mà không yêu cầu Tòa án xem xét nhưng đối với quyền sử dụng đất thì việc thỏa thuận phân chia tài sản chung trong thời kỳ hôn nhân bằng văn bản có công chứng hoặc chứng thực mới có hiệu lực pháp luật.

Nếu anh bạn muốn chuyển nhượng thửa đất do anh bạn đứng tên trong thời điểm hiện tại (thời kỳ hôn nhân) thì vợ chồng anh bạn và người nhận chuyển nhượng quyền sử dụng đất lập hợp đồng có công chứng hoặc chứng thực rồi để bên nhận chuyển nhượng thực hiện việc đăng ký chuyển quyền sử dụng tại Phòng tài nguyên và môi trường quận huyện.

Nếu anh bạn muốn chuyển nhượng thửa đất do anh bạn đứng tên sau khi đã phân chia tài sản chung hoặc sau thời kỳ hôn nhân thì anh bạn và người nhận chuyển nhượng quyền sử dụng đất lập hợp đồng có công chứng hoặc chứng thực rồi để bên nhận chuyển nhượng thực hiện việc đăng ký chuyển quyền sử dụng tại Phòng tài nguyên và môi trường quận huyện.",,,,,,,,,
1 + gia đình em có anh với chị vừa ly hôn . ra tòa : tòa quyết định tài sản vợ chồng tự thỏa thuận . nhưng chồng đúng tên chủ sở hữu tài sản. và tiến hành giao dịnh buôn bán 2 căn nhà. công chứng vẩn chứng và tiến hành giao dịch.  + Hiện nay người vợ với 2 con đang ở nhà mẹ chồng . nguồn gốc tài sản là mẹ chồng tặng cho 2 vợ chồng nhưng 1 mình người chồng đứng tên chủ sở hưu. người mẹ xác định cho tài sản là 2 người. + nhưng tòa không đề cập tài sản gồm những gì. xin tư vấn dùm em. - bên công chứng làm như vậy là có đúng luật hay không xin tư vấn dùm em. - người vợ có được tranh chấp hay không. và yêu cầu chia tài sản . và nuôi con hay không. - và làm dơn nôp ở đâu và như thế nào.,"Như nội dung bạn nêu thì anh chị bạn thuận tình ly hôn, không có tranh chấp về tài sản và con chung. Tức là việc nuôi con và chia tài sản chung do các bên tự thoả thuận.

Về tài sản là quyền sử dụng đất và tài sản gắn liền với đất; được hình thành do mẹ chồng cho và đứng tên người chồng. Nếu không có cơ sở xác định tài sản được cho chung hai vợ chồng, và hồ sơ tặng cho chỉ có tên giữa mẹ chồng và chồng của chị bạn; tiếp đí GCN lại đứng tên anh ấy thì về nguyên tắc người chồng có quyền chuyển nhượng khối tài sản đó cho người khác. Văn phòng công chứng hoàn toàn có thể chứng HĐ này.

Tuy nhiên, nếu chị bạn có cơ sở xác định tài sản là quyền sử dụng, sở hữu chung thì có quyền yêu cầu Văn phòng đăng ký quyền sử dụng đất dựng sang tên trước bạ; tiến hành các thủ tục khởi kiện vụ án ra Toà án nhân dân có thẩm quyền giảiquyết theo quy định.",,,,,,,,,
"Trong buổi họp gia đình, bố mẹ vợ tôi có tuyên bố cho vợ chồng tôi căn nhà mặt tiền đường cùng với toàn bộ tài sản trong đó. Trong khi chờ chuyển sở hữu căn nhà thì vợ chồng tôi xảy ra mâu thuẫn và li hôn. Vậy căn nhà đó là tài sản chung hay tài sản riêng của vợ tôi. Căn cứ vào điều lệ nào ạ ??","Chào bạn,

Việc tặng cho căn nhà phải được lập thành văn bản và công chứng/chứng thực đầy đủ mới có hiệu lực pháp luật. Vì vậy, căn nhà đó vẫn thuộc quyền sở hữu của bố mẹ vợ bạn nên không phải là tài sản chung hay riêng của vợ chồng bạn.

Trân trọng!",,,,,,,,,
"Đời sống gia đình tôi không còn hạnh phúc nhưng vì con cái nên tôi và vợ tôi quyết định sống ly thân. Nay chúng tôi thỏa thuận sẽ chia tài sản để sau này ly hôn đỡ phức tạp, tranh chấp. Vậy chúng tôi có thể làm thế không? Chúng tôi phải làm gì để rạch ròi chuyện tài sản chung?","Căn cứ Luật Hôn nhân và gia đình năm 2014 (LHNGĐ) và Nghị định 126/2014/NĐ-CP ngày 31/12/2014 quy định chi tiết một số điều và biện pháp thi hành LHN&GĐ.

Theo đó, tại Điều 38 LHNGĐ  quy định:

“1. Trong thời kỳ hôn nhân, vợ chồng có quyền thỏa thuận chia một phần hoặc toàn bộ tài sản chung, trừ trường hợp quy định tại Điều 42 của Luật này; nếu không thỏa thuận được thì có quyền yêu cầu Tòa án giải quyết.

2. Thỏa thuận về việc chia tài sản chung phải lập thành văn bản. Văn bản này được công chứng theo yêu cầu của vợ chồng hoặc theo quy định của pháp luật.

3. Trong trường hợp vợ, chồng có yêu cầu thì Tòa án giải quyết việc chia tài sản chung của vợ chồng theo quy định tại Điều 59 của Luật này”.

Hậu quả pháp lý của việc chia tài sản chung trong thời kỳ hôn nhân được quy định tại Điều 14 NĐ 126/2014/NĐ-CP như sau:

“1. Việc chia tài sản chung của vợ chồng trong thời kỳ hôn nhân không làm chấm dứt chế độ tài sản của vợ chồng theo luật định.

2. Từ thời điểm việc chia tài sản chung của vợ chồng có hiệu lực, nếu vợ chồng không có thỏa thuận khác thì phần tài sản được chia; hoa lợi, lợi tức phát sinh từ tài sản đó; hoa lợi, lợi tức phát sinh từ tài sản riêng khác của vợ, chồng là tài sản riêng của vợ, chồng.

3. Từ thời điểm việc chia tài sản chung của vợ chồng có hiệu lực, nếu tài sản có được từ việc khai thác tài sản riêng của vợ, chồng mà không xác định được đó là thu nhập do lao động, hoạt động sản xuất, kinh doanh của vợ, chồng hay là hoa lợi, lợi tức phát sinh từ tài sản riêng đó thì thuộc sở hữu chung của vợ chồng”.

Do đó, bạn cần cân nhắc thật kỹ và nên đến nhờ luật sư tư vấn trước khi lập bản thỏa thuận phân chia tài sản chung trong thời kỳ hôn nhân để đảm bảo tốt nhất quyền lợi cho đôi bên.",,,,,,,,,
Xin hỏi luật sư những điểm cơ bản về chia tài sản khi ly hôn. Xin cảm ơn!,"1. Vợ chồng khi ly hôn có quyền tự thỏa thuận với nhau về toàn bộ các vấn đề, trong đó có cả việc phân chia tài sản. Trường hợp vợ chồng không thỏa thuận được mà có yêu cầu thì Tòa án phải xem xét, quyết định việc áp dụng chế độ tài sản của vợ chồng theo thỏa thuận hay theo luật định, tùy từng trường hợp cụ thể mà Tòa án xử lý như sau: Trường hợp không có văn bản thỏa thuận về chế độ tài sản của vợ chồng hoặc văn bản thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu toàn bộ thì áp dụng chế độ tài sản của vợ chồng theo luật định để chia tài sản của vợ chồng khi ly hôn; Trường hợp có văn bản thỏa thuận về chế độ tài sản của vợ chồng và văn bản này không bị Tòa án tuyên bố vô hiệu toàn bộ thì áp dụng các nội dung của văn bản thỏa thuận để chia tài sản của vợ chồng khi ly hôn. Đối với những vấn đề không được vợ chồng thỏa thuận hoặc thỏa thuận không rõ ràng hoặc bị vô hiệu thì áp dụng các quy định tương ứng tại các khoản 2, 3, 4, 5 Điều 59 và các điều 60, 61, 62, 63 và 64 của Luật Hôn nhân và gia đình để chia tài sản của vợ chồng khi ly hôn. 2. Khi giải quyết ly hôn nếu có yêu cầu tuyên bố thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu thì Tòa án xem xét, giải quyết đồng thời với yêu cầu chia tài sản của vợ chồng khi ly hôn. 3. Chia tài sản chung của vợ chồng khi ly hôn, Tòa án phải xác định vợ, chồng có quyền, nghĩa vụ về tài sản với người thứ ba hay không để đưa người thứ ba vào tham gia tố tụng với tư cách người có quyền lợi, nghĩa vụ liên quan.  Trường hợp vợ, chồng có quyền, nghĩa vụ về tài sản với người thứ ba mà họ có yêu cầu giải quyết thì Tòa án phải giải quyết khi chia tài sản chung của vợ chồng. Trường hợp vợ chồng có nghĩa vụ với người thứ ba mà người thứ ba không yêu cầu giải quyết thì Tòa án hướng dẫn họ để giải quyết bằng vụ án khác. 4. Trường hợp áp dụng chế độ tài sản của vợ chồng theo luật định để chia tài sản của vợ chồng khi ly hôn thì tài sản chung của vợ chồng về nguyên tắc được chia đôi nhưng có tính đến các yếu tố sau đây để xác định tỷ lệ tài sản mà vợ chồng được chia:  “Hoàn cảnh của gia đình và của vợ, chồng” là tình trạng về năng lực pháp luật, năng lực hành vi, sức khỏe, tài sản, khả năng lao động tạo ra thu nhập sau khi ly hôn của vợ, chồng cũng như của các thành viên khác trong gia đình mà vợ chồng có quyền, nghĩa vụ về nhân thân và tài sản theo quy định của Luật Hôn nhân và gia đình. Bên gặp khó khăn hơn sau khi ly hôn được chia phần tài sản nhiều hơn so với bên kia hoặc được ưu tiên nhận loại tài sản để bảo đảm duy trì, ổn định cuộc sống của họ nhưng phải phù hợp với hoàn cảnh thực tế của gia đình và của vợ, chồng.  “Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung” là sự đóng góp về tài sản riêng, thu nhập, công việc gia đình và lao động của vợ, chồng trong việc tạo lập, duy trì và phát triển khối tài sản chung. Người vợ hoặc chồng ở nhà chăm sóc con, gia đình mà không đi làm được tính là lao động có thu nhập tương đương với thu nhập của chồng hoặc vợ đi làm. Bên có công sức đóng góp nhiều hơn sẽ được chia nhiều hơn.  “Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập” là việc chia tài sản chung của vợ chồng phải bảo đảm cho vợ, chồng đang hoạt động nghề nghiệp được tiếp tục hành nghề; cho vợ, chồng đang hoạt động sản xuất, kinh doanh được tiếp tục được sản xuất, kinh doanh để tạo thu nhập và phải thanh toán cho bên kia phần giá trị tài sản chênh lệch. Việc bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và hoạt động nghề nghiệp không được ảnh hưởng đến điều kiện sống tối thiểu của vợ, chồng và con chưa thành niên, con đã thành niên nhưng mất năng lực hành vi dân sự.  “Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng” là lỗi của vợ hoặc chồng vi phạm quyền, nghĩa vụ về nhân thân, tài sản của vợ chồng dẫn đến ly hôn. 5. Giá trị tài sản chung của vợ chồng, tài sản riêng của vợ, chồng được xác định theo giá thị trường tại thời điểm giải quyết sơ thẩm vụ việc. 6. Giải quyết chia tài sản khi ly hôn, Tòa án phải xem xét để bảo vệ quyền, lợi ích hợp pháp của vợ, con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. Trên đây là 6 nguyên tắc cơ bản khi giải quyết về tài sản của vợ chồng khi ly hôn. Anh nghiên cứu vận dụng.",,,,,,,,,
"Kính chào luật sư, 
 
	Em có đọc tham khảo Luật hôn nhân nhưng vẫn chưa rõ về việc phân biệt giữa tài sản chung và tài sản riêng. Xin nhờ luật sư tư vấn giùm: 
 
	I. Phân biệt là tài sản chung hay riêng: 
 
	1. Em có căn hộ bố mẹ mua cho theo hình thức góp vốn trước khi đám cưới, tên chủ hộ là tên em. Sau khi đám cưới thì căn hộ hoàn thiện và được giao cho em.  
 
	2. Trong quá trình hôn nhân, giả sử bố mẹ 2 bên cho nhà cửa, đất đai, xe cộ để ở để đi nhưng ko đứng tên vợ hay chồng hoặc có đứng tên vợ hay chồng nhưng không có giấy tờ gì chứng nhận là của bố mẹ cho. 
 
	3. Trong quá trình hôn nhân, 2 vợ chồng mua đất, nhà hay xe, đứng tên vợ hoặc chồng và không có biên bản đăng kí tài sản chung gì cả, thì tài sản đấy khi ly hôn là của ai? 
 
	II. Chị gái và anh rể em cưới nhau. Mỗi người đều có 1 con ngoài giá thú, chị em có con trai, anh rể em có con gái. Bố mẹ em cũng tặng cho chị một căn hộ theo hình thức góp vốn như em nói ở trên. Gia đình anh rể em có nhiều tài sản nhưng ko có gì đứng tên anh cả. 2 anh chị đã có 1 con chung 2 tuổi. 
 
	Chị gái và anh rể em đang có ý định ly hôn. Vậy việc phân chia tài sản và quyền nuôi duong các con sẽ như thế nào xin nhờ tư vấn? 
 
	Nếu nhờ luật sư trực tiếp hỗ trợ thì chi phí là bao nhiêu ạh? 
 
	Em xin cảm ơn nhiều!","Bạn hỏi khá nhiều nội dung, nhưng tôi đưa cho bạn Nguyên tắc xác định và phân chia tài sản của vợ chồng để bạn hình dung và áp dụng vào vụ việc nhà bạn:

1. Tài sản riêng gồm:

- Tài sản có trước hôn nhân (tất cả những gì là tài sản,tiền, vàng, nhà cửa....)'

- Tài sản có trong thời kỳ hôn nhân mà được hình thành từ các nguồn:

+ Tặng cho riêng;

+ Thừa kế riêng;

+ Vợ chồng thỏa thuận là riêng;

- Ngoài tài sản riêng thì những tài sản còn lại đều thuộc tài sản chung:

2. Tài sản chung: Được thực hiện cho những nghĩa vụ chung của gia đình, công nợ chung.

3. Việc căn hộ của bạn có được là do dùng tiền trước khi đăng ký kết hôn để mua, có thể nói tiền bỏ ra mua là tiền riêng, nhưng khi hình thành căn hộ, khi được cấp giấy chứng nhận sở hữu căn hộ thì đó là là tài sản chung. Bạn phải rất lưu ý vấn đề này vì ít nhiều cho đến khi căn hộ được cấp giấy chứng nhận bạn cũng và đã sử dụng một phần tiền chung vào đó để được cấp giấy chứng nhận căn hộ, tất nhiên phần này là phần nhiều. Về mặt quan hệ hành chính thì khi bạn mua bán chuyển nhượng các tổ chức hành nghề công chứng đều phải căn cứ vào thời điểm ghi trên sổ, ngày ban hành quyết định cấp để khẳng định đây là tài sản chung hay tài sản riêng. Nếu khi có tranh chấp thì bạn hoàn toàn chứng minh được phần lớn tài sản này là của riêng bạn, có thể có phần chung nhưng rất ít.",,,,,,,,,
"Tôi kết hôn trên 5 năm và vẫn chung sống cùng gia đình chồng. Trong thời gian này, tuy tôi chỉ làm dâu, phụ lo việc nhà, nhưng chồng tôi đi làm và đóng góp cùng gia đình. Trong đó, vai trò của chồng tôi là chính. Nay, vì nhiều lý do, vợ chồng tôi chuẩn bị ly hôn. Trường hợp này, tôi sẽ được chia tài sản như thế nào?","Điều 61 Luật Hôn nhân và Gia đình quy định việc chia tài sản trong trường hợp vợ chồng sống chung với gia đình, như sau:

1. Trong trường hợp vợ chồng sống chung với gia đình mà ly hôn, nếu tài sản của vợ chồng trong khối tài sản chung của gia đình không xác định được thì vợ hoặc chồng được chia một phần trong khối tài sản chung của gia đình căn cứ vào công sức đóng góp của vợ chồng vào việc tạo lập, duy trì, phát triển khối tài sản chung cũng như vào đời sống chung của gia đình. Việc chia một phần trong khối tài sản chung do vợ chồng thỏa thuận với gia đình; nếu không thỏa thuận được thì yêu cầu tòa án giải quyết.

2. Trong trường hợp vợ chồng sống chung với gia đình mà tài sản của vợ chồng trong khối tài sản chung của gia đình có thể xác định được theo phần thì khi ly hôn, phần tài sản của vợ chồng được trích ra từ khối tài sản chung đó để chia theo quy định tại Điều 59 của luật này.",,,,,,,,,
"Ba mẹ tôi đã ly hôn cách đây 2 năm. Về quan hệ con chung thì Ba tôi  trực tiếp nuôi 2 đứa con là tôi (1994) và em trai tôi (2004). Tạm hoãn nghĩa vụ cấp dưỡng nuôi con cho Mẹ tôi do Ba tôi không yêu cầu cho đến nay.Tài sản chung 2 vợ chồng là căn nhà cấp 4 diện tích 72m2 và do 2 người đứng tên. Nhưng ghi thuận tình ly hôn thì trong đơn ly dị thì họ nói không có tài sản. Về tài sản chung và nợ chung : Hai bên xác nhận không có.  Như thỏa thuận trên, do ông bà Nội tôi mất nhưng ông bà Ngoại tôi còn và họ thỏa thuận tài sản này thuộc về 2 anh em tôi và đợi tôi chính thức 18 tuôi toàn bộ tài sản sẽ được ba mẹ tôi kí nhận chuyển quyền sử dụng cho 2 anh em tôi. Vào ngày 10/03/2012. Ba cha con tôi vào thỏa thuận giấy tờ chuyển quyền như đã định nhưng bên Ngoại tôi từ chối cho mẹ tôi kí tên xác nhận vì họ cho rằng Mẹ tôi vẫn còn đứng tên giấy tờ nhà và Hộ khẩu gia đình. Vậy cho tôi hỏi tài sản này có thuộc về anh em tôi không ? Hiệu lực của giấy tờ nhà của Ba Mẹ tôi và Hộ khẩu có tác dụng với điều này không?","Hai quan hệ bạn nêu trên không giống nhau, không liên quan gì đến định đoạt tài sản của cha mẹ bạn bởi lẽ:

1/ Quan hệ hôn nhân : cha mẹ bạn ly hôn không có tài sản chung ( có xác nhận hai bên) thì ly hôn Tòa án phân định việc ainuôi con ai có nghĩa vụ cấp dưỡng cho đến khi con đủ 18 tuổi.

2/ Quan hệ thừa kế tài sản do cha mẹ bạn để lại : chưa phát sinh vì cha mẹ bạn vẫn còn sống, nếu cha mẹ muốn để lại căn nhà cho 2 anh em bạn thì phải làm Hợp đồng tặng cho tài sản này.

Do vậy, bạn chưa xác lập quyền sở hữu tài sản nào cho đến khi cha mẹ bạn làm Hợp đồng tặng cho tài sản cho 2 anh em bạn.",,,,,,,,,
"Kính chào quý Luật sư ! Tôi có một vấn đề cần sự tư vấn của quý luật sư như sau: Ba mẹ tôi kết hôn năm 1985 và có 3 người con chung, tôi (26 tuổi), em gái 20 tuôi (bị bệnh thiểu năng) và một em gái nhỏ năm nay 11 tuổi (hiện đang định cư với mẹ tôi tại Hoa Kỳ).  Do trong quá trình chung sống, ba tôi thường hay nhậu nhẹt say xỉn và đánh đập mẹ tôi nên vào năm 2006 ba mẹ tôi đã ly hôn. Trong quyết định ly hôn, phần con chung là mẹ tôi nuôi hết; phần tài sản chung (bao gồm căn nhà gia đình tôi đang ở tại vũng tàu), căn nhà này đứng tên cả ba và mẹ tôi,  đã tự thỏa thuận xong. Sau khi ly hôn, mẹ tôi sang nước ngoài định cư và mỗi tháng đều gửi tiền về nuôi dương chúng tôi. Khi ký đơn ly dị, ba tôi đã yêu cầu mẹ tôi lập một giấy thỏa thuận tay rằng nếu sau 3 năm kể từ ngày mẹ tôi sang nước ngoài mà không về việt nam thì phần tài sản chung sẽ do ba tôi toàn quyền định đoạt. Năm 2008, mẹ tôi về Việt nam để lo thủ tục bảo lãnh em gái út sang định cư với mẹ để tiện việc chăm sóc, ba tôi  đã gây rất nhiều trở ngại cản trở mẹ tôi lo thủ tục cho em gái út (vì lúc đó bé út sống với ba, và mỗi tháng mẹ tôi gửi tiền về nuôi  dưỡng). Rất khó khăn mẹ tôi mới lo được thủ tục cho em út sang định cư cùng mẹ. Hỏi: Nay mẹ tôi muốn khởi kiện ra tòa yêu cầu tòa án chia lại tài sản chung là căn nhà đứng tên chung giữa ba và mẹ tôi thì có được không? Vì nghe nói trong thời gian qua, ba tôi đã nhiều lần rao bán căn nhà trên nhưng vì đứng tên sở hữu 2 người nên chưa bán được . Trường hợp nếu ba tôi đem thế chấp căn nhà trên thì có được không? Nếu căn nhà trên đã được thế chấp cho ngân hàng thì trong trường hợp mẹ tôi khởi kiện yêu cầu tòa án phân chia tài sản chung thì có được hay không? Xin cám ơn quý Luật sư.","1.                       Theo thông tin bạn nêu thì ba mẹ bạn đã có quyết định có hiệu lực của Tòa án công nhận thuận tình ly hôn, đối với tài sản do hai bên tự thỏa thuận. Tuy nhiên, việc thỏa thuận của bố mẹ bạn về việc chia tài sản chung chưa có hiệu lực pháp luật (chưa công chứng, chứng thực văn bản thỏa thuận và đăng ký theo quy định pháp luật). Do vậy, đến nay nhà đất trên vẫn là tài sản chung của bố mẹ bạn. Việc định đoạt phải có sự đồng ý của cả hai người. Nếu không có ý kiến của mẹ bạn thì ba bạn không thể thế chấp, bán, chuyển nhượng được căn nhà đó theo quy định pháp luật. Nếu ba bạn tự ý thế chấp hoặc bán căn nhà trên thì mẹ bạn có quyền khởi kiện để yêu cầu Tòa án tuyên bố giao dịch đó là vô hiệu.

2.           Trong vụ việc của gia đình bạn, tốt nhất là bố mẹ bạn nên thỏa thuận để chia tài sản chung tránh mâu thuẫn, tranh chấp kéo dài ảnh hưởng đến quyền lợi hợp pháp của hai bên. Nếu không tự thỏa thuận được thì có thể đề nghị Tòa án chia tài sản sau ly hôn theo quy định pháp luật.",,,,,,,,,
