question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Quan hệ hôn nhân chấm dứt khi nào?,"Căn cứ tại Điều 65 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân như sau:

Như vậy, việc quan hệ hôn nhân chấm dứt tại thời điểm vợ hoặc chồng chết hoặc tại thời điểm được xác định theo ngày ghi trong bản án, quyết định của Tòa án.

Ngoài ra, đối với trường hợp quan hệ hôn nhân châm dứt khi vợ chồng ly hôn cũng gọi là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Bố mẹ đăng ký kết hôn lại sau khi ly hôn thì có tài sản chung không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Bố mẹ ly hôn được đăng ký kết hôn lại không?,"Đầu tiên, tại Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn cụ thể như sau:

Dẫn chiếu đến Điều 9 Luật Hôn nhân và gia đình 2014 quy định về việc đăng ký kết hôn như sau:

Như vậy, khi bố mẹ ly hôn thì vẫn được đăng ký kết hôn lại. Tuy nhiên, để được đăng ký kết hôn lại thì phải đáp ứng các điều kiện của Luật Hôn nhân và gia đình 2014 .

Ngoài ra, việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật Hôn nhân và gia đình 2014 và pháp luật về hộ tịch.

Việc kết hôn lại nhưng không tiến hành đăng ký kết hôn theo quy định thì việc kết hôn sẽ không có giá trị pháp lý.",,,,,,,,,,,,,,,,,,,,
Bố mẹ đăng ký kết hôn lại sau khi ly hôn thì có tài sản chung không?,"Theo Điều 33 Luật Hôn nhân và gia đình 2014 quy định về tài sản chung của vợ chồng như sau:

Như vậy, bố mẹ đăng ký kết hôn lại sau khi ly hôn thì sẽ không có tài sản chung tại thời điểm đăng ký kết hôn lại.

Bởi vì trước kia khi bố mẹ ly hôn thì kéo theo việc phân chia tài sản và tài sản đó sẽ là tài sản riêng của mỗi người vì lúc đó quan hệ hôn nhân đã bị chấm dứt.

Nếu muốn tài sản đó trở thành tài sản chung khi bố mẹ đăng ký kết hôn lại thì phải thực hiện việc nhập tài sản riêng của vợ, chồng vào tài sản chung theo quy định tại Điều 46 Luật Hôn nhân và gia đình 2014 .

Tuy nhiên, hiện nay pháp luật cũng không bắt buộc khi ly hôn vợ chồng phải chia tài sản chung. Cho nên, trong trường hợp giữa hai người không tiến hành phân chia tài sản chung khi ly hôn thì khi kết hôn lại họ vẫn có tài sản chung.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Khi bố mẹ ly hôn, con bao nhiêu tuổi thì được lựa chọn sống chung với bố hoặc mẹ?","Căn cứ tại Điều 81 Luật Hôn nhân và gia đình 2014 quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn cụ thể như sau:

Như vậy, đối với trường hợp khi bố mẹ ly hôn , con từ đủ 07 tuổi thì sẽ được trược tiếp lựa chọn sống chung với bố hoặc mẹ. Tòa án sẽ xem xét và đưa ra quyết định đối với nguyện vọng của con.

Khi bố mẹ ly hôn, con được sang thăm bố khi mẹ là người trực tiếp nuôi dưỡng không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Nghĩa vụ của bố mẹ khi ly hôn đối với con như thế nào?,"Theo Điều 69 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ và quyền của cha mẹ như sau:

Như vậy, nghĩa vụ của bố mẹ khi ly hôn đối với con phải như lúc đang trong tình trạng hôn nhân là luôn yêu thương con, chăm lo việc học tập, phát triển về giáo dục thể chất đối với con cái.

- Bảo về quyền và lợi ích hợp pháp đối với trường hợp con chưa thành niên hoặc con đã thành niên nhưng mất năng lực hành vị dân sự hoặc không có khả năng lao động.

- Khi nguyện vọng của con chọn bố hoặc mẹ sống với ai thì người còn lại cũng không được phân biệt đối xử với con.

Lưu ý: Đối với trường hợp con mất năng lực hành vi dân sự thì bố hoặc mẹ phải là người giám hộ hoặc đại diện trức tiếp theo quy định của pháp luật.",,,,,,,,,,,,,,,,,,,,
"Khi bố mẹ ly hôn, con được sang thăm bố khi mẹ là người trực tiếp nuôi dưỡng không?","Tại Điều 70 Luật Hôn nhân và gia đình 2014 quy định về quyền và nghĩa vụ của con cụ thể như sau:

Như vậy, đối với việc khi bố mẹ ly hôn con được sang thăm bố khi mẹ là người trực tiếp nuôi dưỡng hoàn toàn đúng với quy định của pháp luật vì không những bố mẹ phải có nghĩa vụ với con cái mà ngược lại con cái cũng phải có nghĩa vụ chăm sóc, yêu thương bố mẹ.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Khi nào việc chia tài sản chung trong thời kỳ hôn nhân được coi là không có hiệu lực?,"Tại Điều 42 Luật Hôn nhân và gia đình 2014 có quy định chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu như sau:

Như vậy, việc chia tài sản chung trong thời kỳ hôn nhân được coi là không có hiệu lực khi:

- Ảnh hưởng nghiêm trọng đến lợi ích của gia đình;

- Ảnh hưởng nghiêm trọng đến quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình;

- Chia tài sản chung nhằm trốn tránh thực hiện các nghĩa vụ:

+ Nuôi dưỡng, cấp dưỡng;

+ Bồi thường thiệt hại;

+ Thanh toán khi bị Tòa án tuyên bố phá sản;

+ Trả nợ cho cá nhân, tổ chức;

+ Nộp thuế hoặc nghĩa vụ tài chính khác đối với Nhà nước;

+ Nghĩa vụ khác về tài sản.

Khi nào việc chia tài sản chung trong thời kỳ hôn nhân được coi là không có hiệu lực? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
"Vợ, chồng thỏa thuận đưa tài sản chung vào kinh doanh thì có được thỏa thuận bằng lời nói không?","Tại Điều 25 Luật Hôn nhân và gia đình 2014 có quy định về đại diện giữa vợ và chồng trong quan hệ kinh doanh như sau:

Tại Điều 36 Luật Hôn nhân và gia đình 2014 có quy định về tài sản chung được đưa vào kinh doanh như sau:

Như vậy, việc vợ, chồng thỏa thuận đưa tài sản chung vào kinh doanh thì không được thỏa thuận bằng lời nói mà phải lập thành văn bản.",,,,,,,,,,,,,,,,,,,,
Thời điểm có hiệu lực của việc chia tài sản chung trong thời kỳ hôn nhân được xác định là thời điểm nào?,"Tại Điều 39 Luật Hôn nhân và gia đình 2014 có quy định về thời điểm có hiệu lực của việc chia tài sản chung trong thời kỳ hôn nhân như sau:

Như vậy, thời điểm có hiệu lực của việc chia tài sản chung trong thời kỳ hôn nhân được xác định là thời điểm do vợ chồng thỏa thuận và được ghi trong văn bản thỏa thuận;

Trường hợp trong văn bản không xác định thời điểm có hiệu lực thì thời điểm có hiệu lực được tính từ ngày lập văn bản thỏa thuận chia tài sản chung đó .

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Nguyên tắc hôn nhân một vợ một chồng là gì?,"Căn cứ theo Điều 2 Luật Hôn nhân và gia đình 2014 quy định về những nguyên tắc cơ bản của chế độ hôn nhân và gia đình như sau:

Như vậy, nguyên tắc hôn nhân một vợ một chồng là một trong những nguyên tắc cơ bản hàng đầu của chế độ hôn nhân và gia đình.

Theo đó, có thể hiểu rằng nguyên tắc này quy định cá nhân đã kết hôn chỉ được có một vợ hoặc một chồng; và trong thời kì hôn nhân không được kết hôn hoặc chung sống như vợ chồng với người khác.

Nguyên tắc hôn nhân một vợ một chồng là gì? Vi phạm nguyên tắc chế độ hôn nhân một vợ một chồng có bị xử lý hình sự không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Vi phạm nguyên tắc hôn nhân một vợ một chồng trong Luật Hôn nhân gia đình xử lý như thế nào?,"Theo điểm c khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về bảo vệ chế độ hôn nha và gia đình như sau:

Như vậy, việc vi phạm nguyên tắc hôn nhân một vợ một chồng thuộc trường hợp cấm trong Luật Hôn nhân và gia đình 2014 , cá nhân nào có hành vi này sẽ bị xử phạt hành chính theo quy định của pháp luật.

Dẫn chiếu đến khoản 1 Điều 59 Nghị định 82/2020/NĐ-CP quy định về xử phạt vi phạm hành chính trong lĩnh vực bổ trợ tư pháp; hành chính tư pháp; hôn nhân và gia đình; thi hành án dân sự; phá sản doanh nghiệp, hợp tác xã ban hành về chế tài hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Như vậy, việc vi phạm nguyên tắc hôn nhân một vợ một chồng sẽ bị xử phạt hành chính lên tới 5.000.000 đồng đối với một trong các hành vi sau:

Đang có vợ hoặc đang có chồng mà kết hôn với người khác;

Độc thân mà kết hôn với người mà mình biết rõ là đang có chồng hoặc đang có vợ.

Đang có vợ hoặc đang có chồng mà chung sống như vợ chồng với người khác.

Độc thân mà chung sống như vợ chồng với người mà mình biết rõ là đang có chồng hoặc đang có vợ.

Kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",,,,,,,,,,,,,,,,,,,,
Vi phạm nguyên tắc chế độ hôn nhân một vợ một chồng có bị xử lý hình sự không?,"Theo Điều 182 Bộ luật Hình sự 2015 quy định tội vi phạm chế độ hôn nhân một vợ một chồng như sau:

Vi phạm chế độ hôn nhân một vợ một chồng theo cách gọi phổ biến hiện nay chính là hành vi ngoại tình. Không chỉ người đã kết hôn ngoại tình mới bị xử phạt hành chính hoặc chịu trách nhiệm hình sự mà ngay cả người chưa kết hôn nhưng ngoại tình với người đã có vợ, có chồng cũng sẽ xị xử phạt tương tự.

Như vậy, vi phạm nguyên tắc chế độ hôn nhân một vợ một chồng sẽ bị xử lý hình sự nhẹ thì bị cảnh cáo, trong trường hợp có nhiều tình tiết tăng nặng thì có thể bị phạt tù lên đến 03 năm tù giam.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Khát cháu trai, mẹ chồng quyết tâm bắt con dâu phá thai nhi là con gái được không?","Tại Điều 10 Nghị định 104/2003/NĐ-CP quy định nghiêm cấm hành vi phá thai nhi vì lựa chọn giới tính như sau:

Tại Điều 40 Luật Bình đẳng giới 2006 quy định hành vi vi phạm pháp luật về bình đẳng giới như sau:

Như vậy, việc phá thai nhi vì lựa chọn giới tính luôn bị pháp luật nghiêm cấm. Cá nhân, tổ chức vi phạm sẽ bị xử lý theo quy định của pháp luật.

Khát cháu trai, mẹ chồng quyết tâm bắt con dâu phá thai nhi là con gái được không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cá nhân có hành vi ép buộc người khác phá thai bị xử phạt ra sao?,"Tại Điều 100 Nghị định 117/2020/NĐ-CP quy định mức phạt hành chính cho hành vi phá thai nhi vì lý do lựa chọn giới tính như sau:

Như vậy, cá nhân có hành vi đe dọa dùng vũ lực, uy hiếp tinh thần để ép buộc người mang thai loại bỏ thai nhi vi lý do lựa chọn giới tính sẽ có mức phạt từ 7.000.000 đến 10.000.000 đồng. Nhưng nếu dùng đến vũ lực thì mức phạt cao nhất là 12.000.000 đồng.",,,,,,,,,,,,,,,,,,,,
Nhiệm vụ của thanh tra về việc thực hiện bình đẳng giới bao gồm những nhiệm vụ gì?,"Tại Điều 35 Luật Bình đẳng giới 2006 quy định cơ quan quản lý nhà nước về bình đẳng giới sẽ là cơ quan thực hiện chức năng thanh tra và có các nhiệm vụ như sau:

- Thanh tra việc thực hiện pháp luật về bình đẳng giới;

- Thanh tra việc thực hiện chương trình mục tiêu quốc gia về bình đẳng giới, các biện pháp bảo đảm bình đẳng giới;

- Thực hiện nhiệm vụ giải quyết khiếu nại, tố cáo về bình đẳng giới theo quy định của Luật này và pháp luật về khiếu nại, tố cáo;

- Xử lý vi phạm pháp luật về bình đẳng giới theo quy định của pháp luật xử lý vi phạm hành chính;

- Kiến nghị các biện pháp bảo đảm thi hành pháp luật về bình đẳng giới; đề nghị sửa đổi, bổ sung chính sách, pháp luật về bình đẳng giới;

- Thực hiện nhiệm vụ, quyền hạn khác theo quy định của pháp luật.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"""Ngoại tình tư tưởng"" có vi phạm chế độ hôn nhân một vợ, một chồng hay không?","Tại Điều 2 Luật Hôn nhân và gia đình 2014 có quy định về những nguyên tắc cơ bản của chế độ hôn nhân và gia đình như sau:

Tại Điều 5 Luật Hôn nhân và gia đình 2014 có quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Căn cứ theo quy định hiện hành, pháp luật không đề cập đến vấn đề ""ngoại tình tư tưởng"", hành vi này cũng không được xem là hành vi vi phạm chế độ hôn nhân một vợ, một chồng.

""Ngoại tình tư tưởng"" có vi phạm chế độ hôn nhân một vợ, một chồng (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Đã kết hôn nhưng vẫn sống chung như vợ chồng với người khác có bị xử phạt vi phạm hành chính hay không?,"Tại Điều 59 Nghị định 82/2020/NĐ-CP có quy định về xử phạt vi phạm hành chính đối với hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Trong trường hợp đã kết hôn nhưng vẫn sống chung như vợ chồng với người khác thì có thể bị xử phạt vi phạm hành chính. Hành vi này có thể bị phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng.",,,,,,,,,,,,,,,,,,,,
Điều kiện đăng ký kết hôn được pháp luật quy định như thế nào?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện đăng ký kết hôn như sau:

Nếu đáp được các điều kiện đăng ký kết hôn theo quy định trên thì nam nữ có thể tiến hành đăng ký kết hôn theo quy định.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Qua lại với người khác trong thời gian ly thân có vi phạm luật hôn nhân không?,"Theo khoản 13, 14 Điều 3 Luật Hôn nhân và gia đình 2014 định nghĩa về “thời kỳ hôn nhân” và ""ly hôn"" như sau:

Theo khoản 1, 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về việc bảo vệ chế độ hôn nhân và gia đình như sau:

Theo đó, thời kỳ hôn nhân được tính từ lúc đăng ký kết hôn đến lúc ly hôn, trong trường hợp này, bạn và chồng chưa tiến hành ly hôn nên các bạn được xem là đang trong thời kỳ hôn nhân và được pháp luật bảo vệ về quan hệ hôn nhân của mình.

Do đó, việc chồng bạn chung sống với người khác là hành vi vi phạm pháp luật về hôn nhân và gia đình và thuộc vào điều cấm của Luật hôn nhân và gia đình.

Trong thời gian ly thân mà qua lại với người khác có xem là vi phạm pháp luật không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Qua lại với người khác trong thời gian ly thân bị xử phạt hành chính như thế nào?,"Căn cứ Điều 59 Nghị định 82/2020/NĐ-CP quy định về mức phạt vi phạm hành chính với hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Theo như phân tích ở trên việc qua lại với nhân tình của chồng bạn trong thời gian ly thân (có sống chung như vợ chồng) là vi phạm chế độ hôn nhân một vợ một chồng. Do đó, chồng bạn sẽ bị xử phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng theo quy định nói trên.",,,,,,,,,,,,,,,,,,,,
Quy định của luật hôn nhân về tình nghĩa vợ chồng?,"Theo quy định tại Điều 19 Luật Hôn nhân và gia đình 2014 quy định về tình nghĩa vợ chồng như sau:

Theo quy định của pháp luật nêu trên, vợ chồng có nghĩa vụ yêu thương, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau….

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Theo Luật Hôn nhân và gia đình 2014 thì quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng như thế nào?","Quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng theo Luật Hôn nhân và gia đình 2014 được quy định như thế nào? Xin chào Ban biên tập, Tôi là Tùng Anh. Hiện tại tôi đang tìm hiểu về quy định pháp luật liên quan đến lĩnh vực hôn nhân và gia đình qua các thời kỳ. Cho tôi hỏi, quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng theo Luật Hôn nhân và gia đình 2014 được quy định cụ thể ra sao? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!

Tùng Anh (tunganh*****@gmail.com)

Trả lời:

Theo quy định Điều 79 Luật Hôn nhân và gia đình 2014 thì quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng được quy định cụ thể như sau:

- Cha dượng, mẹ kế có quyền và nghĩa vụ trông nom, nuôi dưỡng, chăm sóc, giáo dục con riêng của bên kia cùng sống chung với mình theo quy định tại các Điều 69, 71 và 72 Luật Hôn nhân và gia đình 2014.

- Con riêng có quyền và nghĩa vụ chăm sóc, phụng dưỡng cha dượng, mẹ kế cùng sống chung với mình theo quy định tại Điều 70, Điều 71 của Luật Hôn nhân và gia đình 2014.

Quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng theo Luật Hôn nhân và gia đình 2014 như thế nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cha dượng có được kết hôn với con riêng của vợ hay không?,"Trước đây mẹ tôi có tái giá với một người đàn ông, người này lớn hơn tôi ba tuổi. Và khi lấy mẹ tôi thì người ấy nghiễm nhiên trở thành cha dượng của tôi. Hiện nay mẹ tôi đã mất và trong quá trình chung sống với nhau tôi và người đàn ông ấy đã có tình cảm với nhau. Giờ mẹ tôi cũng đã mất rồi, nên chúng tôi muốn kết hôn với nhau. Xin cho hỏi có được không? Rất mong các luật sư có thể cho chúng tôi một câu trả lời vẹn toàn nhất.

Trả lời:

Theo quy định của pháp luật hiện nay thì việc kết hôn được thực hiện đối với nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên, không bị mất năng lực hành vi dân sự và do nam và nữ tự nguyện quyết định kết hôn với nhau.

Tuy nhiên, pháp luật đồng thời quy định, việc kết hôn không được thuộc một trong các trường hợp cấm kết hôn được pháp luật quy định tại Điểm a, b, c và d Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014, cụ thể là các trường hợp sau đây

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Như vậy, căn cứ các quy định trên đây thì pháp luật nghiêm cấm thực hiện việc kết hôn giữa cha dượng với con riêng của vợ.

Đối chiếu với trường hợp mà bạn cung cấp thì bạn và người đó đã từng có quan hệ cha dượng và con riêng của vợ. Do đó, theo quy định về hôn nhân và gia đình hiện hành thì bạn và người ấy không thể kết hôn với nhau.

Trường hợp bạn và người ấy vẫn cố tình vi phạm thì sẽ bị xem xét xử phạt theo quy định của pháp luật

Theo đó, theo quy định tại Điều 59 Nghị định 82/2020/NĐ-CP thì phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",,,,,,,,,,,,,,,,,,,,
Cha nhận con riêng có bắt buộc có sự đồng ý của vợ không?,"Tôi đã kết hôn với vợ tôi được 3 năm và có được một bé. Trước khi kết hôn với vợ tôi thì tôi có quan hệ qua lại với một người con gái, nhưng do công việc làm ăn nên tôi đã rời đi lên thành phố, mới đây tôi về quê thì mới nhận được thông tin từ cô ấy là đã có con với tôi, tôi đã xét nghiệm ADN thì đúng là con của tôi. Tôi muốn nhận lại con tôi để lo cho và bù đắp cho nó nhưng vợ tôi không cho. Cho tôi hỏi trường hợp này tôi nhận con tôi thì vợ tôi có quyền can thiệp không?

Trả lời:

Căn cứ Điều 91 Luật Hôn nhân và gia đình 2014 quy định quyền nhận con như sau:

- Cha, mẹ có quyền nhận con, kể cả trong trường hợp con đã chết.

- Trong trường hợp người đang có vợ, chồng mà nhận con thì việc nhận con không cần phải có sự đồng ý của người kia.

Như vậy, theo thông tin mà bạn đưa ra là bạn có con với người khác trước khi kết hôn nên khi biết được con của mình bạn có quyền nhận con mà không cần có sự đồng ý của vợ bạn. Tuy nhiên, bạn nên bàn bạc với vợ mình để đảm bảo vừa có hạnh phúc gia đình mà vừa được nhận con của mình.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Vợ chồng ly thân có làm chấm dứt hôn nhân hay không?,"Tại Điều 57 Luật Hôn nhân và gia đình 2014 có quy định về thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

Như vậy, quan hệ hôn nhân chỉ chấm dứt kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực và với trường hợp của bạn mới chỉ ly thân thì vẫn chưa được xem là chấm dứt hôn nhân.

Có chấm dứt hôn nhân khi ly thân hay không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như thế nào?,"Căn cứ Điều 7 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP có quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Vợ chồng khi ly hôn có quyền tự thỏa thuận với nhau về toàn bộ các vấn đề, trong đó có cả việc phân chia tài sản. Trường hợp vợ chồng không thỏa thuận được mà có yêu cầu thì Tòa án phải xem xét, quyết định việc áp dụng chế độ tài sản của vợ chồng theo thỏa thuận hay theo luật định.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Hành vi vi phạm quy định về đăng ký khai tử bị xử phạt như thế nào?,"Tại Điều 41 Nghị định 82/2020/NĐ-CP quy định xử lý hành vi vi phạm quy định về đăng ký khai tử, cụ thể như sau:

Cá nhân có hành vi vi phạm quy định về đăng ký khai tử tùy vào mức độ và  hành vi vi phạm sẽ bị phạt tiền từ 1.000.000 đồng đến 20.000.000 đồng. Còn tịch thu tang vật là giấy tờ, văn bản bị tẩy xoá, sửa chữa làm sai lệch nội dung. Kiến nghị cơ quan, tổ chức, người có thẩm quyền xem xét, xử lý đối với giấy tờ, văn bản đã cấp do có hành vi vi phạm; giấy tờ, văn bản bị tẩy xóa, sửa chữa làm sai lệch nội dung; Buộc nộp lại số lợi bất hợp pháp có được do thực hiện hành vi vi phạm.

Hành vi vi phạm quy định về đăng ký khai tử bị xử phạt như thế nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Vi phạm quy định về đăng ký giám hộ bị xử phạt như thế nào?,"Căn cứ Điều 42 Nghị định 82/2020/NĐ-CP quy định xử lý hành vi vi phạm quy định về đăng ký giám hộ, theo đó:

Cá nhân có hành vi vi phạm quy định về đăng ký giám hộ sẽ bị phạt tiền từ 1.000.000 đồng đến 7.000.000 đồng. Còn tịch thu tang vật là giấy tờ, văn bản bị tẩy xoá, sửa chữa làm sai lệch nội dung đối với hành vi vi phạm; Kiến nghị cơ quan, tổ chức, người có thẩm quyền xem xét, xử lý đối với giấy tờ, văn bản đã cấp do có hành vi vi phạm; giấy tờ, văn bản bị tẩy xóa, sửa chữa làm sai lệch nội dung.",,,,,,,,,,,,,,,,,,,,
"Vi phạm quy định về đăng ký nhận cha, mẹ, con bị xử lý như thế nào?","Theo Điều 43 Nghị định 82/2020/NĐ-CP quy định xử lý hành vi vi phạm quy định về đăng ký nhận cha, mẹ, con

Cá nhân có hành vi v i phạm quy định về đăng ký nhận cha, mẹ, con sẽ bị phạt tiền từ 1.000.000 đồng đến 5.000.000 đồng. Còn tịch thu tang vật là giấy tờ, văn bản bị tẩy xoá, sửa chữa làm sai lệch nội dung. Kiến nghị cơ quan, tổ chức, người có thẩm quyền xem xét, xử lý đối với giấy tờ, văn bản đã cấp do có hành vi vi phạm; giấy tờ, văn bản bị tẩy xóa, sửa chữa làm sai lệch nội dung.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Bạn trai rủ dọn ra sống chung như vợ chồng có vi phạm pháp luật không?,"Căn cứ khoản 2 Điều 5 Luật Luật Hôn nhân và gia đình 2014 nghiêm cấm các hành vi chung sống như vợ chồng sau đây:

Vì vậy, nếu không thuộc các hành vi nghiêm cấm trên thì bạn hoàn toàn có thể dọn ra sống chung như vợ chồng với bạn trai và không vi phạm pháp luật.

Dọn ra sống chung như vợ chồng với bạn trai có vi phạm pháp luật không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Nếu trong quá trình sống chung mà chia tay thì có cần làm thủ tục ly hôn?,"Căn cứ Điều 53 Luật Hôn nhân và gia đình 2014 thụ lý đơn yêu cầu ly hôn quy định như sau:

Như vậy, nếu như bạn không thực hiện thủ tục đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền mà có yêu cầu ly hôn thì Tòa án thụ lý và tuyên bố không công nhận quan hệ vợ chồng.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Chồng chết thì quan hệ hôn nhân có chấm dứt không?,Theo quy định pháp luật điều chỉnh về hôn nhân thì nếu người chồng không may bị chết thì quan hệ hôn nhân giữa vợ và chồng có chấm dứt hay không?,,,,,,,,,,,,,,,,,,,,
Đăng ký kết hôn để thực hiện thủ tục thụ tinh trong ống nghiệm có được chia di sản sau khi chồng chết?,"Kính nhờ luật sư hỗ trợ giúp tôi trường hợp này: Con tôi có đăng kí kết hôn với một cô gái chỉ để làm thủ tục thụ tinh trong ống nghiệm mà bệnh viện yêu cầu. Không lâu sau thì con trai tôi mất. Cô gái đó đến đòi được chia di sản. Trong trường hợp này, tôi phải làm sao để không chia di sản cho cô gái đó. Vì việc đăng ký kết hôn chỉ là thỏa thuận để thực hiện việc thụ tinh trong ống nghiệm. Xin cảm ơn",,,,,,,,,,,,,,,,,,,,
Chồng bị tuyên bố đã chết trở về có được lại chia tài sản không?,"Chồng cũ của tôi bị tòa án tuyên bố đã chết nay quay trở về muốn được chia lại tài sản? Tôi đã có chồng mới, đã đăng ký kết hôn hợp pháp theo quy định của pháp luật, như vậy tôi có phải chia lại tài sản cho chồng cũ không?",,,,,,,,,,,,,,,,,,,,
