question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Xung khắc tuối thì có lấy nhau được không?,"Căn cứ quy định Điều 8 Luật Hôn nhân gia đình 2014 điều kiện kết hôn, như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Tại khoản 2 Điều 5 Luật Hôn nhân gia đình 2014 các hành vi bị cấm kết hôn, như sau:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

Vì vậy, căn cứ theo các quy định trên, nếu bạn và bạn trai đáp ứng các điều kiện về độ tuổi kết hôn, hoàn toàn tự nguyện và không thuộc các điều kiện cấm kết hôn thì hai bạn có thể kết hôn với nhau.",,,,,,,,,,,,,,,,,,,,
Có chế tài nào xử lý khi ra sức cản trở người khác kết hôn hay không?,"Tùy theo tính chất, mức độ mà hành vi cản trở kết hôn có thể bị phạt hành chính hoặc thậm chí bị truy cứu trách nhiệm hình sự. Cụ thể:

Theo quy định khoản 1 Điều 59 Nghị định 82/2020/NĐ-CP , Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi cản trở kết hôn, yêu sách của cải trong kết hôn hoặc cản trở ly hôn.

1. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi sau:

a) Đang có vợ hoặc đang có chồng mà kết hôn với người khác, chưa có vợ hoặc chưa có chồng mà kết hôn với người mà mình biết rõ là đang có chồng hoặc đang có vợ;

b) Đang có vợ hoặc đang có chồng mà chung sống như vợ chồng với người khác;

c) Chưa có vợ hoặc chưa có chồng mà chung sống như vợ chồng với người mà mình biết rõ là đang có chồng hoặc đang có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Cản trở kết hôn, yêu sách của cải trong kết hôn hoặc cản trở ly hôn.

Căn cứ Điều 181 Bộ luật Hình sự 2015 , quy định về tội cưỡng ép kết hôn, ly hôn hoặc cản trở hôn nhân tự nguyện, tiến bộ, cản trở ly hôn tự nguyện như sau:

Người nào cưỡng ép người khác kết hôn trái với sự tự nguyện của họ, cản trở người khác kết hôn hoặc duy trì quan hệ hôn nhân tự nguyện, tiến bộ hoặc cưỡng ép hoặc cản trở người khác ly hôn bằng cách hành hạ, ngược đãi, uy hiếp tinh thần, yêu sách của cải hoặc bằng thủ đoạn khác, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 03 tháng đến 03 năm.

Theo đó, hành vi cản trở kết hôn có thể bị phạt hành chính với mức phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng. Ngoài ra, còn có thể bị truy cứu trách nhiệm hình sự với mức phạt cảnh cáo, phạt cải tạo không giam giữ hoặc phạt tù đến 03 năm.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Giáo viên có được kết hôn với học sinh không?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 có quy định điều kiện kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây: a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên; b) Việc kết hôn do nam và nữ tự nguyện quyết định; c) Không bị mất năng lực hành vi dân sự; d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này. 2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Tại Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 nghiêm cấm các hành vi như sau:

a) Kết hôn giả tạo, ly hôn giả tạo; b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn; c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ; d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng; đ) Yêu sách của cải trong kết hôn; e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn; g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính; h) Bạo lực gia đình; i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

Như vậy, theo quy định như trên, không có quy định nghiêm cấm việc giáo viên không được kết hôn với học sinh. Tuy nhiên, để được kết hôn với học sinh này thì bạn và học sinh này phải đáp ứng đầy đủ các điều kiện theo quy định kể trên.",,,,,,,,,,,,,,,,,,,,
Người nước ngoài và Đảng viên có được kết hôn với nhau không?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Tại Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

Như vậy, không có quy định nào cấm Đảng viên kết hôn với người nước ngoài. Nếu bạn đáp ứng đầy đủ các điều kiện như trên thì được quyền kết hôn với người nước ngoài.",,,,,,,,,,,,,,,,,,,,
Có được kết hôn với con riêng của bố hay không?,"Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Điểm d Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 có quy định trường hợp cấm như sau:

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời ; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Khoản 18 Điều 3 Luật Hôn nhân và gia đình 2014 có quy định:

18. Những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

Theo đó, vấn đề của bạn thuộc trường hợp anh, chị, em cùng cha khác mẹ. Chính vì vậy, hai bạn không thể kết hôn.",,,,,,,,,,,,,,,,,,,,
Nam nữ đều 18 tuổi có được kết hôn với nhau?,"Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Căn cứ theo quy định hiện hành, trường hợp cả nam và nữ đều 18 tuổi thì chưa đủ điều kiện để đăng ký kết hôn.",,,,,,,,,,,,,,,,,,,,
Người Việt Nam kết hôn đồng giới ở nước ngoài có được không?,"Căn cứ Điều 34 Nghị định 123/2015/NĐ-CP quy định điều kiện ghi vào Sổ hộ tịch việc kết hôn của công dân Việt Nam đã được giải quyết tại cơ quan có thẩm quyền của nước ngoài ở nước ngoài như sau:

1. Việc kết hôn giữa công dân Việt Nam với nhau hoặc với người nước ngoài đã được giải quyết tại cơ quan có thẩm quyền của nước ngoài ở nước ngoài được ghi vào Sổ hộ tịch nếu tại thời điểm kết hôn, các bên đáp ứng đủ điều kiện kết hôn và không vi phạm điều cấm theo quy định của Luật Hôn nhân và gia đình Việt Nam.

2. Nếu vào thời điểm đăng ký tại cơ quan có thẩm quyền nước ngoài, việc kết hôn không đáp ứng điều kiện kết hôn, nhưng không vi phạm điều cấm theo quy định của Luật Hôn nhân và gia đình, nhưng vào thời điểm yêu cầu ghi vào Sổ hộ tịch việc kết hôn, hậu quả đã được khắc phục hoặc việc ghi chú kết hôn là nhằm bảo vệ quyền lợi của công dân Việt Nam và trẻ em, thì việc kết hôn cũng được ghi vào Sổ hộ tịch.

Như vậy, việc kết hôn đồng giới ở một số nước đã công nhận và bạn có thể đăng ký kết hôn tại các quốc gia đã công nhận việc này. Tuy nhiên, Việt Nam sẽ không công nhận việc kết hôn đồng giới để ghi vào Sổ hộ tịch do pháp luật Việt Nam không công nhận kết hôn đồng giới.","Căn cứ theo quy định tại Khoản 1 Điều 126 Luật Hôn nhân và Gia đình 2014, vấn đề này được quy định như sau:

Điều 126. Kết hôn có yếu tố nước ngoài

1. Trong việc kết hôn giữa công dân Việt Nam với người nước ngoài, mỗi bên phải tuân theo pháp luật của nước mình về điều kiện kết hôn; nếu việc kết hôn được tiến hành tại cơ quan nhà nước có thẩm quyền của Việt Nam thì người nước ngoài còn phải tuân theo các quy định của Luật này về điều kiện kết hôn.

Như vậy, công dân Việt Nam khi kết hôn ở nước ngoài phải tuân theo pháp luật Việt Nam về điều kiện kết hôn. Hiện nay, pháp luật Việt Nam không công nhận hôn nhân đồng giới. Do đó, người Việt Nam không được pháp luật Việt Nam công nhận việc kết hôn đồng giới ở nước ngoài.",,,,,,,,,,,,,,,,,,,
Tôi và người yêu tôi hiện tại là anh em cùng cha khác mẹ. Do chúng tôi từ nhỏ đã không sống chung với nhau và cũng hai bên gia đình cũng không nói về chuyện tôi có em gái. Nay đưa người yêu về ra mắt mới biết là người yêu tôi là em gái của tôi. Nếu chúng tôi vẫn kết hôn với nhau thì có bị sao không ạ?,"Theo Điểm d Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 cấm các hành vi sau đây:

Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Và tại Khoản 18 Điều 3 Luật này quy định: Những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

Như vậy, bạn và người yêu bạn có mối quan hệ là anh em cùng cha khác mẹ cho nên thuộc phạm vi đời thứ hai nên bạn không được kết hôn với người yêu bạn hiện tại.",,,,,,,,,,,,,,,,,,,,
"Dạ, năm nay em 25 tuổi, có quen và muốn tiến tới hôn nhân với một bạn gái 23 tuổi. Do tín ngưỡng hai bên khác nhau nên ông bà nội không đồng ý, bố mẹ em thì ly hôn lâu rồi, em ở với ông bà nội. Bây giờ, nếu chúng em kết hôn có được không?","Căn cứ Điều 5, Điều 8 Luật Hôn nhân và gia đình 2014 quy định như sau:

Thứ nhất về bảo vệ chế độ hôn nhân và gia đình

Cấm các hành vi sau đây:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

- Yêu sách của cải trong kết hôn;

- Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

- Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

- Bạo lực gia đình;

- Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

 

Thứ hai về điều kiện kết hôn

Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này. 
Như vậy, pháp luật không quy định điều kiện kết hôn, đăng ký kết hôn là phải được ông bà nội đồng ý, nếu hai bạn đáp ứng các điều kiện kết hôn kể trên thì hai bạn vẫn hoàn toàn có quyền kết hôn với nhau.",,,,,,,,,,,,,,,,,,,,
Hiện nay có rất nhiều trường hợp nam nữ tổ chức đám cưới rồi về chung sống với nhau nhưng không đăng ký kết hôn. Vậy luật có bắt buộc đăng ký kết hôn trước mới được tổ chức đám cưới không?,"Kết hôn là việc nam và nữ xác lập quan hệ vợ chồng với nhau theo quy định của Luật này về điều kiện kết hôn và đăng ký kết hôn (Khoản 5 Điều 3 Luật Hôn nhân Gia đình 2014).

Theo Điều 5 và Điều 8 Luật Hôn nhân Gia đình 2014 thì:

- Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

+ Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

+ Việc kết hôn do nam và nữ tự nguyện quyết định;

+ Không bị mất năng lực hành vi dân sự;

+ Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này. Cụ thể là:

Kết hôn giả tạo, ly hôn giả tạo;

Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.

- Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, hiện nay Luật Hôn nhân Gia đình 2014 không có quy định bắt buộc rằng nam nữ phải đăng ký kết hôn rồi mới được tổ chức đám cưới, do đó khi nam nữ đủ điều kiện kết hôn theo Luật thì họ có thể thực hiện đăng ký kết hôn rồi tổ chức đám cưới hoặc ngược lại.

Trường hợp tổ chức đám cưới nhưng không đăng ký kết hôn thì pháp luật không công nhận quan hệ vợ chồng.","Căn cứ theo quy định tại Khoản 1 và Khoản 2 Điều 14 Luật Hôn nhân và Gia đình 2014, vấn đề này được quy định như sau:

Điều 14. Giải quyết hậu quả của việc nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn

1. Nam, nữ có đủ điều kiện kết hôn theo quy định của Luật này chung sống với nhau như vợ chồng mà không đăng ký kết hôn thì không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng. Quyền, nghĩa vụ đối với con, tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo quy định tại Điều 15 và Điều 16 của Luật này.

2. Trong trường hợp nam, nữ chung sống với nhau như vợ chồng theo quy định tại khoản 1 Điều này nhưng sau đó thực hiện việc đăng ký kết hôn theo quy định của pháp luật thì quan hệ hôn nhân được xác lập từ thời điểm đăng ký kết hôn.

Như vậy, pháp luật không bắt buộc phải đăng ký kết hôn trước mới được tổ chức đám cưới. Tuy nhiên, nếu chỉ tổ chức đám cưới mà không đăng ký kết hôn thì quan hệ vợ chồng không được pháp luật công nhận và không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng.",,,,,,,,,,,,,,,,,,,
Cháu nội của người vợ trước và cháu nội của người vợ sau có được kết hôn với nhau hay không?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Điểm d Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 có quy định như sau:

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời ; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Khoản 18 Điều 3 Luật Hôn nhân và gia đình 2014 cũng có quy định:

18. Những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

Trong trường của bạn, có thể xác định ông bà nội của bạn là đời thứ nhất, ba mẹ bạn và ba mẹ bạn gái bạn là đời thứ hai, bạn và bạn gái bạn là đời thứ ba. Chính vì vậy, hai bạn không thể kết hôn với nhau.",,,,,,,,,,,,,,,,,,,,
Du học sinh có thể kết hôn với nhau tại Nhật Bản có được không?,"Tại Điều 8 Luật hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

- Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

+ Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên.

+ Việc kết hôn do nam và nữ tự nguyện quyết định.

+ Không bị mất năng lực hành vi dân sự.

+ Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật hôn nhân và gia đình 2014.

- Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, theo quy định nêu trên thì luật không có quy định cấm kết hôn giữa những người Việt Nam hiện đang sinh sống và làm việc ở nước ngoài.",,,,,,,,,,,,,,,,,,,,
Cản trở kết hôn là hành vi bị cấm theo Luật Hôn nhân Gia đình 2014. Vậy theo quy định mới thì hành vi cản trở kết hôn sẽ bị phạt bao nhiêu?,"Khoản 1đ Điều 59 Nghị định 82/2020/NĐ-CP (Có hiệu lực từ 01/09/2020) quy định Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi sau:

Cản trở kết hôn, yêu sách của cải trong kết hôn hoặc cản trở ly hôn.

 

Như vậy, trường hợp cản trở kết hôn có thể bị phạt tiền từ 3-5 triệu đồng theo quy định.",,,,,,,,,,,,,,,,,,,,
"Em ly hôn với chồng được 1 năm rồi nhưng khẩu vẫn ở nhà chồng cũ, em chưa cắt khẩu đi. Vậy giờ em kết hôn với chồng mới được không ạ? Mong anh chị giải đáp.","Bạn với người chồng cũ đã ly hôn và chấm dứt quan hệ vợ chồng, vì vậy bây giờ bạn có thể kết hôn với người chồng mới. Tuy nhiên việc kết hôn này vẫn phải đáp ứng các điều kiện kết hôn quy định tại Điều 8 Luật Hôn nhân và gia đình 2014, cụ thể:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật Hôn nhân và gia đình 2014.

Theo đó thì pháp luật không đặt ra điều kiện về nơi cư trú của người kết hôn. Việc bạn chưa cắt khẩu khỏi nhà chồng cũ không ảnh việc đến các điều kiện kết hôn.

Do đó trường hợp bạn chưa cắt khẩu khỏi nhà chồng thì vẫn được đăng ký kết hôn với chồng mới nếu đáp ứng các điều kiện kết hôn theo quy định.",,,,,,,,,,,,,,,,,,,,
"Tôi và anh ấy quan nhau sau một lần tình cờ, anh ấy là người Anh qua Việt Nam du lịch. Qua thời gian tìm hiểu thì chúng tôi tiến đến kết hôn. Nên tôi muốn tìm hiểu, cần đáp ứng những điều kiện gì để được kết hôn với người nước ngoài? Rất mong các bạn hỗ trợ giúp.","Căn cứ theo quy định tại Điều 8 Luật Hôn nhân gia đình 2014 có quy định điều kiện kết hôn như sau:

- Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

+ Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

+ Việc kết hôn do nam và nữ tự nguyện quyết định;

+ Không bị mất năng lực hành vi dân sự;

+ Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

++ Kết hôn giả tạo, ly hôn giả tạo;

++ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

++ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

++ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

- Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, khi kết hôn cần đáp ứng các điều kiện trên bạn nhé. Theo đó, mỗi bên phải tuân theo quy định pháp luật nước mình về điều kiện kết hôn, ngoài ra người nước ngoài phải đáp ứng điều kiện kết hôn theo pháp luật Việt Nam khi tiến hành thủ tục kết hôn tại Việt Nam.",,,,,,,,,,,,,,,,,,,,
Cha chồng kết hôn với con dâu được không?,"Căn cứ điểm d Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định các trường hợp cấm kết hôn như sau:

Như vậy , theo quy định trên thì cha chồng và con dâu không thể kết hôn với nhau.",,,,,,,,,,,,,,,,,,,,
