question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Pháp luật có bắt buộc phải cấp dưỡng nuôi con sau khi ly hôn hay không?,"Căn cứ theo Điều 82 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Ngoài ra, tại Điều 83 Luật Hôn nhân và gia đình 2014 có quy định:

Như vậy, pháp luật bắt buộc sau khi ly hôn, người không trực tiếp nuôi con phải có nghĩa vụ cấp dưỡng nuôi con.

Bên cạnh đó, cha, mẹ trực tiếp nuôi con có quyền yêu cầu người không trực tiếp nuôi con thực hiện các nghĩa vụ theo quy định. Cha, mẹ trực tiếp nuôi con cùng các thành viên gia đình không được cản trở người không trực tiếp nuôi con trong việc thăm nom, chăm sóc, nuôi dưỡng, giáo dục con.

Pháp luật có bắt buộc phải cấp dưỡng nuôi con sau khi ly hôn hay không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Mức cấp dưỡng nuôi con tối thiểu hằng tháng là bao nhiêu?,"Căn cứ theo Điều 116 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Như vậy, pháp luật không có quy định cụ thể về mức cấp dưỡng nuôi con hằng tháng là bao nhiêu. Mức cấp dưỡng được hai bên người có nghĩa vụ cấp dưỡng và người được cấp dưỡng hoặc người giám hộ của người đó thỏa thuận.

Mức cấp dưỡng được thỏa thuận dựa trên thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của người được cấp dưỡng. Mức cấp dưỡng cũng có thể thay đổi nếu có lý do chính đáng và được các bên thảo thuận chấp nhận.

Trong trường hợp không thỏa thuận được mức cấp dưỡng thì các bên có thể yêu cầu Tòa án giải quyết.",,,,,,,,,,,,,,,,,,,,
Người không nuôi con trực tiếp muốn ngưng cấp dưỡng thì có được không?,"Căn cứ theo Điều 118 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Như vậy, theo quy định trên thì người không nuôi con trực tiếp có thể ngừng cấp dưỡng nếu thuộc một trong các trường hợp sau:

- Người được cấp dưỡng đã thành niên và có khả năng lao động hoặc có tài sản để tự nuôi mình;

- Người được cấp dưỡng được nhận làm con nuôi;

- Người cấp dưỡng đã trực tiếp nuôi dưỡng người được cấp dưỡng;

- Người cấp dưỡng hoặc người được cấp dưỡng chết;

- Bên được cấp dưỡng sau khi ly hôn đã kết hôn;

- Trường hợp khác theo quy định của luật.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Ly hôn vẫn có nghĩa vụ cấp dưỡng cho vợ cũ hoặc chồng cũ trong trường hợp nào?,"Tại Điều 115 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ cấp dưỡng giữa vợ và chồng khi ly hôn như sau:

Tại Điều 118 Luật Hôn nhân và gia đình 2014 có quy định về chấm dứt nghĩa vụ cấp dưỡng

Như vậy, việc đã ly hôn nhưng vẫn phải cấp dưỡng cho vợ cũ hoặc chồng cũ được thực hiện trong trường hợp bên kia khó khăn, túng thiếu có yêu cầu cấp dưỡng và phải có lý do chính đáng như do không có khả năng lao động, không có nguồn thu nhập, không có nơi ở ổn định,...

Tuy nhiên nếu sau khi ly hôn mà bên được cấp dưỡng đã kết hôn thì sẽ chấm dứt thực hiện nghĩa vụ cấp dưỡng.

Ly hôn vẫn có nghĩa vụ cấp dưỡng cho vợ cũ hoặc chồng cũ trong trường hợp nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Phương thức cấp dưỡng giữa vợ chồng sau ly hôn được quy định như thế nào?,"Tại Điều 117 Luật Hôn nhân và gia đình 2014 quy định về phương thức cấp dưỡng giữa vợ chồng sau ly hôn như sau:

- Việc cấp dưỡng có thể được thực hiện định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần.

- Các bên có thể thỏa thuận thay đổi phương thức cấp dưỡng, tạm ngừng cấp dưỡng trong trường hợp người có nghĩa vụ cấp dưỡng lâm vào tình trạng khó khăn về kinh tế mà không có khả năng thực hiện nghĩa vụ cấp dưỡng;

Nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.",,,,,,,,,,,,,,,,,,,,
Không cấp dưỡng giữa vợ và chồng sau ly hôn bị phạt hành chính bao nhiêu?,"Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Tại Điều 4 Nghị định 144/2021/NĐ-CP có quy định về mức phạt tiền tối đa, tổ chức bị xử phạt vi phạm hành chính như sau:

Như vậy, người cố ý trốn tránh nghĩa vụ cấp dưỡng cho vợ hoặc chồng sau ly hôn có thể bị phạt hành chính từ 5.000.000 đồng đến 10.000.000 đồng.

Ngoài ra còn bị buộc phải thực hiện nghĩa vụ cấp dưỡng theo quy định.",,,,,,,,,,,,,,,,,,,,
Có bị phạt tù khi không cấp dưỡng giữa vợ và chồng sau ly hôn không?,"Tại Điều 186 Bộ luật Hình sư 2015 được sửa đổi bởi khoản 37 Điều 1 Luật sửa đổi Bộ luật Hình sự 2017 có quy định về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng như sau:

Như vậy, người trốn tránh không cấp dưỡng sau ly hôn có thể bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm trong trường hợp:

- Làm cho người được cấp dưỡng lâm vào tình trạng nguy hiểm đến tính mạng, sức khỏe; hoặc đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm

- Không thuộc trường hợp phạm tội không chấp hành án.

Lưu ý: Tùy vào mức độ tính chất hành vi thì Tòa án sẽ đưa ra mức phạt cụ thể cuối cùng.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Có được yêu cầu ông bà nội thực hiện nghĩa vụ cấp dưỡng với cháu khi người cha không chịu cấp dưỡng không?,"Căn cứ theo Điều 107 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ cấp dưỡng như sau:

Theo đó, nghĩa vụ cấp dưỡng là nghĩa vụ không thể chuyển giao cho người khác. Khi tòa án yêu cầu người cha có nghĩa vụ cấp dưỡng cho con nhưng nếu cha không chịu cấp dưỡng cho con dù vẫn có khả năng cấp dưỡng thì không thể yêu cầu ông bà cấp dưỡng cho cháu được.

Có được yêu cầu ông bà nội thực hiện nghĩa vụ cấp dưỡng với cháu khi người cha không chịu cấp dưỡng không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Ông bà có nghĩa vụ cấp dưỡng cho cháu trong trường hợp nào?,"Căn cứ theo Điều 113 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ cấp dưỡng giữa ông bà nội, ông bà ngoại và cháu như sau:

Đồng thời tại Điều 112 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ cấp dưỡng giữa giữa anh, chị, em như sau:

Theo đó, ông bà sẽ có nghĩa vụ cấp dưỡng cho cháu khi có đủ các yếu tố sau:

- Cháu chưa thành niên hoặc cháu đã thành niên không có khả năng lao động, không có tài sản để tự nuôi mình;

- Không còn cha mẹ hoặc cha mẹ không có khả năng lao động và không có tài sản để cấp dưỡng cho con.",,,,,,,,,,,,,,,,,,,,
Cha trốn tránh nghĩa vụ cấp dưỡng cho con dù có khả năng cấp dưỡng bị phạt bao nhiêu tiền?,"Căn cứ theo Điều 57 Nghị định 144/2021/NĐ-CP quy định về vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Theo đó, nếu người cha trốn tránh nghĩa vụ cấp dưỡng cho con dù vẫn có khả năng cấp dưỡng sẽ bị phạt từ 5.000.000 đồng đến 10.000.000 đồng. và buộc thực hiện nghĩa vụ đóng góp, nuôi dưỡng theo quy định.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Con ngoài giá thú có được cấp dưỡng không?,"Căn cứ tại Điều 110 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ cấp dưỡng của cha mẹ như sau:

Đồng thời tại khoản 4 Điều 69 Luật Hôn nhân và gia đình 2014 quy định về quyền và nghĩa vụ của cha mẹ như sau:

Theo đó, nghĩa vụ cấp dưỡng của cha mẹ đối với con cái đều giống nhau, không phân biệt con trong giá thú và con ngoài giá thú. Như vậy, con ngoài giá thú vẫn được cấp dưỡng và có thể yêu cầu cấp dưỡng.

Con ngoài giá thú có được cấp dưỡng không? Trốn tránh nghĩa vụ cấp dưỡng có thể bị truy cứu trách nhiệm hình sự? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Mức cấp dưỡng cho con ngoài giá thú được quy định như thế nào?,"Căn cứ tại Điều 116 Luật Hôn nhân và gia đình 2014 quy định về mức cấp dưỡng như sau:

Theo đó, mức cấp dưỡng sẽ do người có nghĩa vụ cấp dưỡng và người được cấp dưỡng hoặc người giám hộ của người được cấp dưỡng thỏa thuận với nhau dựa trên:

- Thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng;

- Nhu cầu thiết yếu của người được cấp dưỡng

Trong trường hợp hai bên không thỏa thuận được mức cấp dưỡng thì có thể yêu cầu Tòa án giải quyết;

Nếu trường hợp thay đổi mức cấp dưỡng thì hai bên thỏa thuận với nhau, khi thỏa thuận không được thì sẽ yêu cầu Tòa án giải quyết.",,,,,,,,,,,,,,,,,,,,
Trốn tránh nghĩa vụ cấp dưỡng có thể bị truy cứu trách nhiệm hình sự?,"Căn cứ tại Điều 186 Bộ luật Hình sự 2015 được sửa đổi bởi khoản 37 Điều 1 Luật Sửa đổi Bộ luật Hình sự 2017 quy định về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng như sau:

Theo đó, người có nghĩa vụ cấp dưỡng và có khả năng cấp dưỡng trên tình hình thực tế mà không thực hiện nghĩa vụ cấp dưỡng làm cho người được cấp dưỡng lâm vào tình trạng nguy hiểm đến tính mạng, sức khỏe hoặc đã bị xử phạt vi phạm hành chính của mình có thể bị truy cứu trách nhiệm hình sự và phạt tù lên đến 02 năm.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Cấp dưỡng là gì?,"Theo quy định tại khoản 24 Điều 3 Luật Hôn nhân và gia đình 2014 có quy định về vấn đề cấp dưỡng. Cụ thể:

Cấp dưỡng là việc một người có nghĩa vụ đóng góp tiền hoặc tài sản khác để đáp ứng nhu cầu thiết yếu của người không sống chung với mình mà có quan hệ hôn nhân, huyết thống hoặc nuôi dưỡng trong trường hợp người đó là người chưa thành niên, người đã thành niên mà không có khả năng lao động và không có tài sản để tự nuôi mình hoặc người gặp khó khăn, túng thiếu theo quy định.

Không thực hiện nghĩa vụ cấp dưỡng cho con sau khi ly hôn có bị truy cứu trách nhiệm hình sự hay không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cha không cấp dưỡng cho con bị phạt vi phạm hành chính bao nhiêu tiền?,"Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm hành chính khi vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Tại khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP có quy định:

Theo đó, trong trường hợp k hông cấp dưỡng cho con thì có thể bị phạt từ 5.000.000 đồng đến 10.000.000 đồng.

Đồng thời, buộc thực hiện nghĩa vụ đóng góp, nuôi dưỡng",,,,,,,,,,,,,,,,,,,,
Không cấp dưỡng cho con sau khi ly hôn có bị truy cứu trách nhiệm hình sự hay không?,"Tại Điều 186 Bộ luật Hình sự 2015 , được sửa đổi bởi khoản 37 Điều 1 Luật Sửa đổi Bộ luật Hình sự 2017 có quy định về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng như sau:

Theo đó , trong trường hợp không cấp dưỡng cho con sau khi li hôn thì có thể bị truy cứu trách nhiệm hình sự với hình phạt cảnh cáo, phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm nếu thuộc các trường hợp như sau:

- Từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng, làm cho người được cấp dưỡng lâm vào tình trạng nguy hiểm đến tính mạng, sức khỏe.

- Đã bị xử phạt vi phạm hành chính về một trong các hành vi quy định tại Điều 186 Bộ luật Hình sự 2015 mà còn vi phạm, nếu không thuộc trường hợp phạm tội không chấp hành án (Điều 380 Bộ luật Hình sự 2015 )

Xem toàn bộ VBHN các quy định được sửa đổi bổ sung nêu trên tại Văn bản hợp nhất 01/VBHN-VPQH năm 2017 hợp nhất Bộ luật Hình sự do Văn phòng Quốc hội ban hành. (Lưu ý văn bản hợp nhất không phải là văn bản quy phạm pháp luật, không được dùng làm căn cứ).

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Trường hợp nào nghĩa vụ cấp dưỡng của cha đối với con bị chấm dứt?,"Tại Điều 118 Luật Hôn nhân và gia đình 2014 quy định về chấm dứt nghĩa vụ cấp dưỡng như sau:

Như vậy, nghĩa vụ cấp dưỡng của cha đối với con có thể chấm dứt trong trường hợp sau:

- Con đã thành niên và có khả năng lao động hoặc có tài sản để tự nuôi mình;

- Người con được cấp dưỡng được nhận làm con nuôi;

- Cha đã trực tiếp nuôi dưỡng con;

- Người cha hoặc người con chết;

- Trường hợp khác theo quy định của luật.

Phủ nhận trách nhiệm làm cha thì người vợ có quyền khởi kiên không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cha không thực hiện nghĩa vụ cấp dưỡng cho con thì mẹ có quyền khởi kiện không?,"Tại Điều 119 Luật Hôn nhân và gia đình 2014 người có quyền yêu cầu thực hiện nghĩa vụ cấp dưỡng bao gồm:

Như vậy, nếu có căn cứ xác định con là con chung của vợ chồng mà người cha chối bỏ, phủ nhận trách nhiệm, trốn tránh nghĩa vụ cấp dưỡng thì người mẹ có quyền làm đơn khởi kiện và Tòa án sẽ có thẩm quyền giải quyết.",,,,,,,,,,,,,,,,,,,,
"Người phủ nhận trách nhiệm, không cấp dưỡng cho con bị xử phạt ra sao?","Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Ngoài ra, tại khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP còn quy định mức phạt tiền quy định tại Chương II Nghị định này là mức phạt được áp dụng đối với hành vi vi phạm hành chính của cá nhân. Đối với tổ chức có cùng hành vi vi phạm, mức phạt tiền gấp 02 lần mức phạt tiền đối với cá nhân.

Tại Điều 186 Bộ luật Hình sự 2015 được sửa đổi bởi khoản 37 Điều 1 Luật sửa đổi Bộ luật Hình sự 2017 có quy định:

Như vậy, người phủ nhận trách nhiệm, không cấp dưỡng cho con sẽ bị phạt hành chính từ 5.000.000 đến 10.000.000 đồng và nếu nặng hơn sẽ bị phạt tù cao nhất lên đến 02 năm.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Tôi và chồng tôi có một con gái 4 tuổi. Năm ngoái chồng tôi đi nước ngoài. Chồng tôi đi được 16 tháng có gửi tiền về cho tôi nuôi con 2 lần, mỗi lần là 500 USD, nhưng từ đầu năm nay chồng tôi không gọi điện về, không gửi tiền về cho tôi nuôi con. Tôi có thể làm đơn xin ly hôn và đòi tiền để nuôi con không?","Trước hết, pháp luật quy định việc yêu cầu Tòa án giải quyết ly hôn là quyền của vợ, chồng hoặc cả hai người. Do vậy, chị hoàn toàn có quyền làm đơn xin ly hôn. Tuy nhiên, để giải quyết cho ly hôn hay không thì phải tuân thủ trình tự, thủ tục và các điều kiện theo quy định của Luật hôn nhân và gia đình 2014. Cụ thể như sau: Sau khi thụ lý đơn yêu cầu ly hôn, Tòa án tiến hành hòa giải theo quy định của pháp luật về tố tụng dân sự. Trong trường hợp hòa giải không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được (khoản 1 Điều 56).

Nếu Tòa án giao chị là người trực tiếp nuôi con thì chồng chị có nghĩa vụ cấp dưỡng nuôi con. Mức cấp dưỡng do hai vợ chồng tự thỏa thuận hoặc yêu cầu Tòa án giải quyết.",,,,,,,,,,,,,,,,,,,,
"Em và vợ thuận tình ly hôn, trong quyết định của tòa có ghi rõ là người mẹ phải trực tiếp nuôi con sau khi ly hôn, trách nhiệm của em là cấp dưỡng một tháng là 1 triệu. Nhưng hoàn cảnh hiện tại của em là: Mẹ em đang phải lãnh án tù 12 năm, nhà cửa hiện tại ngân hàng đang hóa giá, em đi dạy học và làm thêm nhưng lương hàng tháng phải trả nợ cho ba ngân hàng, do làm vất vả và tâm lý nên có bệnh. Vợ em viết đơn lên thi hành án buộc em phải cấp dưỡng. Hiện tại cuộc sống của em vô cùng khó khăn, phải đi ở nhờ nhà người khác. Vậy em phải làm thế nào. Xin cảm ơn!","Cấp dưỡng là việc một người có nghĩa vụ đóng góp tiền hoặc tài sản khác để đáp ứng nhu cầu thiết yếu của người không sống chung với mình mà có quan hệ hôn nhân, huyết thống hoặc nuôi dưỡng trong trường hợp người đó là người chưa thành niên, người đã thành niên mà không có khả năng lao động và không có tài sản để tự nuôi mình hoặc người gặp khó khăn, túng thiếu theo quy định của Luật Hôn nhân và gia đình. Sau khi ly hôn, bạn không trực tiếp nuôi con nên có các quyền và nghĩa vụ theo quy định tại Điều 82 Luật Hôn nhân và gia đình, trong đó có nghĩa vụ cấp dưỡng cho con. Mức cấp dưỡng và phương thức cấp dưỡng do các bên tự thỏa thuận hoặc theo quyết định của tòa án.

Mức cấp dưỡng được quy định tại Điều 116 Luật Hôn nhân và gia đình về như sau: Mức cấp dưỡng do người có nghĩa vụ cấp dưỡng và người được cấp dưỡng hoặc người giám hộ của người đó thỏa thuận căn cứ vào thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của người được cấp dưỡng; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết. Khi có lý do chính đáng, mức cấp dưỡng có thể thay đổi. Việc thay đổi mức cấp dưỡng do các bên thỏa thuận; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

Phương thức cấp dưỡng được quy định tại Điều 117 Luật Hôn nhân và gia đình: Việc cấp dưỡng có thể được thực hiện định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần. Các bên có thể thỏa thuận thay đổi phương thức cấp dưỡng, tạm ngừng cấp dưỡng trong trường hợp người có nghĩa vụ cấp dưỡng lâm vào tình trạng khó khăn về kinh tế mà không có khả năng thực hiện nghĩa vụ cấp dưỡng; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

Đối chiếu với trường hợp của bạn, khi bạn lâm vào tình trạng khó khăn về kinh tế (lương thấp, phải trả nợ ngân hàng hàng tháng, không có nhà phải đi ở nhờ, bản thân có bệnh phải chạy chữa...) thì bạn có thể thỏa thuận với người vợ đã ly hôn về việc: (i) Giảm mức cấp dưỡng mà bạn phải cấp dưỡng cho con; (ii) hoặc tạm ngừng việc cấp dưỡng. Nếu không thỏa thuận được thì bạn có thể gửi đơn đến tòa án yêu cầu giải quyết.",,,,,,,,,,,,,,,,,,,,
"Tôi và chồng tôi đã ly hôn được 5 năm. Tuy nhiên, hiện nay tôi bị đau yếu thường xuyên không còn khả năng lao động, cuộc sống rất khó khăn. Tôi có thể yêu cầu chồng cũ của tôi cấp dưỡng được không?","Theo Điều 107 Luật hôn nhân và gia đình năm 2014 quy định về nghĩa vụ cấp dưỡng như sau:

1. Nghĩa vụ cấp dưỡng được thực hiện giữa cha, mẹ và con; giữa anh, chị, em với nhau; giữa ông bà nội, ông bà ngoại và cháu; giữa cô, dì, chú, cậu, bác ruột và cháu ruột; giữa vợ và chồng theo quy định của Luật hôn nhân và gia đình.

Nghĩa vụ cấp dưỡng không thể thay thế bằng nghĩa vụ khác và không thể chuyển giao cho người khác.

2. Trong trường hợp người có nghĩa vụ nuôi dưỡng trốn tránh nghĩa vụ thì theo yêu cầu của cá nhân, cơ quan, tổ chức theo quy định, Tòa án buộc người đó phải thực hiện nghĩa vụ cấp dưỡng theo quy định của Luật này.

Theo Điều 115 Luật hôn nhân và gia đình năm 2014 quy định về nghĩa vụ nghĩa vụ cấp dưỡng giữa vợ và chồng khi ly hôn:

Khi ly hôn nếu bên khó khăn, túng thiếu có yêu cầu cấp dưỡng mà có lý do chính đáng thì bên kia có nghĩa vụ cấp dưỡng theo khả năng của mình.

Như vậy, mặc dù khi ly hôn, quan hệ hôn nhân của bạn với chồng cũ đã đã chấm dứt nhưng hiện bạn gặp khó khăn, không còn khả năng lao động bạn vẫn có quyền yêu cầu chồng cũ của bạn cấp dưỡng cho bạn. Trong trường hợp anh ta từ chối nghĩa vụ cấp dưỡng bạn có thể làm đơn ra Tòa để yêu cầu chồng cũ cấp dưỡng.",,,,,,,,,,,,,,,,,,,,
"Tôi và vợ tôi đang làm thủ tục ly hôn, hiện có 1 con chung được 24 tháng tuổi. Tôi muốn nuôi con mà vợ tôi giành quyền nuôi con và yêu cầu tôi cấp dưỡng mỗi tháng là 2,5 triệu đồng. Tôi không đồng ý, tôi nói là có nhiều cho nhiều, có ít cho ít, nếu vợ tôi nuôi không nổi thì tôi nuôi, không cần vợ tôi phải cấp dưỡng. Như vậy tôi làm đúng không?","Điều 81 Luật Hôn nhân và gia đình 2014 quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

- Sau khi ly hôn, cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình theo quy định của Luật này, Bộ luật Dân sự và các luật khác có liên quan.

- Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.

- Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Đối chiếu với trường hợp của gia đình bạn, con bạn hiện nay được 24 tháng tuổi nên vợ của bạn sẽ có quyền trực tiếp nuôi con (trừ trường hợp vợ chồng bạn không có thỏa thuận hoặc vợ của bạn không đủ điều kiện nuôi con). Bạn không phải là người trực tiếp nuôi con nhưng vẫn có quyền, nghĩa vụ đối với con của mình. Cụ thể, Điều 82 Luật Hôn nhân và gia đình quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:

- Cha, mẹ không trực tiếp nuôi con có nghĩa vụ tôn trọng quyền của con được sống chung với người trực tiếp nuôi.

- Cha, mẹ không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con.

- Sau khi ly hôn, người không trực tiếp nuôi con có quyền, nghĩa vụ thăm nom con mà không ai được cản trở. Cha, mẹ không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.

Theo quy định nêu trên, bạn không phải là người trực tiếp nuôi con nên bạn có nghĩa vụ cấp dưỡng cho con. Mức cấp dưỡng và phương thức cấp dưỡng do các bên thỏa thuận hoặc theo quy định của pháp luật:

- Mức cấp dưỡng (Điều 116 Luật Hôn nhân và gia đình):

Mức cấp dưỡng do người có nghĩa vụ cấp dưỡng và người được cấp dưỡng hoặc người giám hộ của người đó thỏa thuận căn cứ vào thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của người được cấp dưỡng; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

Khi có lý do chính đáng, mức cấp dưỡng có thể thay đổi. Việc thay đổi mức cấp dưỡng do các bên thỏa thuận; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

- Phương thức cấp dưỡng (Điều 117 Luật Hôn nhân và gia đình): Việc cấp dưỡng có thể được thực hiện định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần. Các bên có thể thỏa thuận thay đổi phương thức cấp dưỡng, tạm ngừng cấp dưỡng trong trường hợp người có nghĩa vụ cấp dưỡng lâm vào tình trạng khó khăn về kinh tế mà không có khả năng thực hiện nghĩa vụ cấp dưỡng; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

Vậy, nếu hai vợ chồng không có thỏa thuận nào khác thì bạn không có quyền được trực tiếp nuôi con và phải có nghĩa vụ cấp dưỡng cho con. Mức cấp dưỡng phải được hai vợ chồng thỏa thuận, không phải do bạn tự quyết định. Trong trường hợp bạn không thực hiện đúng và đầy đủ nghĩa vụ cấp dưỡng thì vợ của bạn có quyền yêu cầu tòa án buộc bạn phải thực hiện nghĩa vụ cấp dưỡng của mình.",,,,,,,,,,,,,,,,,,,,
