question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Việc đăng ký kết hôn không đúng thẩm quyền thì xử lý như thế nào?,"Căn cứ Điều 13 Luật Hôn nhân và gia đình 2014 quy định xử lý việc đăng ký kết hôn không đúng thẩm quyền:

Như vậy, nam nữ kết hôn không đúng thẩm quyền thì giấy chứng nhận đăng ký kết hôn được thu hồi và hủy bỏ.

Hai bên phải thực hiện lại việc đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền và quan hệ hôn nhân được xác lập từ ngày đăng ký kết hôn trước.",,,,,,,,,
Pháp luật nghiêm cấm các hành vi nào nhằm bảo vệ chế độ hôn nhân và gia đình?,"Căn cứ khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định các hành vi bị nghiêm cấm nhằm bảo vệ chế độ hôn nhân và gia đình, bao gồm:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ/chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ/chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

- Yêu sách của cải trong kết hôn;

- Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

- Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

- Bạo lực gia đình;

- Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

Trân trọng!",,,,,,,,,
Cách xác định phạm vi 3 đời để đăng ký kết hôn?,"Căn cứ khoản 19 Điều 3 Luật Hôn nhân và gia đình 2014 quy định về người thân thích như sau:

Bên cạnh đó, tại khoản 18 Điều 3 Luật Hôn nhân và gia đình 2014 quy định về những người có họ trong phạm vi ba đời như sau:

Xét về mặt pháp luật, tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 cấm các hành vi kết hôn hoặc chung sống như vợ chồng giữa như sau:

Căn cứ vào quy định trên, có thể hiểu, đời thứ nhất sinh ra đời thứ hai, đời thứ hai sinh ra đời thứ ba.

Như vậy, người có họ trong phạm vi ba đời được xác định là những người có cùng một gốc sinh ra. Bao gồm các đời cụ thể như sau:

- Đời thứ nhất: Cha mẹ

- Đời thứ hai: Anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha

- Đời thứ ba: anh, chị, em con chú, con bác, con cô, con cậu, con dì

Trong đó, những người có cùng dòng máu về trực hệ là những người có quan hệ huyết thống, trong đó người này sinh ra người kia kế tiếp nhau.

Do đó, xét về mặt tình cảm, những người trong phạm vi ba đời có quan hệ huyết thống rất gần nhau. Xét về mặt pháp luật, Điều 5 Luật Hôn nhân và gia đình 2014 cấm các hành vi kết hôn hoặc chung sống như vợ chồng giữa:

- Những người cùng dòng máu về trực hệ;

- Những người có họ trong phạm vi ba đời;

Cách xác định phạm vi 3 đời để đăng ký kết hôn? (Hình từ Internet)",,,,,,,,,
Việc kết hôn giữa những người có họ trong phạm vi ba đời thuộc trường hợp cấm kết hôn có thể bị xử phạt như thế nào?,"Căn cứ vào điểm a khoản 2 Điều 59 Nghị định 82/2020/NĐ-CP quy định như sau:

Theo đó, hành vi kết hôn giữa những người có họ trong phạm vi ba đời có thể bị xử phạt với mức phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng.",,,,,,,,,
Nam 18 tuổi có được đăng ký kết hôn không?,"Theo Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Theo quy định tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về các hành vi bị cấm trong hôn nhân bao gồm:

Theo đó, tại khoản 8 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích về Tảo hôn như sau:

Như vậy, nam 18 tuổi chưa đủ tuổi kết hôn nên không được đăng ký kết hôn theo quy định của pháp luật.

Việc nam 18 tuổi kết hôn được coi là hành vi tảo hôn, đây là hành vi bị cấm theo quy định của Luật Hôn nhân và gia đình 2014.

Trân trọng!",,,,,,,,,
Những người có quan hệ họ hàng trong phạm vi bốn đời đăng ký kết hôn với nhau được không?,"Căn cứ theo điểm d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định như sau:

Căn cứ theo Điều 8 Luật Hôn nhân và gia đình 2014 quy định như sau:

Theo quy định này, pháp luật chỉ cấm kết hôn giữa những người có họ trong phạm vi ba đời.

Vì vậy, những người có quan hệ họ hàng trong phạm vi bốn đời có thể đăng ký kết hôn với nhau nếu đáp ứng đầy đủ các điều kiện dưới đây:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự.

Những người có quan hệ họ hàng trong phạm vi bốn đời đăng ký kết hôn với nhau được không? (Hình từ Internet)",,,,,,,,,
Đăng ký kết hôn tại nơi tạm trú có được hay không?,"Căn cứ theo khoản 1 Điều 17 Luật Hộ tịch 2014 quy định về thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn như sau:

Căn cứ theo Điều 11 Luật Cư trú 2020 quy định như sau:

Như vậy, việc đăng ký kết hôn có thể thực hiện tại Ủy ban nhân dân cấp xã nơi tạm trú hoặc Ủy ban nhân dân cấp xã nơi thường trú của công dân.",,,,,,,,,
Thông tin trên giấy chứng nhận kết hôn bị sai có được cấp lại không?,"Căn cứ theo điểm b khoản 1, khoản 3 Điều 3 Luật Hộ tịch 2014 quy định như sau:

Căn cứ theo Điều 7 Nghị định 123/2015/NĐ-CP đã quy định như sau:

Việc kết hôn là một trong các sự kiện hộ tịch được ghi vào sổ hộ tịch nên giấy chứng nhận kết hôn được xác định là giấy tờ hộ tịch.

Theo đó, trường hợp thông tin trên giấy chứng nhận kết hôn bị sai thì công dân chỉ được thực hiện thủ tục cải chính hộ tịch và không được cấp lại giấy chứng nhận kết hôn.

Trân trọng!",,,,,,,,,
Công dân Việt Nam có phải về nước để làm thủ tục đăng ký kết hôn với người nước ngoài không?,"Căn cứ Điều 8 Thông tư 07/2023/TT-BNG quy định về nơi đăng ký kết hôn với người nước ngoài như sau:

Ngoài ra, căn cứ Điều 2 Thông tư 07/2023/TT-BNG quy định về cơ quan đại diện có thẩm quyền làm thủ tục đăng ký kết hôn với người nước ngoài như sau:

Như vậy, công dân Việt Nam đang cư trú ở nước ngoài không bắt buộc phải về nước để làm thủ tục đăng ký kết hôn với người nước ngoài. Công dân có thể tới các cơ quan đại diện của Việt Nam tại khu vực lãnh sự nơi công dân đang cư trú để thực hiện thủ tục đăng ký kết hôn với người nước ngoài.

Đối với những nước mà Việt Nam có từ hai Cơ quan đại diện trở lên thì công dân Việt Nam tới làm thủ tục tại Cơ quan đại diện ở khu vực lãnh sự mà công dân đang cư trú. Còn với những nước chưa có Cơ quan đại diện của Việt Nam thì công dân tới Cơ quan đại diện tại nước kiêm nhiệm hoặc nơi thuận tiện nhất để đăng ký kết hôn .

Công dân Việt Nam có phải về nước để làm thủ tục đăng ký kết hôn với người nước ngoài không? (Hình từ Internet)",,,,,,,,,
Hồ sơ đăng ký kết hôn khi làm thủ tục đăng ký kết hôn với người nước ngoài tại nước ngoài bao gồm những gì?,"Căn cứ Điều 9 Thông tư 07/2023/TT-BNG quy định về hồ sơ đăng ký kết hôn khi làm thủ tục đăng ký kết hôn với người nước ngoài tại cơ quan đại diện Việt Nam ở nước ngoài bao gồm

- Tờ khai đăng ký kết hôn;

- Đối với công dân Việt Nam:

+ Từng thường trú ở Việt Nam, trước khi xuất cảnh đã đủ tuổi kết hôn: Giấy xác nhận tình trạng hôn nhân do UBND xã nơi thường trú trước khi xuất cảnh cấp (nếu thông tin của công dân đã được cập nhật vào Cơ sở dữ liệu quốc gia thì không yêu cầu nộp);

+ Đã có thời gian cư trú ở nhiều nước khác nhau: Giấy xác nhận tình trạng hôn nhân do Cơ quan đại diện ở khu vực lãnh sự nơi đã cư trú cấp. Nếu không xin được thì nộp văn bản cam đoan về tình trạng hôn nhân;

- Đối với công dân Việt Nam có thêm quốc tịch khác: Giấy tờ chứng minh tình trạng hôn nhân do nước có quốc tịch cấp.

- Đối với công dân Việt Nam thường trú ở nước ngoài nhưng không có quốc tịch nước ngoài, công dân Việt Nam có quốc tịch khác nhưng thường trú ở nước thứ ba: Giấy tờ chứng minh tình trạng hôn nhân do nước thường trú cấp;

- Đối với công dân Việt Nam đã ly hôn hoặc hủy việc kết hôn tại cơ quan có thẩm quyền nước ngoài: bản sao trích lục ghi chú ly hôn;

- Đối với người nước ngoài: Giấy tờ chứng minh tình trạng hôn nhân xác nhận không có vợ, không có chồng hoặc giấy tờ xác nhận đủ điều kiện kết hôn theo pháp luật nước đó.

- Giấy xác nhận không mắc bệnh tâm thần hoặc bệnh khác mà không có khả năng nhận thức, làm chủ hành vi.",,,,,,,,,
Cơ quan đại diện Việt Nam ở nước ngoài là cơ quan nào?,"Căn cứ Điều 2 Luật Cơ quan đại diện Việt Nam ở nước ngoài 2009 quy định về các Cơ quan đại diện như sau:

Ngoài ra, căn cứ Điều 4 Luật Cơ quan đại diện Việt Nam ở nước ngoài 2009 cũng quy định như sau:

Như vậy, Cơ quan đại diện Việt Nam ở nước ngoài là Đại sứ quán, Tổng lãnh sự quán, Lãnh sự quán và các Cơ quan đại diện tại tổ chức quốc tế bao gồm Phái đoàn thường trực, Phái đoàn, Phái đoàn quan sát viên thường trực và các cơ quan khác có tên gọi khác thực hiện chức năng đại diện của Nhà nước Việt Nam tại tổ chức quốc tế liên chính phủ.

Trân trọng!",,,,,,,,,
Con có được mang họ cha khi cha mẹ không đăng ký kết hôn?,"Căn cứ Điều 26 Bộ luật Dân sự 2015 quy định như sau:

Đồng thời, căn cứ khoản 2 Điều 15 Nghị định 123/2015/NĐ-CP quy định:

Theo đó, khi cha mẹ chưa đăng ký kết hôn thì con sẽ mang họ của mẹ, thông tin về người cha sẽ để trống. Tuy nhiên, nếu người cha làm thủ tục nhận con cùng thời điểm đăng ký khai sinh thì Uỷ ban nhân dân sẽ kết hợp cả hai thủ tục nêu trên.

Theo đó, họ của con sẽ theo cha hoặc mẹ căn cứ vào thoả thuận của cha, mẹ. Bởi vậy, nếu cha mẹ chưa kết hôn nhưng có thoả thuận con mang họ cha thì khi thực hiện đồng thời hai thủ tục nhận cha con và đăng ký khai sinh, đứa trẻ hoàn toàn có quyền được mang theo họ của người cha.

Con có được mang họ cha khi cha mẹ không đăng ký kết hôn? (Hình từ Internet)",,,,,,,,,
Cá nhân có được quyền thay đổi họ hay không?,"Căn cứ Điều 27 Bộ luật Dân sự 2015 quy định như sau:

Theo đó, cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi họ trong các trường hợp đã được quy định.

Ngoài ra, việc thay đổi họ cho người từ đủ chín tuổi trở lên phải có sự đồng ý của người đó.

Đồng thời, việc thay đổi họ của cá nhân không làm thay đổi, chấm dứt quyền, nghĩa vụ dân sự được xác lập theo họ cũ.",,,,,,,,,
"Chưa đăng ký kết hôn, con có được khai sinh không?","Căn cứ khoản 1 Điều 30 Bộ luật Dân sự 2015 nêu rõ:

Do đó, khi trẻ được sinh ra thì có quyền được khai sinh không phụ thuộc vào việc cha mẹ có đăng ký kết hôn không.

Trân trọng!",,,,,,,,,
Hôn nhân cận huyết là gì? Pháp luật Việt Nam có cho phép hôn nhân cận huyết không?,"Theo Điều 3 Luật Hôn nhân và gia đình 2014 quy định như sau:

Hôn nhân cận huyết được hiểu là hôn nhân giữa nam và nữ trong cùng họ hàng thân thuộc chưa quá ba thế hệ. Đó là việc kết hôn hoặc chung sống như vợ chồng giữa những người cùng huyết thống trực hệ với nhau; giữa những người có họ trong phạm vi ba đời.

Những người có họ trong phạm vi 3 đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

Hôn nhân cận huyết sẽ tạo điều kiện cho sự hình thành của một loạt bệnh lý di truyền bởi gen lặn trên nhiễm sắc thể phát triển và bộc lộ ở thế hệ sau.

Những bệnh lý có thể xảy ra ở thế hệ sau của một cuộc hôn nhân cận huyết gồm:

- Sớm bị khiếm thính và suy giảm thị lực.

- Dị tật bẩm sinh vì rối loạn di truyền.

- Khuyết tật hoặc chậm phát triển về mặt trí tuệ.

- Chậm hoặc không thể phát triển thể chất.

- Động kinh.

- Bị các bệnh lý rối loạn máu.

Cứ như thế, những bệnh lý này di truyền đến các thế hệ sau và kết quả là dần dần nòi giống sẽ bị suy thoái. Ngoài ra, hôn nhân cận huyết còn có thể dẫn đến tình trạng thai lưu, sảy thai,...

Chính vì những hệ lụy lớn từ hôn nhân cận huyết mà tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về các hành vi bị cấm để bảo vệ chế độ nhân gia đình như sau:

Qua đó có thể thấy pháp luật Việt Nam đã quy định rõ ràng về việc cấm hôn nhân cận huyết hay việc kết hôn giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời sẽ là hành vi vi phạm điều cấm của luật và sẽ bị xử phạt theo quy định

Hôn nhân cận huyết là gì? Pháp luật Việt Nam có cho phép hôn nhân cận huyết không? (Hình từ Internet)",,,,,,,,,
Kết hôn cận huyết sẽ bị xử phạt hành chính bao nhiêu tiền?,"Theo khoản 2 Điều 59 Nghị định 82/2020/NĐ-CP quy định về hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Theo Điều 4 Nghị định 82/2020/NĐ-CP quy định về mức phạt tiền, thẩm quyền phạt tiền đối với cá nhân, tổ chức như sau:

Theo đó, cá nhân có hành vi kết hôn cận huyết sẽ bị xử phạt hành chính từ 10.000.000 đồng đến 20.000.000 đồng.",,,,,,,,,
Xử lý hình sự kết hôn cận huyết như thế nào?,"Theo Điều 184 Bộ luật Hình sự 2015 quy định về tội loạn luân như sau:

Việc kết hôn cận huyết sẽ dẫn đến hành vi loạn luân, do đó, đối với kết hôn cận huyết có thể truy cứu trách nhiệm hình sự và chịu hình phạt từ 01 đến 05 năm tù giam

Trân trọng!",,,,,,,,,
Lấy vợ dưới 18 tuổi thì có vi phạm pháp luật không?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định về độ tuổi kết hôn như sau:

Ngoài ra căn cứ khoản 8 Điều 3 Luật Hôn nhân và gia đình 2014 quy định về việc kết hôn khi chưa đủ tuổi như sau:

Bên cạnh đó, khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về các hành vi bị cấm trong quan hệ hôn nhân và gia đình như sau:

Theo đó, pháp luật quy định độ tuổi được phép kết hôn đối với nam giới là từ đủ 20 tuổi trở lên và từ đủ 18 tuổi trở lên đối với nữ giới.

Việc lấy vợ dưới 18 tuổi được xem là hành vi tảo hôn, thuộc các hành vi bị cấm trong quan hệ hôn nhân. Do đó, lấy vợ dưới 18 tuổi là hành vi vi phạm pháp luật về điều kiện kết hôn.

Lấy vợ dưới 18 tuổi thì có vi phạm pháp luật không? (Hình từ Internet)",,,,,,,,,
Lấy vợ dưới 18 tuổi có bị xử phạt không?,"Căn cứ Điều 58 Nghị định 82/2020/NĐ-CP quy định về xử phạt vi phạm khi lấy vợ dưới 18 tuổi như sau:

Ngoài ra, căn cứ khoản 4 Điều 4 Nghị định 82/2020/NĐ-CP quy định về mức phạt tiền như sau:

Như vậy, việc tổ chức lấy vợ dưới 18 tuổi có thể bị xử phạt vi phạm với mức phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng. Sau khi đã có bản án, quyết định về việc kết hôn trái pháp luật mà vẫn duy trì quan hệ vợ chồng với người dưới 18 tuổi thì sẽ bị xử phạt vi phạm với mức phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng.

Lưu ý, mức phạt tiền nêu trên được áp dụng đối với hành vi vi phạm của cá nhân, đối với tổ chức vi phạm thì áp dụng mức phạt tiền bằng 02 lần mức phạt tiền đối với cá nhân.",,,,,,,,,
Thủ tục đăng ký kết hôn hợp pháp được thực hiện như thế nào?,"Căn cứ Quyết định 2466/QĐ-BTP năm 2023 và hướng dẫn trên Cổng dịch vụ công quốc gia thì thủ tục đăng ký kết hôn trong trường hợp hai bên là người Việt Nam được thực hiện như sau:

Trường hợp nộp hồ sơ trực tiếp:

- Bước 1 : Chuẩn bị hồ sơ bao gồm:

+ 01 Tờ khai đăng ký kết hôn theo mẫu tại đây , có đủ thông tin của hai bên nam, nữ;

+ 01 Bản chính Giấy xác nhận tình trạng hôn nhân do UBND cấp xã có thẩm quyền cấp trong trường hợp người yêu cầu đăng ký kết hôn không đăng ký thường trú tại nơi làm thủ tục.

- Bước 2: Nộp hồ sơ đăng ký kết hôn tại Bộ phận một cửa của UBND cấp xã có thẩm quyền và xuất trình các giấy tờ sau:

+ Giấy tờ tùy thân như Hộ chiếu, CMND hoặc CCCD;

+ Giấy tờ chứng minh nơi cư trú để xác định thẩm quyền;

+ Trích lục ghi chú ly hôn đối với người đăng ký thường trú tại nơi làm thủ tục đăng ký kết hôn, mà đã được giải quyết việc ly hôn, hủy việc kết hôn tại cơ quan có thẩm quyền nước ngoài.

- Bước 3: Nếu hồ sơ chưa đầy đủ, hoàn thiện thì bổ sung theo hướng dẫn. Nếu hồ sơ đầy đủ thì nhận phiếu hẹn, trả kết quả.

- Bước 4: Kiểm tra nội dung trong Sổ đăng ký kết hôn và Giấy chứng nhận kết hôn.

- Bước 5: Cả hai bên có mặt ký vào Giấy chứng nhận kết hôn và Sổ đăng ký kết hôn. Mỗi bên vợ, chồng sẽ được nhận một bản chính Giấy chứng nhận kết hôn.

Trường hợp nộp hồ sơ trực tuyến:

- Bước 1: Truy cập Cổng dịch vụ công quốc gia hoặc Cổng dịch vụ công cấp tỉnh, đăng nhập tài khoản hoặc đăng ký tài khoản (nếu chưa có tài khoản), chọn đúng thủ tục và UBND xã có thẩm quyền;

- Bước 2: Điền đầy đủ thông tin theo biểu mẫu điện tử tương tác đăng ký kết hôn;

- Bước 3: Đính kèm bản chụp hoặc bản sao điện tử các giấy tờ, tài liệu theo quy định và hoàn tất việc nộp hồ sơ;

- Bước 4: Kiểm tra thông tin trên biểu mẫu Giấy chứng nhận kết hôn điện tử được gửi từ công chức tư pháp và xác nhận (tối đa một ngày);

- Bước 5: Cả hai bên đều phải có mặt tại Bộ phận một cửa xuất trình giấy tờ tuỳ thân để đối chiếu thông tin và ký vào Giấy chứng nhận kết hôn và Sổ đăng ký kết hôn. Mỗi bên vợ, chồng sẽ được nhận một bản chính Giấy chứng nhận kết hôn.

Trân trọng!",,,,,,,,,
Trích lục đăng ký kết hôn là gì? Bản sao trích lục đăng ký kết hôn có giá trị như giấy đăng ký kết hôn bản chính không?,"Căn cứ theo khoản 9 Điều 4 Luật hộ tịch 2014 quy định như sau:

Như vậy, trích lục đăng ký kết hôn có thể được hiểu là một loại giấy tờ hộ tịch do cơ quan nhà nước có thẩm quyền cấp nhằm chứng minh việc đăng ký kết hôn của người đã làm thủ tục đăng ký kết hôn.

Ngoài ra, theo Điều 3 Nghị định 23/2015/NĐ-CP đã quy định như sau:

Dựa theo quy định này, có thể thấy, bản sao trích lục đăng ký kết hôn vẫn có giá trị pháp lý tương đương giấy đăng ký kết hôn bản chính.

Trích lục đăng ký kết hôn là gì? Bản sao trích lục đăng ký kết hôn có giá trị như giấy đăng ký kết hôn bản chính không? (Hình từ Internet)",,,,,,,,,
Xin cấp bản sao trích lục đăng ký kết hôn tại cơ quan khác nơi đã đăng ký kết hôn có được không?,"Căn cứ theo Điều 63 Luật Hộ tịch 2014 quy định như sau:

Bên cạnh đó, theo khoản 1 Điều 64 Luật Hộ tịch 2014 quy định như sau:

Hơn nữa, theo quy định tại khoản 5 Điều 4 Luật Hộ tịch 2014 về Cơ quan quản lý Cơ sở dữ liệu hộ tịch được giải thích như sau:

Theo quy định, cá nhân có quyền yêu cầu Cơ quan quản lý Cơ sở dữ liệu hộ tịch cấp bản sao trích lục hộ tịch về sự kiện hộ tịch của mình đã được đăng ký không phụ thuộc vào nơi cư trú.

Do đó, người có yêu cầu có thể xin cấp bản sao trích lục đăng ký kết hôn tại cơ quan khác nơi đã đăng ký kết hôn.",,,,,,,,,
Mẫu tờ khai cấp bản sao trích lục đăng ký kết hôn hiện nay là mẫu nào?,"Căn cứ theo mẫu tờ khai cấp bản sao trích lục đăng ký kết hôn hiện nay được áp dụng theo mẫu tại Thông tư 04/2020/TT-BTP .

Mẫu tờ khai cấp bản sao trích lục đăng ký kết hôn

Trong đó:

(1) Ghi tên cơ quan đề nghị thực hiện việc cấp bản sao trích lục đăng ký kết hôn;

(2) Ghi theo nơi đăng ký thường trú; nếu không có nơi đăng ký thường trú thì ghi theo nơi đăng ký tạm trú; trường hợp không có nơi đăng ký thường trú và nơi đăng ký tạm trú thì ghi theo nơi đang sinh sống;

(3) Ghi thông tin về giấy tờ tùy thân của người đi đăng ký, ghi rõ số, cơ quan cấp, ngày cấp hộ chiếu, chứng minh nhân dân hoặc giấy tờ hợp lệ khác còn giá trị sử dụng;

(4) Ghi rõ loại việc hộ tịch đã đăng ký trước đây: đăng ký kết hôn;

(5) Ghi rõ tên cơ quan đã đăng ký kết hôn trước đây.

(6) Ghi rõ số lượng bản sao trích lục đăng ký kết hôn đề nghị cấp.

Tải về Mẫu tờ khai cấp bản sao trích lục đăng ký kết hôn: Tại đây .

Trân trọng!",,,,,,,,,
Lễ dạm ngõ là gì?,"Lễ dạm ngõ là một nghi lễ trong phong tục hôn nhân của người Việt Nam. Đây được xem là buổi gặp nhau chính thức đầu tiên giữa hai bên gia đình. Nhà trai sẽ mang lễ vật đến nhà gái để đặt vấn đề chính thức cho hai bên được tìm hiểu nhau một cách kỹ càng.

Về bản chất, lễ dạm ngõ chỉ là một ứng xử văn hóa, thông qua đó hai gia đình biết cụ thể về nhau hơn (về gia cảnh, gia phong), từ đó dẫn tới quyết định tiếp tục hay không quan hệ hôn nhân của hai gia đình. Vậy nên, lễ vật của lễ dạm ngõ thường là một tráp trầu cau, thuốc lá, bánh, kẹo,… khá đơn giản và ít tốn kém.

Nghi thức lễ dạm ngõ ngày nay đã được đơn giản hoá rất nhiều và không còn bị đặt nặng về nghi lễ như trước nữa. Tuy nhiên, đây vẫn là một lễ không thể thiếu trong tiến trình hôn lễ theo văn hóa của người Việt Nam.

Lưu ý, nội dung trên chỉ mang tính chất tham khảo.

Lễ dạm ngõ là gì? Hoàn thành lễ dạm ngõ thì đã được công nhận là vợ chồng hợp pháp chưa? (Hình từ internet)",,,,,,,,,
Hoàn thành lễ dạm ngõ thì đã được xem là vợ chồng hợp pháp chưa?,"Căn cứ khoản 1, khoản 5 Điều 3 Luật Hôn nhân và gia đình 2014 quy định về vợ chồng hợp pháp như sau:

Bên cạnh đó, Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện đăng ký kết hôn như sau:

Ngoài ra, căn cứ Điều 9 Luật Hôn nhân và gia đình 2014 quy định về đăng ký kết hôn như sau:

Như vậy, vợ chồng được coi là hợp pháp khi hai người đã xác lập quan hệ vợ chồng bằng cách đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền thực hiện.

Việc hai bên hoàn thành lễ dạm ngõ mà chưa tiến hành đăng ký kết hôn theo quy định thì không được công nhận là vợ chồng hợp pháp.",,,,,,,,,
Thủ tục đăng ký kết hôn được thực hiện như thế nào?,"Căn cứ Quyết định 2466/QĐ-BTP năm 2023 và hướng dẫn trên Cổng dịch vụ công quốc gia thì thủ tục đăng ký kết hôn trong trường hợp hai bên là người Việt Nam được thực hiện như sau:

Trường hợp nộp hồ sơ trực tiếp:

- Bước 1 : Chuẩn bị hồ sơ bao gồm:

+ 01 Tờ khai đăng ký kết hôn theo mẫu tại đây , có đủ thông tin của hai bên nam, nữ;

+ 01 Bản chính Giấy xác nhận tình trạng hôn nhân do UBND cấp xã có thẩm quyền cấp trong trường hợp người yêu cầu đăng ký kết hôn không đăng ký thường trú tại nơi làm thủ tục.

- Bước 2: Nộp hồ sơ đăng ký kết hôn tại Bộ phận một cửa của UBND cấp xã có thẩm quyền và xuất trình các giấy tờ sau:

+ Giấy tờ tùy thân như Hộ chiếu, CMND hoặc CCCD;

+ Giấy tờ chứng minh nơi cư trú để xác định thẩm quyền;

+ Trích lục ghi chú ly hôn đối với người đăng ký thường trú tại nơi làm thủ tục đăng ký kết hôn, mà đã được giải quyết việc ly hôn, hủy việc kết hôn tại cơ quan có thẩm quyền nước ngoài.

- Bước 3: Nếu hồ sơ chưa đầy đủ, hoàn thiện thì bổ sung theo hướng dẫn. Nếu hồ sơ đầy đủ thì nhận phiếu hẹn, trả kết quả.

- Bước 4: Kiểm tra nội dung trong Sổ đăng ký kết hôn và Giấy chứng nhận kết hôn.

- Bước 5: Cả hai bên có mặt ký vào Giấy chứng nhận kết hôn và Sổ đăng ký kết hôn. Mỗi bên vợ, chồng sẽ được nhận một bản chính Giấy chứng nhận kết hôn.

Trường hợp nộp hồ sơ trực tuyến:

- Bước 1: Truy cập Cổng dịch vụ công quốc gia hoặc Cổng dịch vụ công cấp tỉnh, đăng nhập tài khoản hoặc đăng ký tài khoản (nếu chưa có tài khoản), chọn đúng thủ tục và UBND xã có thẩm quyền;

- Bước 2: Điền đầy đủ thông tin theo biểu mẫu điện tử tương tác đăng ký kết hôn;

- Bước 3: Đính kèm bản chụp hoặc bản sao điện tử các giấy tờ, tài liệu theo quy định và hoàn tất việc nộp hồ sơ;

- Bước 4: Kiểm tra thông tin trên biểu mẫu Giấy chứng nhận kết hôn điện tử được gửi từ công chức tư pháp và xác nhận (tối đa một ngày);

- Bước 5: Cả hai bên đều phải có mặt tại Bộ phận một cửa xuất trình giấy tờ tuỳ thân để đối chiếu thông tin và ký vào Giấy chứng nhận kết hôn và Sổ đăng ký kết hôn. Mỗi bên vợ, chồng sẽ được nhận một bản chính Giấy chứng nhận kết hôn.

Trân trọng!",,,,,,,,,
