question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Có được thay đổi ý kiến tại buổi hòa giải của thuận tình ly hôn không?,"Anh chị cho em hỏi, hai vợ chồng em đồng ý ly hôn và thỏa thuận vợ là người nuôi con. Tòa án hẹn cuối tháng 3 này hai vợ chồng lên Tòa án để tiến hành hòa giải. Em muốn hỏi là, tại buổi hòa giải, em thay đổi ý kiến, không muốn cho vợ là người nuôi con, em muốn giành quyền nuôi con thì có được không?

Trả lời:

Khoản 4 Điều 70 Bộ luật Tố tụng dân sự 2015 , đương sự có quy định về quyền, nghĩa vụ sau đây:

- Giữ nguyên, thay đổi, bổ sung hoặc rút yêu cầu theo quy định của Bộ luật này.

Bên cạnh đó, Khoản 5 Điều 397 Bộ luật tố tụng dân sự 2015 có quy định:

- Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Theo đó, bạn hoàn toàn được thay đổi ý kiến, nguyện vọng của mình tại buổi hòa giải trong giải quyết thuận tình ly hôn.",,,,,,,,,,,,,,,,,,,,
Làm gì khi không nhận được quyết định công nhận thuận tình ly hôn của Tòa án?,"Cho tôi hỏi, ngày 13/09 tôi có ra Nha Trang, thư ký tòa làm bản đồng thuận ly hôn giữa 2 người, nhưng đến nay tôi vẫn chưa nhận được quyết định gốc. Vậy, tôi sẽ ra tận Nha Trang, để nhận quyết định gốc hay sao? Do tôi hỏi Thư ký tòa Nha Trang (người làm hồ sơ, thì bảo quyết định có rồi, nghe nói đã gửi đi). Nay đã 1 tháng từ ngày giải quyết xong, vậy chị cần làm gì để có quyết định gốc đó vậy? Họ bảo bản gốc có 1 bản, không cấp lại bản gốc, nhưng chị chưa nhận được thì đâu có phải do chị, đúng không? Chị nên làm công văn gì gửi tòa để được cấp bản gốc, để bổ túc hồ sơ?

Trả lời:

Căn cứ theo quy định tại khoản 1 Điều 212 Bộ luật Tố tụng dân sự 2015 về ra quyết định công nhận thuận tình ly hôn:

1. Hết thời hạn 07 ngày, kể từ ngày lập biên bản hòa giải thành mà không có đương sự nào thay đổi ý kiến về sự thỏa thuận đó thì Thẩm phán chủ trì phiên hòa giải hoặc một Thẩm phán được Chánh án Tòa án phân công phải ra quyết định công nhận sự thỏa thuận của các đương sự.

Trong thời hạn 05 ngày làm việc, kể từ ngày ra quyết định công nhận sự thỏa thuận của các đương sự, Tòa án phải gửi quyết định đó cho các đương sự và Viện kiểm sát cùng cấp.""

Đồng thời, tại khoản 2 Điều 370 Bộ luật Tố tụng dân sự 2015 cũng có nội dung quy định như sau:

Quyết định giải quyết việc dân sự phải được gửi cho Viện kiểm sát cùng cấp, người yêu cầu giải quyết việc dân sự, người có quyền lợi, nghĩa vụ liên quan đến việc giải quyết việc dân sự trong thời hạn 05 ngày làm việc, kể từ ngày ra quyết định.

Như vậy, trong thời hạn 5 ngày làm việc kể từ ngày ra quyết định công nhận sự thỏa thuận của các đương sự thì Tòa án phải gửi quyết định đó cho bạn.

Tuy nhiên, theo thông tin bạn cung cấp thì đã gần 1 tháng nhưng bạn chưa nhận được quyết định của Tòa án thì bạn cần liên hệ với Tòa án này để yêu cầu họ cung cấp quyết định công nhận thuận tình ly hôn cho bạn. Nếu trường hợp Tòa án cố tình gây khó dễ, không cung cấp quyết định cho bạn thì:

Việc đầu tiên bạn cần làm là xác minh thông tin xem Tòa án đã gửi quyết định công nhận thuận tình ly hôn cho bạn chưa. Trong trường hợp Tòa án trả lời chưa hoặc không gửi quyết định cho bạn thì bạn yêu cầu họ trả lời bằng văn bản (trong đó nêu rõ lý do không gửi quyết định cho bạn) để làm căn cứ khiếu nại vì việc Tòa án không gửi quyết định công nhận thuận tình ly hôn cho bạn là vi phạm thủ tục tố tụng và xâm phạm đến quyền lợi của bạn.

Bạn có quyền khiếu nại theo quy định tại khoản 1 Điều 499 Bộ luật Tố tụng dân sự 2015 như sau:

Cơ quan, tổ chức, cá nhân có quyền khiếu nại quyết định, hành vi trong tố tụng dân sự của cơ quan, người tiến hành tố tụng dân sự khi có căn cứ cho rằng quyết định, hành vi đó là trái pháp luật, xâm phạm quyền và lợi ích hợp pháp của mình.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
1. Thuận tình ly hôn thì bên nào phải trả án phí sơ thẩm?,"Căn cứ Điều 147 Bộ luật tố tụng dân sự 2015 có quy định về nghĩa vụ chịu án phí sơ thẩm như sau:

Như vậy, theo quy định như trên, trong trường hợp thuận tình ly hôn thì hai bên phải chịu án phí sơ thẩm. Án phí sẽ được chia đôi và mỗi bên chịu một nửa.",,,,,,,,,,,,,,,,,,,,
2. Thuận tình ly hôn thì bên nào phải trả các lệ phí liên quan?,"Tại Điều 149 Bộ luật tố tụng dân sự 2015 có quy định như sau:

Theo đó, trong trường hợp thuận tình ly hôn, bạn và vợ có thể thỏa thuận về các khoản phí. Nếu không thỏa thuận được thì mỗi bên chịu một nửa.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Hai vợ chồng thuận tình ly hôn thì có phải hòa giải không?,"Căn cứ theo quy định tại Điều 52 Luật Hôn nhân và gia đình 2014 quy định như sau:

Ngoài ra tại Điều 55 Luật Hôn nhân và gia đình 2014 quy định về thuận tình ly hôn như sau:

Như vậy, theo quy định như trên, pháp luật không bắt buộc phải thực hiện hòa giải đối với trường hợp ly hôn mà chỉ khuyến khích hòa giải. Cho nên bạn và chồng của bạn có thể tham gia hòa giải hoặc không.",,,,,,,,,,,,,,,,,,,,
Những vụ án dân sự nào không tiến hành hòa giải được?,"Căn cứ Điều 207 Bộ Luật Tố tụng dân sự 2015 quy định những vụ án dân sự không tiến hành hòa giải được bao gồm:

Theo đó, những vụ án dân sự theo quy định như trên sẽ được xem là không tiến hành hòa giải được.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn nhưng không tham gia phiên họp có bị đình chỉ việc ly hôn?,"Chào anh chị. Em có đơn ly hôn thuận tình, đã bàn bạc về tài sản và con cái nhưng em không có khả năng tham gia phiên họp vì lý do sức khỏe. Có cách nào để giải quyết đơn ly hôn vắng mặt em không ạ? Em đã đọc một số trang luật nói không tham gia thì bị đình chỉ vụ việc của em đúng không ạ?",,,,,,,,,,,,,,,,,,,,
Gửi quyết định thuận tình ly hôn cho đương sự thực hiên như thế nào?,"Xin cho hỏi: Vợ chồng tôi đã ly hôn hơn 3 năm. Ngày tòa mời 2 bên lên ký thỏa thuận ly hôn thì khoảng 1 tháng sau đó vợ tôi nhận được quyết định ly hôn của tòa. Về phía tôi, từ đó đến nay chưa nhận được quyết định ly hôn. Tôi có hỏi thăm cán bộ tư pháp địa phương thì họ xác nhận đã nhận đươc quyết dịnh tòa gửi. Vậy cho hỏi: Tòa án không gửi quyết định ly hôn cho tôi là đúng hay sai? Giờ tôi muốn có quyết định đó thì phải đến tòa án hỏi hay sao? Cảm ơn nhiều!",,,,,,,,,,,,,,,,,,,,
Vợ chồng sẽ phải trực tiếp tới Tòa để lấy quyết định ly hôn?,"Thưa anh chị, cho tôi hỏi việc ly hôn có tài sản chung, nhưng đã thỏa thuận thì trong 05 ngày sẽ có Quyết định ly hôn, và tôi muốn hỏi quyết định đó tôi và chồng tôi phải đến toàn lấy hay được gởi về địa chỉ đăng ký thường trú. Xin cảm ơn!",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn nhưng không tham gia phiên họp Thẩm phán có giải quyết nữa không?,"Thuận tình ly hôn được xác định là việc dân sự theo quy định tại Điều 361 Bộ luật tố tụng dân sự 2015. Việc giải quyết yêu cầu thuận tình ly hôn được tiến hành bằng phiên họp giải quyết việc dân sự.

Theo đó, căn cứ quy định tại Khoản 2 Điều 367 Bộ luật tố tụng dân sự 2015 thì:

- Người yêu cầu hoặc người đại diện hợp pháp, người bảo vệ quyền và lợi ích hợp pháp của họ phải tham gia phiên họp theo giấy triệu tập của Tòa án.

- Người yêu cầu vắng mặt lần thứ nhất thì Tòa án hoãn phiên họp, trừ trường hợp người yêu cầu đề nghị Tòa án giải quyết việc dân sự vắng mặt họ.

Theo quy định này, người yêu cầu giải quyết việc thuận tình ly hôn phải có mặt tại phiên họp giải quyết việc dân sự hoặc có thể ủy quyền cho người đại diện mình tham gia. Trường hợp muốn yêu cầu Tòa án giải quyết việc dân sự vắng mặt thì chị cũng có thể làm đơn yêu cầu giải quyết việc thuận tình ly hôn vắng mặt chị.

Trường hợp chị không có đơn yêu cầu giải quyết vắng mặt, không có mặt tại phiên họp và cũng không ủy quyền cho người đại diện hợp pháp tham gia phiên họp lần thứ nhất thì phiên họp sẽ bị hoãn giải quyết.

Cũng theo quy định tại Điều này, trường hợp người yêu cầu đã được triệu tập hợp lệ lần thứ hai mà vẫn vắng mặt thì bị coi là từ bỏ yêu cầu và Tòa án ra quyết định đình chỉ giải quyết việc dân sự.

Như vậy, nếu lần thứ hai được Tòa triệu tập tham gia phiên họp mà vẫn vắng mặt thì việc ly hôn của chị sẽ bị đình chỉ giải quyết. Muốn được giải quyết phải nộp hồ sơ yêu cầu Tòa án thụ lý việc dân sự lại từ đầu theo thủ tục giải quyết việc dân sự.",,,,,,,,,,,,,,,,,,,,
Vợ chồng thống nhất thuận tình ly hôn thì không cần thông qua thủ tục hòa giải?,"Tại Khoản 2 Điều 397 Bộ luật Tố tụng dân sự năm 2015 quy định về vấn đề hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

- Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

Như vậy, theo quy định này thì hòa giải là một thủ tục bắt buộc phải tiến hành trong giải quyết thuận tình ly hôn.",,,,,,,,,,,,,,,,,,,,
Ai phải nộp án phí khi thuận tình ly hôn?,"Khoản 4 Điều 147 Bộ luật Tố tụng dân sự 2015 quy định về nghĩa vụ chịu án phí sơ thẩm như sau:

Trong vụ án ly hôn thì nguyên đơn phải chịu án phí sơ thẩm, không phụ thuộc vào việc Tòa án chấp nhận hay không chấp nhận yêu cầu của nguyên đơn. Trường hợp cả hai thuận tình ly hôn thì mỗi bên đương sự phải chịu một nửa án phí sơ thẩm.

Như vậy trong thuận tình ly hôn thì vợ và chồng đều phải chịu án phí sơ thẩm. Mỗi bên sẽ chịu một nửa án phí sơ thẩm.",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn có nhờ người khác ký thay được không?,"Tại Điều 396 Bộ luật Dân sự 2015 có quy định như sau:

- Vợ, chồng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải có đơn yêu cầu. Đơn phải có các nội dung quy định tại khoản 2 Điều 362 của Bộ luật Tố tụng Dân sự 2015.

- Vợ, chồng cùng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải ký tên hoặc điểm chỉ vào đơn yêu cầu. Trong trường hợp này vợ, chồng cùng được xác định là người yêu cầu.

Theo quy định này nếu vợ chồng bạn thuận tình ly hôn thì cả vợ và chồng phải ký tên hoặc điểm chỉ vào đơn yêu cầu công nhận thuận thuận tình ly hôn.

Như vậy, không có vấn đề ủy quyền hay nói cách khác là không được kí thay vào đơn yêu cầu công nhận thuận tình ly hôn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn vắng mặt chồng có được không?,"Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về Hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

1. Trong thời hạn chuẩn bị xét đơn yêu cầu, trước khi tiến hành hòa giải để vợ chồng đoàn tụ, khi xét thấy cần thiết, Thẩm phán có thể tham khảo ý kiến của cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em về hoàn cảnh gia đình, nguyên nhân phát sinh mâu thuẫn và nguyện vọng của vợ, chồng, con có liên quan đến vụ án.

2. Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

3. Trường hợp sau khi hòa giải, vợ, chồng đoàn tụ thì Thẩm phán ra quyết định đình chỉ giải quyết yêu cầu của họ.

4. Trường hợp hòa giải đoàn tụ không thành thì Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự theo quy định tại Điều 212 của Bộ luật này khi có đầy đủ các điều kiện sau đây:

a) Hai bên thực sự tự nguyện ly hôn;

b) Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

c) Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

5. Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Như vậy, theo quy định trên thì tòa án phải tổ chức hòa giải đoàn tụ. Sau khi hòa giải đoàn tụ không thành thì mới xem xét công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự nếu đáp ứng đầy đủ các điều kiện luật định. Mà muốn hòa giải đoàn tụ thì phải có mặt cả hai bên đương sự. Ở đây, rõ ràng tòa sẽ không thể tiến hành tổ chức hòa giải đoàn tụ được vì một bên yêu cầu xin vắng mặt và chỉ có bên còn lại tham gia phiên hòa giải.

Do đó, nếu một bên là chồng vắng mặt thì sẽ chỉ giải quyết được đối với trường hợp đơn phương ly hôn, nếu thuận tình ly hôn thì phải có mặt hai vợ chồng.",,,,,,,,,,,,,,,,,,,,
Bao lâu thì vợ chồng nhận được quyết định công nhận thuận tình ly hôn của Tòa án?,"Căn cứ theo quy định tại Khoản 1 Điều 212 Bộ luật tố tụng dân sự 2015 về ra quyết định công nhận thuận tình ly hôn:

Điều 212. Ra quyết định công nhận sự thỏa thuận của các đương sự

1. Hết thời hạn 07 ngày, kể từ ngày lập biên bản hòa giải thành mà không có đương sự nào thay đổi ý kiến về sự thỏa thuận đó thì Thẩm phán chủ trì phiên hòa giải hoặc một Thẩm phán được Chánh án Tòa án phân công phải ra quyết định công nhận sự thỏa thuận của các đương sự.

Trong thời hạn 05 ngày làm việc, kể từ ngày ra quyết định công nhận sự thỏa thuận của các đương sự, Tòa án phải gửi quyết định đó cho các đương sự và Viện kiểm sát cùng cấp.""

Đồng thời, tại Khoản 2 Điều 370 Bộ Luật tố tụng dân sự 2015 cũng có nội dung quy định như sau:

Quyết định giải quyết việc dân sự phải được gửi cho Viện kiểm sát cùng cấp, người yêu cầu giải quyết việc dân sự, người có quyền lợi, nghĩa vụ liên quan đến việc giải quyết việc dân sự trong thời hạn 05 ngày làm việc, kể từ ngày ra quyết định”

Như vậy, trong thời hạn 5 ngày làm việc kể từ ngày ra quyết định công nhận sự thỏa thuận của các đương sự thì Tòa án phải gửi quyết định trên.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Chào anh chị. Em có đơn ly hôn thuận tình, đã bàn bạc về tài sản và con cái nhưng em không có khả năng tham gia phiên họp vì lý do sức khỏe. Có cách nào để giải quyết đơn ly hôn vắng mặt em không ạ? Em đã đọc một số trang luật nói không tham gia thì bị đình chỉ vụ việc của em đúng không ạ?","Thuận tình ly hôn được xác định là việc dân sự theo quy định tại Điều 361 Bộ luật tố tụng dân sự 2015. Việc giải quyết yêu cầu thuận tình ly hôn được tiến hành bằng phiên họp giải quyết việc dân sự.

Theo đó, căn cứ quy định tại Khoản 2 Điều 367 Bộ luật tố tụng dân sự 2015 thì:

- Người yêu cầu hoặc người đại diện hợp pháp, người bảo vệ quyền và lợi ích hợp pháp của họ phải tham gia phiên họp theo giấy triệu tập của Tòa án.

- Người yêu cầu vắng mặt lần thứ nhất thì Tòa án hoãn phiên họp, trừ trường hợp người yêu cầu đề nghị Tòa án giải quyết việc dân sự vắng mặt họ.

Theo quy định này, người yêu cầu giải quyết việc thuận tình ly hôn phải có mặt tại phiên họp giải quyết việc dân sự hoặc có thể ủy quyền cho người đại diện mình tham gia. Trường hợp muốn yêu cầu Tòa án giải quyết việc dân sự vắng mặt thì chị cũng có thể làm đơn yêu cầu giải quyết việc thuận tình ly hôn vắng mặt chị.

Trường hợp chị không có đơn yêu cầu giải quyết vắng mặt, không có mặt tại phiên họp và cũng không ủy quyền cho người đại diện hợp pháp tham gia phiên họp lần thứ nhất thì phiên họp sẽ bị hoãn giải quyết.

Cũng theo quy định tại Điều này, trường hợp người yêu cầu đã được triệu tập hợp lệ lần thứ hai mà vẫn vắng mặt thì bị coi là từ bỏ yêu cầu và Tòa án ra quyết định đình chỉ giải quyết việc dân sự.

Như vậy, nếu lần thứ hai được Tòa triệu tập tham gia phiên họp mà chị vẫn vắng mặt thì việc ly hôn của chị sẽ bị đình chỉ giải quyết. Muốn được giải quyết phải nộp hồ sơ yêu cầu Tòa án thụ lý việc dân sự lại từ đầu theo thủ tục giải quyết việc dân sự.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Xin cho hỏi: Vợ chồng tôi đã ly hôn hơn 3 năm. Ngày tòa mời 2 bên lên ký thỏa thuận ly hôn thì khoảng 1 tháng sau đó vợ tôi nhận được quyết định ly hôn của tòa. Về phía tôi, từ đó đến nay chưa nhận được quyết định ly hôn. Tôi có hỏi thăm cán bộ tư pháp địa phương thì họ xác nhận đã nhận đươc quyết dịnh tòa gửi. Vậy cho hỏi: Tòa án không gửi quyết định ly hôn cho tôi là đúng hay sai? Giờ tôi muốn có quyết định đó thì phải đến tòa án hỏi hay sao? Cảm ơn nhiều!","Theo như thông tin bạn cung cấp thì bạn và vợ bạn được Toà án cho ly hôn theo diện thuận tình ly hôn được quy định tại Khoản 4 Điều 397 Bộ luật Tố tụng dân sự 2015.

Theo đó thì sự thoả thuận ly hôn của các bên sẽ được Toà án thực hiện theo thủ tục quy định tại Điều 212 Bộ luật Tố tụng dân sự 2015. Theo khoản 1 Điều này thì trong thời hạn 05 ngày làm việc kể từ ngày công nhận sự thoả thuận của các bên thì Toà án phải gửi quyết định đó cho các bên và Viện kiểm sát cùng cấp.

Tuy nhiên, căn cứ theo Khoản 5 Điều 177 về cấp, tống đạt, thông báo trong trường hợp bạn vắng mặt tại nơi cư trú mà không rõ thời gian trở về hoặc không rõ địa điểm cư trú mới thì người cấp, tống đạt, thông báo thì người tiến hành cấp, tống đạt, thông báo lập biên bản về việc không thực hiện được những công việc trên và có xác nhận của đại diện tổ dân phố, công an xã phường thị trấn đồng thời tiến hành niêm yết công khai văn bản cần tống đạt.

Thủ tục niêm yết công khai sẽ được uỷ quyền cho Uỷ ban nhân dân cấp xã nơi bạn cư trú để thực hiện do đó đây có thể là lý do mà cán bộ tư pháp nơi bạn cư trú nhận được quyết định do Toà án gửi.

Căn cứ theo Khoản 21 Điều 70 Bộ luật Tố tụng Dân sự 2015 thì bạn có quyền được cấp quyết định của Toà án. Do đó để được cấp các bản sao, bạn có thể làm đơn đề nghị tòa án nơi đã ra quyết định công nhận việc thuận tình ly hôn sao lục quyết định công nhận ly hôn cho mình.

Trên đây là nội dung tư vấn của Ban biên tập gửi đến bạn.

Trân trọng !",,,,,,,,,,,,,,,,,,,,
"Hai vợ chồng tôi chưa có con, thuận tình ly hôn mà vợ tôi đang ở nước ngoài thì bố mẹ vợ tôi có thể ký thay vào đơn ly hôn được không?","Tại Điều 396 Bộ luật Dân sự 2015 có quy định như sau:

- Vợ, chồng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải có đơn yêu cầu. Đơn phải có các nội dung quy định tại khoản 2 Điều 362 của Bộ luật Tố tụng Dân sự 2015.

- Vợ, chồng cùng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải ký tên hoặc điểm chỉ vào đơn yêu cầu. Trong trường hợp này vợ, chồng cùng được xác định là người yêu cầu.

Theo quy định này nếu vợ chồng bạn thuận tình ly hôn thì cả vợ và chồng phải ký tên hoặc điểm chỉ vào đơn yêu cầu công nhận thuận thuận tình ly hôn.

Như vậy, trường hợp này bố mẹ vợ không được kí thay vào đơn yêu cầu công nhận thuận tình ly hôn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Cho em hỏi: vợ chồng em đang làm ly hôn thuận tình, Tòa án hẹn tuần sau 2 vợ chồng đến hòa giải. Nếu đến khi hòa giải vợ em thay đổi ý kiến không muốn ly hôn nữa thì sao?","Khoản 5 Điều 397 Bộ luật tố tụng dân sự năm 2015 quy định như sau:

Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Như vậy, nếu hòa giải không thành và các bên thay đổi ý kiến thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn và thụ lý vụ án để giải quyết.

Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Chào Ban biên tập, vì cuộc sống vợ chồng không hạnh phúc, hai vợ chồng em thống nhất ly hôn. Hiện chúng em đã nộp đơn yêu cầu công nhận thuận tình ly hôn ra Tòa án. Cho em hỏi, nếu đã thuận tình ly hôn thì có bắt buộc phải tiến hành hòa giải không? Rất mong được giải đáp. Xin cảm ơn!","Tại Khoản 2 Điều 397 Bộ luật Tố tụng dân sự năm 2015 quy định về vấn đề hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

- Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

Như vậy, theo quy định này thì hòa giải là một thủ tục bắt buộc phải tiến hành trong giải quyết thuận tình ly hôn.

Trân trọng !",,,,,,,,,,,,,,,,,,,,
"Anh chị cho em hỏi, hai vợ chồng em đồng ý ly hôn và thỏa thuận vợ là người nuôi con. Tòa án hẹn cuối tháng 3 này hai vợ chồng lên Tòa án để tiến hành hòa giải. Em muốn hỏi là, tại buổi hòa giải, em thay đổi ý kiến, không muốn cho vợ là người nuôi con, em muốn giành quyền nuôi con thì có được không?","Khoản 4 Điều 70 Bộ luật Tố tụng dân sự năm 2015, đương sự có quy định về quyền, nghĩa vụ sau đây:

- Giữ nguyên, thay đổi, bổ sung hoặc rút yêu cầu theo quy định của Bộ luật này.

Bên cạnh đó, Khoản 5 Điều 397 Bộ luật tố tụng dân sự năm 2015 có quy định:

- Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

=> Như vậy, bạn hoàn toàn được thay đổi ý kiến, nguyện vọng của mình tại buổi hòa giải trong giải quyết thuận tình ly hôn.

Trên đây là toàn bộ giải đáp của chúng tôi về câu hỏi của bạn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
