question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
"Dạ, em là hàng xóm của một người bạn, người bạn này em quen 03 năm về trước, thời điểm đó bạn ấy kết hôn khi mới 16 tuổi. Bây giờ, gia đình nhiều mâu thuẫn. Bạn đó, cũng không muốn sống chung với người kia nữa. Như vậy, em là quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật hay không?","Căn cứ Khoản 2, Khoản 3 Điều 10 Luật Hôn nhân và gia đình 2014 quy định về người có quyền yêu cầu hủy việc kết hôn trái pháp luật như sau:

Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 (TH trên là chưa đủ tuổi kết hôn) của Luật này:

- Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

- Cơ quan quản lý nhà nước về gia đình;

- Cơ quan quản lý nhà nước về trẻ em;

- Hội liên hiệp phụ nữ.

Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Như vậy, theo quy định trên đối với việc kết hôn chưa đủ tuổi thì cơ quan, cá nhân có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật có thể: Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật; Cơ quan quản lý nhà nước về gia đình; Cơ quan quản lý nhà nước về trẻ em; Hội liên hiệp phụ nữ. Còn đối với hàng xóm thì bạn không có quyền này mà bạn có thể đề nghị cơ quan, tổ chức nêu trên để yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Chào anh chị. Em có đứa em gái mới kết hôn được 6 tháng. Gần đây hai chị em có tâm sự thì được biết do chồng dọa sẽ đưa quá khứ không tốt đẹp của em gái em cho mọi người biết nên em gái em mới đồng ý kết hôn. Cuộc sống hôn nhân hiện tại không hạnh phúc, phải chịu rất nhiều áp lực tinh thần. Em được biết kết hôn phải do nam nữ tự nguyện, vậy trường hợp này em có thể yêu cầu hủy việc kết hôn trái pháp luật của em gái em được không. Mong anh chị giải đáp.","Theo quy định tại Điều 10 Luật Hôn nhân và gia đình năm 2014, những người sau đây có quyền yêu cầu hủy việc kết hôn trái pháp luật:

- Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật này.

- Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật này:

+ Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

+ Cơ quan quản lý nhà nước về gia đình;

+ Cơ quan quản lý nhà nước về trẻ em;

+ Hội liên hiệp phụ nữ.

- Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

=> Theo quy định này thì chị ruột lại không có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật. Bạn có thể đề nghị cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em hoặc hội liên hiệp phụ nữ yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Ngoài ra, bạn có thể khuyên em gái mình tự làm đơn yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Trên đây là toàn bộ giải đáp của chúng tôi về câu hỏi của bạn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Chào anh chị, em đã kết hôn được 6 tháng. Cuộc hôn nhân nhân này là do bố mẹ em ép buộc cưới, vì thương bố mẹ nên em không thể làm khác được. Tuy nhiên cuộc sống ở nhà chồng rất vất vả, lại không hạnh phúc vì không có tình cảm với nhau. Nay em muốn yêu cầu tòa án hủy việc kết hôn trái pháp luật thì cần chuẩn bị những giấy tờ gì? Mong được anh chị hướng dẫn. Em cảm ơn!","Tại Khoản 1 Điều 3 Thông tư liên tịch số 01/2016/TTLT-TANDTC-VKSNDTC-BTP có quy định như sau:

- Cơ quan, tổ chức, cá nhân quy định tại Điều 10 của Luật hôn nhân và gia đình có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật. Kèm theo đơn yêu cầu, người yêu cầu phải nộp Giấy chứng nhận kết hôn đối với cá nhân quy định tại khoản 1 Điều 10 của Luật hôn nhân và gia đình hoặc giấy tờ, tài liệu khác chứng minh đã đăng ký kết hôn; tài liệu, chứng cứ chứng minh việc kết hôn vi phạm điều kiện kết hôn quy định tại Điều 8 của Luật hôn nhân và gia đình.

- Trường hợp vợ chồng có đăng ký kết hôn nhưng không cung cấp được Giấy chứng nhận kết hôn do bị thất lạc thì phải có xác nhận của Ủy ban nhân dân đã cấp Giấy chứng nhận kết hôn.

Dựa trên quy định này, hồ sơ yêu cầu hủy việc kết hôn trái pháp luật bao gồm những giấy tờ sau đây:

- Đơn yêu cầu hủy việc kết hôn trái pháp luật; - Giấy chứng nhận kết hôn; - Bản sao có công chứng, chứng thực chứng minh nhân dân hoặc căn cước công dân của hai vợ chồng; - Giấy tờ, tài liệu chứng minh việc kết hôn vi phạm các điều kiện kết hôn.

Ngoài ra, căn cứ theo quy định tại Khoản 2 Điều 362 Bộ luật Tố tụng dân sự năm 2015, đơn yêu cầu hủy việc kết hôn trái pháp luật cần đảm bảo các nội dung sau đây:

- Ngày, tháng, năm làm đơn;

- Tên Tòa án có thẩm quyền giải quyết việc dân sự;

- Tên, địa chỉ; số điện thoại, fax, địa chỉ thư điện tử (nếu có) của người yêu cầu;

- Những vấn đề cụ thể yêu cầu Tòa án giải quyết và lý do, mục đích, căn cứ của việc yêu cầu Tòa án giải quyết việc dân sự đó;

- Tên, địa chỉ của những người có liên quan đến việc giải quyết việc dân sự đó (nếu có);

- Các thông tin khác mà người yêu cầu xét thấy cần thiết cho việc giải quyết yêu cầu của mình;

- Người yêu cầu là cá nhân phải ký tên hoặc điểm chỉ, nếu là cơ quan, tổ chức thì đại diện hợp pháp của cơ quan, tổ chức đó phải ký tên và đóng dấu vào phần cuối đơn; trường hợp tổ chức yêu cầu là doanh nghiệp thì việc sử dụng con dấu được thực hiện theo quy định của Luật doanh nghiệp.

Trên đây là toàn bộ thông tin về hồ sơ yêu cầu hủy việc kết hôn trái pháp luật mà chúng tôi cung cấp đến bạn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Mọi người hãy giúp tôi giải đáp thắc mắc sau đây: Việc hủy kết hôn trái pháp luật sẽ dẫn đến những hậu quả pháp lý gì? Mong sớm nhận được sự phản hồi. Xin chân thành cảm ơn!,"Kết hôn trái pháp luật là việc nam, nữ đã đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền nhưng một bên hoặc cả hai bên vi phạm điều kiện kết hôn theo quy định của pháp luật.

Tại Điều 12 Luật Hôn nhân và gia đình 2014 có quy định về hậu quả pháp lý của việc hủy kết hôn trái pháp luật như sau:

- Khi việc kết hôn trái pháp luật bị hủy thì hai bên kết hôn phải chấm dứt quan hệ như vợ chồng.

- Quyền, nghĩa vụ của cha, mẹ, con được giải quyết theo quy định về quyền, nghĩa vụ của cha, mẹ, con khi ly hôn.

- Quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo thỏa thuận giữa các bên; trong trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật dân sự và các quy định khác của pháp luật có liên quan. Bên cạnh đó, việc giải quyết quan hệ tài sản phải bảo đảm quyền, lợi ích hợp pháp của phụ nữ và con; công việc nội trợ và công việc khác có liên quan để duy trì đời sống chung được coi như lao động có thu nhập.

Trên đây là nội dung giải đáp về hậu quả pháp lý của việc hủy kết hôn trái pháp luật.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật được quy định như thế nào? Hy vọng anh/chị giải đáp giúp tôi trong thời gian sớm nhất. Chân thành cảm ơn! 
Hoàng Khôi - Đà Nẵng","Giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật được quy định tại Điều 9 Luật Quốc tịch Việt Nam 2008, theo đó:

Việc kết hôn, ly hôn và hủy việc kết hôn trái pháp luật giữa công dân Việt Nam với người nước ngoài không làm thay đổi quốc tịch Việt Nam của đương sự và con chưa thành niên của họ (nếu có).

Trên đây là tư vấn về giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật. Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,,,,,,,,,,,,,,,,,,,
"Cho tôi hỏi giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật giai đoạn 1999-2009 được quy định như thế nào? Mong sớm nhận được phản hồi từ Ban tư vấn. Chân thành cảm ơn Ban tư vấn rất nhiều!
Tuệ Minh - minh*****@gmail.com","Giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật được quy định tại Điều 9 Luật Quốc tịch Việt Nam 1998, theo đó:

Việc kết hôn, ly hôn và huỷ việc kết hôn trái pháp luật giữa công dân Việt Nam với người nước ngoài không làm thay đổi quốc tịch Việt Nam của đương sự, cũng như của con chưa thành niên của họ.

Trên đây là tư vấn về giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật giai đoạn 1999-2009. Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,,,,,,,,,,,,,,,,,,,
"Cho tôi hỏi theo Luật Quốc tịch Việt Nam 1988 thì giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật được quy định như thế nào? Hy vọng anh/chị giải đáp giúp tôi trong thời gian sớm nhất. Chân thành cảm ơn! 
Thủy Tiên - tien*****@gmail.com","Giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật được quy định tại Điều 4 Luật Quốc tịch Việt Nam 1988, theo đó:

Việc kết hôn, ly hôn và việc huỷ kết hôn trái pháp luật giữa công dân Việt Nam với công dân nước ngoài hoặc người không quốc tịch không làm thay đổi quốc tịch của họ.

Trên đây là tư vấn về giữ quốc tịch khi kết hôn, ly hôn, hủy việc kết hôn trái pháp luật theo quy định cũ. Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,,,,,,,,,,,,,,,,,,,
"Tôi có chút thắc mắc mong được anh chị giải đáp, tôi có người cháu ruột vừa mới kết hôn xong, nhưng khi tâm sự với cháu thì được biết rằng cha mẹ ép kết hôn và cuộc sống sau hôn nhân của của cháu rất khổ sở về mặt tinh thần. Theo tôi biết kết hôn là sự tự nguyện giữa hai bên, nếu có hành vi ép buộc kết hôn thì sẽ bị cấm. Anh chị cho tôi hỏi, dì ruột có được yêu cầu hủy kết hôn trái pháp luật hay không? Mong anh chị tư vấn giúp tôi.","Theo quy định tại Khoản 1 Điều 10 Luật hôn nhân và gia đình 2014 thì:

""1. Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật này.""

Như vậy, người bị cưỡng ép kết hôn có quyền tự mình yêu cầu cá nhân hủy kết hôn trái pháp luật.

Tại Khoản 2 Điều 10 Luật hôn nhân và gia đinh 2014 quy định Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật này:

- Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

- Cơ quan quản lý nhà nước về gia đình;

- Cơ quan quản lý nhà nước về trẻ em;

- Hội liên hiệp phụ nữ.

Theo như quy định trên thì dì ruột không có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật. Trong trường hợp này chị có thể khuyên cháu của mình nhờ sợ giúp đỡ của Hội liên hiệp phụ nữ ở địa phương hoặc cơ quan quản lý nhà nước về gia đình để can thiệp và giải quyết.

Trên đây là nội dung tư vấn của chúng tôi về người có quyền yêu cầu hủy việc kết hôn trái pháp luật.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Người có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật được quy định như thế nào? Xin chào Ban biên tập, tôi là Đình Trung, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, người có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật được quy định cụ thể ra sao? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Đình Trung (dinhtrung*****@gmail.com)","Theo quy định tại Điều 10 Luật Hôn nhân và gia đình 2014 thì người có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật được quy định cụ thể như sau:

- Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều 10 Luật Hôn nhân và gia đình 2014 yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật Hôn nhân và gia đình 2014.

- Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật Hôn nhân và gia đình 2014:

+ Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

+ Cơ quan quản lý nhà nước về gia đình;

+ Cơ quan quản lý nhà nước về trẻ em;

+ Hội liên hiệp phụ nữ.

- Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều 10 Luật Hôn nhân và gia đình 2014 yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Trên đây là nội dung tư vấn về người có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Em ở hiện đang học lớp 10, mới 16 tuổi nhưng trót có bầu với bạn trai 22 tuổi cùng xóm. Hai gia đình chúng em đã quyết định tổ chức cưới. Cán bộ Hội phụ nữ xã đã đến nhà em yêu cầu hủy kết hôn, không được chung sống với nhau. Chúng em chung sống như vậy có vi phạm pháp luật không? Chúng em bị xử phạt như thế nào? Cán bộ Hội phụ nữ có quyền yêu cầu chúng em như vậy không?","Khoản 8 Điều 3 Luật hôn nhân và gia đình năm 2014 như sau: “. Tảo hôn là việc lấy vợ, lấy chồng khi một bên hoặc cả hai bên chưa đủ tuổi kết hôn theo quy định tại điểm a khoản 1 Điều 8 của Luật này.”

Điều kiện về tuổi kết hôn tại điểm a khoản 1 Điều 8 Luật hôn nhân và gia đình 2014 như sau: “Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên”.

Theo đó thì nam chưa đủ 20 tuổi, nữ chưa đủ 18 tuổi mà kết hôn thì gọi là tảo hôn

Những trường hợp cấm kết hôn được quy định tại Điểm a,b,c,d Khoản 2 Điều 5 Luật hôn nhân và gia đình 2014 như sau:

“a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng”.

Như vậy, do bạn mới 16 tuổi hành vi của các bạn đã vi phạm quy định của Luật hôn nhân và gia đình.

Theo Điều 47 Nghị định số 110/2013/NĐ-CP của Chính phủ thì mức phạt đối với hành vi tảo hôn được quy định như sau:

“Điều 47. Hành vi tảo hôn, tổ chức tảo hôn

1. Cảnh cáo hoặc phạt tiền từ 500.000 đồng đến 1.000.000 đồng đối với hành vi tổ chức lấy vợ, lấy chồng cho người chưa đủ tuổi kết hôn.

2. Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi cố ý duy trì quan hệ vợ chồng trái pháp luật với người chưa đủ tuổi kết hôn mặc dù đã có quyết định của Tòa án nhân dân buộc chấm dứt quan hệ đó.”

Theo đó nếu vi phạm điều kiện kết hôn về độ tuổi kết hôn lần đầu thì sẽ bị phạt cảnh cáo hoặc phạt tiền từ 500.000 đồng đến 1.000.000 đồng. Nếu sau đó đã bị xử phạt và bị Tòa án buộc chấm dứt quan hệ vợ chồng mà vẫn cố ý duy trì quan hệ vợ chồng đó thì sẽ bị phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng.

Theo quy định tại khoản 2 Điều 10 Luật hôn nhân và gia đình năm 2014 về người có quyền yêu cầu hủy việc kết hôn trái pháp luật

“2. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật này:

a) Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

b) Cơ quan quản lý nhà nước về gia đình;

c) Cơ quan quản lý nhà nước về trẻ em;

d) Hội liên hiệp phụ nữ”

Như vậy, Hội liên hiệp phụ nữ xã  có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật trong trường hợp tảo hôn nhưng việc không có quyền đến nhà bạn yêu cầu hủy kết hôn, không được chung sống với nhau. Vì vậy, việc cán bộ Hội phụ nữ xã đến nhà yêu cầu hủy kết hôn, không được chung sống với nhau là không đúng với quy định của pháp luật.",,,,,,,,,,,,,,,,,,,,
"Ông A khởi kiện yêu cầu Tòa án giải quyết ly hôn và chia tài sản chung với bà B. Tại thời điểm đăng ký kết hôn, ông A chưa đủ tuổi kết hôn. Tại thời điểm xin ly hôn thì ông A đã đủ tuổi đăng ký kết hôn. Bà B yêu cầu hủy kết hôn trái pháp luật. Vậy trong trường hợp này Tòa án thụ lý giải quyết việc dân sự hay thụ lý vụ án dân sự?","Trường hợp có đương sự khởi kiện yêu cầu Tòa án giải quyết ly hôn và chia tài sản khi ly hôn, có đương sự yêu cầu hủy kết hôn trái pháp luật thì Tòa án thụ lý vụ án ly hôn, vì khi thụ lý thì Tòa án chưa thể khẳng định yêu cầu hủy kết hôn trái pháp luật có căn cứ hay không.

Trong quá trình giải quyết, nếu có đủ cơ sở hủy việc kết hôn trái pháp luật thì Tòa án căn cứ khoản 7 Điều 28 Bộ luật Tố tụng Dân sự năm 2015 xác định lại quan hệ pháp luật có tranh chấp là tranh chấp về nuôi con, chia tài sản khi hủy kết hôn trái pháp luật để hủy kết hôn trái pháp luật và giải quyết tranh chấp về nuôi con, chia tài sản.

Trường hợp trong quá trình giải quyết, nếu hai bên đã đủ điều kiện kết hôn theo quy định tại Điều 8 Luật Hôn nhân và Gia đình năm 2014 và hai bên yêu cầu công nhận quan hệ hôn nhân thì Tòa án công nhận quan hệ hôn nhân đó; quan hệ hôn nhân được xác lập từ thời điểm các bên đủ điều kiện kết hôn, quy định tại khoản 2 Điều 11 Luật Hôn nhân và Gia đình năm 2014; trường hợp này, Tòa án giải quyết vụ án ly hôn, tranh chấp về nuôi con, chia tài sản khi ly hôn theo quy định của Luật Hôn nhân và Gia đình.",,,,,,,,,,,,,,,,,,,,
Tòa án nào giải quyết yêu cầu hủy việc kết hôn trái pháp luật? Trong xóm có một cặp vợ chồng muốn đưa nhau ra tòa để ly hôn. Nhưng tôi nghe nói cặp đó kết hôn trái pháp luật (do bị ép buộc). Vậy tôi thắc mắc không biết Tòa án nào giải quyết yêu cầu hủy việc kết hôn trái pháp luật? Và văn bản pháp luật nào quy định về điều này? Mong Ban biên tập Thư Ký Luật trả lời giúp tôi. Xin cám ơn!,"Nội dung mà bạn hỏi liên quan tới thẩm quyền giải quyết việc  dân sự của Tòa án theo lãnh thổ được quy định tại Bộ luật tố tụng dân sự 2015 (Có hiệu lực từ ngày 01/07/2016).

Theo đó, Tòa án nơi việc đăng ký kết hôn trái pháp luật được thực hiện có thẩm quyền giải quyết yêu cầu hủy việc kết hôn trái pháp luật.

(Điểm g Khoản 2 Điều 39 Bộ luật tố tụng dân sự 2015)

Trên đây là trả lời của Ban biên tập Thư Ký Luật về thẩm quyền giải quyết việc  dân sự của Tòa án theo lãnh thổ được quy định tại Bộ luật tố tụng dân sự 2015 . Bạn vui lòng tham khảo văn bản này để có thể hiểu rõ hơn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
